Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120811 161630       air    9   1905.88   0.658    20    386.63   0.335    20 
120811 161730       air    9   1906.70   0.281    20    386.93   0.173    20 
120811 161830       air    9   1906.44   0.590    20    387.03   0.131    20 
120811 161930       air    9   1906.10   0.318    20    386.90   0.131    20 
120811 162030       air    9   1905.96   0.501    20    386.70   0.172    20 
120811 162130       air    9   1906.89   0.224    20    387.06   0.058    20 
120811 162230       air    9   1907.28   0.599    19    387.00   0.033    19 
120811 162330       air    9   1906.09   0.448    20    386.98   0.058    20 
120811 162430       air    9   1907.44   0.342    20    387.00   0.027    20 
120811 162530       air    9   1907.26   0.267    20    387.04   0.080    20 
120811 162630       air    9   1908.45   0.626    20    386.95   0.068    20 
120811 162730       air    9   1909.45   0.132     6    386.94   0.014     6 
120811 165730       air    9       nan     nan   nan       nan     nan   nan 
120811 165830       air    9       nan     nan   nan       nan     nan   nan 
120811 165930       air    9   1905.24   1.540    20    386.13   0.171    20 
120811 170030       air    9   1905.94   1.008    20    386.14   0.040    20 
120811 170130       air    9   1906.10   0.718    20    386.23   0.024    20 
120811 170230       air    9   1905.42   0.601    20    386.16   0.030    20 
120811 170330       air    9   1905.25   0.617    20    386.26   0.041    20 
120811 170430       air    9   1904.71   0.485    20    386.14   0.063    20 
120811 170530       air    9   1904.43   0.438    20    386.10   0.113    20 
120811 170630       air    9   1904.77   0.252    20    386.30   0.119    20 
120811 170730       air    9   1905.06   0.408    20    386.42   0.076    20 
120811 170830       air    9   1905.35   0.943    20    386.30   0.076    20 
120811 170930       air    9   1905.43   0.825    19    386.28   0.036    19 
120811 171030       air    9   1906.60   0.520    20    386.18   0.099    20 
120811 171130       air    9   1907.29   0.468    20    386.19   0.068    20 
120811 171230       air    9   1909.90   1.149    20    386.13   0.077    20 
120811 171330       air    9   1912.36   0.628    20    385.98   0.090    20 
120811 171430       air    9   1912.16   0.740    20    386.04   0.055    20 
120811 171530       air    9   1910.19   1.949    20    386.01   0.085    20 
120811 171630       air    9   1909.07   0.881    20    386.16   0.105    20 
120811 171730       air    9   1908.48   1.306    20    386.32   0.033    20 
120811 171830       air    9   1908.80   0.449    20    386.30   0.019    20 
120811 171930       air    9   1906.43   1.169    20    386.32   0.034    20 
120811 172030       air    9   1904.98   0.796    20    386.32   0.038    20 
120811 172130       air    9   1905.89   0.964    20    386.32   0.037    20 
120811 172230       air    9   1904.68   0.681    20    386.32   0.038    20 
120811 172330       air    9   1904.64   1.558    20    386.20   0.030    20 
120811 172430       air    9   1908.28   0.603    20    386.17   0.066    20 
120811 172530       air    9   1908.66   2.156    20    386.12   0.056    20 
120811 172630       air    9   1903.95   1.059    20    386.23   0.048    20 
120811 175730       air    9       nan     nan   nan       nan     nan   nan 
120811 175830       air    9       nan     nan   nan       nan     nan   nan 
120811 175930       air    9   1901.93   1.068    20    387.40   0.168    20 
120811 180030       air    9   1901.18   0.897    19    387.39   0.162    19 
120811 180130       air    9   1901.40   0.573    20    387.36   0.057    20 
120811 180230       air    9   1902.28   0.791    20    387.37   0.035    20 
120811 180330       air    9   1903.17   0.447    20    387.49   0.071    20 
120811 180430       air    9   1902.59   0.964    20    387.53   0.107    20 
120811 180530       air    9   1902.71   1.404    19    387.64   0.119    19 
120811 180630       air    9   1899.94   0.678    20    387.39   0.057    20 
120811 180730       air    9   1901.60   1.329    20    387.59   0.127    20 
120811 180830       air    9   1904.18   0.768    20    387.73   0.082    20 
120811 180930       air    9   1904.74   0.627    19    387.88   0.072    19 
120811 181030       air    9   1902.52   1.163    20    387.73   0.134    20 
120811 181130       air    9   1902.12   1.100    20    387.83   0.114    20 
120811 181230       air    9   1901.19   1.077    20    387.80   0.096    20 
120811 181330       air    9   1900.54   1.000    20    387.85   0.115    20 
120811 181430       air    9   1900.00   0.327    20    387.91   0.096    20 
120811 181530       air    9   1899.51   0.511    19    387.77   0.080    19 
120811 181630       air    9   1900.21   0.960    20    387.89   0.134    20 
120811 181730       air    9   1899.67   0.821    20    387.89   0.136    20 
120811 181830       air    9   1900.10   0.404    20    387.98   0.066    20 
120811 181930       air    9   1900.37   0.421    20    388.05   0.093    20 
120811 182030       air    9   1900.18   0.321    20    387.99   0.068    20 
120811 182130       air    9   1900.75   0.397    20    388.05   0.062    20 
120811 182230       air    9   1900.25   0.363    19    388.05   0.061    19 
120811 182330       air    9   1900.26   0.273    20    388.11   0.081    20 
120811 182430       air    9   1900.35   0.240    20    388.19   0.053    20 
120811 182530       air    9   1900.22   0.638    20    388.21   0.110    20 
120811 182630       air    9   1900.61   0.392    20    388.22   0.075    20 
120811 191730       air    9       nan     nan   nan       nan     nan   nan 
120811 191830       air    9       nan     nan   nan       nan     nan   nan 
120811 191930       air    9   1935.67   1.380    20    392.21   0.058    20 
120811 192030       air    9   1934.89   0.673    20    392.39   0.089    20 
120811 192130       air    9   1937.51   1.158    20    392.56   0.044    20 
120811 192230       air    9   1936.19   1.209    20    392.62   0.034    20 
120811 192330       air    9   1938.51   0.785    20    392.84   0.055    20 
120811 192430       air    9   1938.06   0.951    20    393.04   0.056    20 
120811 192530       air    9   1939.37   0.626    20    393.25   0.066    20 
120811 192630       air    9   1942.38   1.030    20    393.48   0.069    20 
120811 192730       air    9   1940.49   1.150    20    393.58   0.056    20 
120811 192830       air    9   1942.21   1.321    20    393.70   0.058    20 
120811 192930       air    9   1943.22   1.676    20    393.85   0.069    20 
120811 193030       air    9   1944.73   0.840    20    394.01   0.049    20 
120811 193130       air    9   1946.34   1.564    20    394.26   0.083    20 
120811 193230       air    9   1945.30   1.081    19    394.32   0.045    19 
120811 193330       air    9   1946.77   0.805    20    394.44   0.032    20 
120811 193430       air    9   1948.54   1.159    20    394.62   0.060    20 
120811 193530       air    9   1949.64   0.568    20    394.77   0.073    20 
120811 193630       air    9   1949.98   0.740    20    394.92   0.042    20 
120811 193730       air    9   1951.39   1.120    20    395.08   0.059    20 
120811 193830       air    9   1952.14   0.941    20    395.20   0.042    20 
120811 193930       air    9   1953.53   0.759    20    395.28   0.050    20 
120811 194030       air    9   1953.93   0.383    19    395.37   0.037    19 
120811 194130       air    9   1955.37   0.583    20    395.54   0.049    20 
120811 194230       air    9   1957.12   0.752    20    395.68   0.060    20 
120811 194330       air    9   1957.39   0.606    20    395.81   0.035    20 
120811 194430       air    9   1956.88   1.215    20    395.90   0.031    20 
120811 194530       air    9   1958.43   0.977    20    396.06   0.042    20 
120811 194630       air    9   1957.79   0.596    20    396.16   0.041    20 
120811 194730       air    9   1958.37   0.172     6    396.24   0.018     6 
120811 201730       air    9       nan     nan   nan       nan     nan   nan 
120811 201830       air    9       nan     nan   nan       nan     nan   nan 
120811 201930       air    9   1916.53   3.302    20    391.84   0.605    20 
120811 202030       air    9   1916.80   2.188    20    391.89   0.438    20 
120811 202130       air    9   1917.50   2.621    20    392.14   0.514    20 
120811 202230       air    9   1919.29   2.924    19    392.53   0.536    19 
120811 202330       air    9   1921.73   0.723    20    393.11   0.129    20 
120811 202430       air    9   1917.18   2.478    20    392.29   0.433    20 
120811 202530       air    9   1915.60   2.941    20    392.01   0.547    20 
120811 202630       air    9   1910.39   1.851    20    391.03   0.357    20 
120811 202730       air    9   1913.25   2.872    20    391.75   0.528    20 
120811 202830       air    9   1909.75   1.926    20    391.08   0.407    20 
120811 202930       air    9   1908.34   2.036    20    390.91   0.436    20 
120811 203030       air    9   1910.59   1.924    20    391.37   0.386    20 
120811 203130       air    9   1906.93   2.205    19    390.56   0.472    19 
120811 203230       air    9   1907.44   1.559    20    390.66   0.282    20 
120811 203330       air    9   1908.20   3.830    20    390.81   0.774    20 
120811 203430       air    9   1907.21   2.667    20    390.64   0.587    20 
120811 203530       air    9   1907.48   1.650    20    390.78   0.344    20 
120811 203630       air    9   1908.61   2.322    20    391.11   0.439    20 
120811 203730       air    9   1906.09   1.161    20    390.55   0.277    20 
120811 203830       air    9   1905.83   0.922    20    390.55   0.197    20 
120811 203930       air    9   1905.93   1.108    20    390.53   0.233    20 
120811 204030       air    9   1906.10   1.533    20    390.44   0.335    20 
120811 204130       air    9   1906.00   1.191    20    390.36   0.278    20 
120811 204230       air    9   1906.66   1.006    20    390.52   0.225    20 
120811 204330       air    9   1904.99   1.373    19    390.32   0.299    19 
120811 204430       air    9   1905.00   1.288    20    390.24   0.400    20 
120811 204530       air    9   1908.28   1.704    20    391.21   0.412    20 
120811 204630       air    9   1905.04   1.612    20    390.38   0.427    20 
120811 204730       air    9   1904.40   1.255     6    390.20   0.443     6 
120811 211730       air    9       nan     nan   nan       nan     nan   nan 
120811 211830       air    9       nan     nan   nan       nan     nan   nan 
120811 211930       air    9   1909.26   0.554    19    390.83   0.149    19 
120811 212030       air    9   1908.74   0.770    20    390.34   0.221    20 
120811 212130       air    9   1910.23   1.597    20    390.79   0.467    20 
120811 212230       air    9   1910.00   0.593    20    390.20   0.299    20 
120811 212330       air    9   1910.84   0.457    20    390.73   0.133    20 
120811 212430       air    9   1910.06   1.016    20    390.10   0.426    20 
120811 212530       air    9   1911.18   1.071    20    390.69   0.417    20 
120811 212630       air    9   1908.86   0.558    20    390.09   0.299    20 
120811 212730       air    9   1909.37   0.802    20    390.09   0.419    20 
120811 212830       air    9   1909.77   0.461    20    390.37   0.322    20 
120811 212930       air    9   1910.56   0.668    19    389.87   0.414    19 
120811 213030       air    9   1910.91   0.404    20    389.78   0.204    20 
120811 213130       air    9   1910.60   0.368    20    389.85   0.188    20 
120811 213230       air    9   1911.06   0.295    20    389.81   0.244    20 
120811 213330       air    9   1911.54   0.384    20    389.70   0.234    20 
120811 213430       air    9   1911.76   0.346    20    389.73   0.183    20 
120811 213530       air    9   1911.17   0.435    20    390.22   0.097    20 
120811 213630       air    9   1912.33   0.350    20    390.21   0.128    20 
120811 213730       air    9   1913.68   0.561    20    390.26   0.242    20 
120811 213830       air    9   1914.01   0.626    19    390.09   0.457    19 
120811 213930       air    9   1914.45   0.556    20    389.95   0.240    20 
120811 214030       air    9   1915.24   0.630    20    390.25   0.285    20 
120811 214130       air    9   1915.25   0.450    20    390.14   0.204    20 
120811 214230       air    9   1916.09   0.762    20    390.20   0.353    20 
120811 214330       air    9   1915.54   0.474    20    389.89   0.196    20 
120811 214430       air    9   1915.92   0.343    20    389.85   0.175    20 
120811 214530       air    9   1915.90   0.425    20    389.94   0.268    20 
120811 214630       air    9   1917.10   0.440    20    389.72   0.260    20 
120811 221730       air    9       nan     nan   nan       nan     nan   nan 
120811 221830       air    9       nan     nan   nan       nan     nan   nan 
120811 221930       air    9   1923.19   0.592    19    388.47   0.171    19 
120811 222030       air    9   1922.72   0.773    20    388.65   0.273    20 
120811 222130       air    9   1921.82   1.187    20    388.42   0.215    20 
120811 222230       air    9   1920.75   1.036    20    388.13   0.184    20 
120811 222330       air    9   1921.97   0.816    20    388.47   0.249    20 
120811 222430       air    9   1922.26   0.687    20    388.44   0.212    20 
120811 222530       air    9   1921.13   0.821    20    388.32   0.198    20 
120811 222630       air    9   1920.79   0.531    20    388.20   0.128    20 
120811 222730       air    9   1921.08   1.567    19    388.34   0.357    19 
120811 222830       air    9   1920.12   0.411    20    388.13   0.074    20 
120811 222930       air    9   1919.09   1.121    20    387.88   0.178    20 
120811 223030       air    9   1919.11   1.018    20    387.91   0.162    20 
120811 223130       air    9   1918.90   0.783    20    387.69   0.075    20 
120811 223230       air    9   1918.52   0.474    20    387.49   0.053    20 
120811 223330       air    9   1918.40   0.510    20    387.50   0.072    20 
120811 223430       air    9   1919.54   1.058    20    387.78   0.212    20 
120811 223530       air    9   1919.55   0.769    20    387.83   0.145    20 
120811 223630       air    9   1919.17   0.874    20    387.74   0.135    20 
120811 223730       air    9   1919.83   1.226    20    388.03   0.286    20 
120811 223830       air    9   1919.59   1.566    19    387.88   0.362    19 
120811 223930       air    9   1920.77   1.075    20    388.19   0.231    20 
120811 224030       air    9   1918.90   0.507    20    387.88   0.105    20 
120811 224130       air    9   1920.31   0.599    20    388.18   0.132    20 
120811 224230       air    9   1919.14   0.917    20    387.92   0.202    20 
120811 224330       air    9   1919.19   0.767    20    387.91   0.184    20 
120811 224430       air    9   1918.63   0.824    20    387.80   0.178    20 
120811 224530       air    9   1918.19   0.750    20    387.74   0.172    20 
120811 224630       air    9   1918.09   1.194    20    387.71   0.222    20 
120811 231730       air    9       nan     nan   nan       nan     nan   nan 
120811 231830       air    9       nan     nan   nan       nan     nan   nan 
120811 231930       air    9   1921.01   0.777    20    387.76   0.235    20 
120811 232030       air    9   1922.14   1.337    20    388.10   0.393    20 
120811 232130       air    9   1921.84   0.785    20    387.97   0.293    20 
120811 232230       air    9   1922.81   0.676    19    388.24   0.198    19 
120811 232330       air    9   1922.30   1.468    20    387.99   0.343    20 
120811 232430       air    9   1922.59   2.079    20    388.09   0.493    20 
120811 232530       air    9   1921.40   0.816    20    387.79   0.309    20 
120811 232630       air    9   1921.53   0.623    20    387.74   0.174    20 
120811 232730       air    9   1920.86   0.420    20    387.64   0.105    20 
120811 232830       air    9   1921.57   0.629    20    387.73   0.197    20 
120811 232930       air    9   1921.45   0.638    20    387.65   0.182    20 
120811 233030       air    9   1922.25   0.966    20    387.92   0.262    20 
120811 233130       air    9   1922.42   1.374    19    387.89   0.358    19 
120811 233230       air    9   1922.93   1.035    20    387.89   0.228    20 
120811 233330       air    9   1922.18   0.443    20    387.75   0.117    20 
120811 233430       air    9   1922.32   0.557    20    387.71   0.161    20 
120811 233530       air    9   1922.50   0.294    20    387.56   0.133    20 
120811 233630       air    9   1924.08   0.784    20    388.03   0.191    20 
120811 233730       air    9   1923.69   0.788    20    387.79   0.303    20 
120811 233830       air    9   1924.31   0.646    20    387.91   0.245    20 
120811 233930       air    9   1923.63   0.464    20    387.68   0.193    20 
120811 234030       air    9   1925.17   1.355    20    387.98   0.360    20 
120811 234130       air    9   1924.97   0.625    20    387.90   0.214    20 
120811 234230       air    9   1924.95   0.716    20    387.84   0.258    20 
120811 234330       air    9   1925.08   0.658    20    387.79   0.235    20 
120811 234430       air    9   1925.29   0.863    20    387.87   0.239    20 
120811 234530       air    9   1925.45   0.852    20    387.90   0.242    20 
120811 234630       air    9   1925.47   0.895    20    387.82   0.284    20 
120812 001730       air    9       nan     nan   nan       nan     nan   nan 
120812 001830       air    9       nan     nan   nan       nan     nan   nan 
120812 001930       air    9   1933.97   0.489    20    388.20   0.199    20 
120812 002030       air    9   1933.93   0.389    19    387.88   0.254    19 
120812 002130       air    9   1934.32   0.441    20    388.09   0.196    20 
120812 002230       air    9   1934.47   0.343    20    388.03   0.157    20 
120812 002330       air    9   1935.37   0.819    20    388.25   0.295    20 
120812 002430       air    9   1934.87   0.397    20    388.07   0.207    20 
120812 002530       air    9   1935.59   1.014    20    388.20   0.303    20 
120812 002630       air    9   1935.42   0.507    20    388.12   0.215    20 
120812 002730       air    9   1935.17   0.492    20    387.89   0.207    20 
120812 002830       air    9   1935.98   0.520    20    388.11   0.153    20 
120812 002930       air    9   1935.68   0.331    20    387.96   0.136    20 
120812 003030       air    9   1936.04   0.246    19    387.92   0.163    19 
120812 003130       air    9   1936.16   0.436    20    387.88   0.114    20 
120812 003230       air    9   1935.99   0.355    20    387.83   0.134    20 
120812 003330       air    9   1937.37   0.801    20    388.10   0.248    20 
120812 003430       air    9   1936.29   0.510    20    387.69   0.177    20 
120812 003530       air    9   1937.27   0.321    20    387.95   0.098    20 
120812 003630       air    9   1936.69   0.416    20    387.84   0.242    20 
120812 003730       air    9   1937.39   0.404    20    387.88   0.179    20 
120812 003830       air    9   1937.90   1.109    20    387.95   0.351    20 
120812 003930       air    9   1938.19   1.089    20    387.94   0.419    20 
120812 004030       air    9   1937.33   0.308    19    387.43   0.110    19 
120812 004130       air    9   1937.51   0.555    20    387.59   0.274    20 
120812 004230       air    9   1937.65   0.280    20    387.46   0.202    20 
120812 004330       air    9   1938.72   0.859    20    387.87   0.264    20 
120812 004430       air    9   1938.35   0.570    20    387.65   0.264    20 
120812 004530       air    9   1939.17   0.510    20    387.78   0.193    20 
120812 004630       air    9   1940.46   1.264    20    388.32   0.459    20 
120812 011730       air    9       nan     nan   nan       nan     nan   nan 
120812 011830       air    9       nan     nan   nan       nan     nan   nan 
120812 011930       air    9   1944.77   0.386    20    387.45   0.183    20 
120812 012030       air    9   1946.45   0.778    20    387.76   0.208    20 
120812 012130       air    9   1946.33   0.254    19    387.80   0.203    19 
120812 012230       air    9   1946.34   0.403    20    387.65   0.156    20 
120812 012330       air    9   1945.27   0.363    20    387.27   0.144    20 
120812 012430       air    9   1945.42   0.290    20    387.48   0.153    20 
120812 012530       air    9   1945.97   0.301    20    387.32   0.164    20 
120812 012630       air    9   1946.11   0.289    20    387.15   0.127    20 
120812 012730       air    9   1946.97   0.336    20    387.27   0.085    20 
120812 012830       air    9   1947.13   0.456    20    387.00   0.188    20 
120812 012930       air    9   1947.13   0.412    19    387.22   0.131    19 
120812 013030       air    9   1947.91   0.519    20    387.22   0.090    20 
120812 013130       air    9   1948.56   0.924    20    387.09   0.174    20 
120812 013230       air    9   1949.22   0.612    20    386.85   0.264    20 
120812 013330       air    9   1949.01   0.391    20    386.89   0.147    20 
120812 013430       air    9   1949.19   0.498    20    386.69   0.161    20 
120812 013530       air    9   1950.32   0.337    20    386.70   0.109    20 
120812 013630       air    9   1950.15   0.775    20    386.72   0.129    20 
120812 013730       air    9   1950.22   0.683    20    386.78   0.256    20 
120812 013830       air    9   1949.79   0.379    20    386.81   0.163    20 
120812 013930       air    9   1951.54   0.325    20    386.84   0.111    20 
120812 014030       air    9   1954.44   1.182    19    386.67   0.127    19 
120812 014130       air    9   1954.94   0.838    20    386.53   0.178    20 
120812 014230       air    9   1956.58   1.409    20    386.48   0.124    20 
120812 014330       air    9   1957.35   1.431    20    386.54   0.160    20 
120812 014430       air    9   1960.61   1.370    20    386.21   0.118    20 
120812 014530       air    9   1963.35   0.839    20    386.27   0.073    20 
120812 014630       air    9   1963.00   2.483    20    386.36   0.196    20 
120812 021730       air    9       nan     nan   nan       nan     nan   nan 
120812 021830       air    9       nan     nan   nan       nan     nan   nan 
120812 021930       air    9   1974.20   1.099    20    385.66   0.077    20 
120812 022030       air    9   1973.89   0.905    20    385.62   0.084    20 
120812 022130       air    9   1974.51   0.725    20    385.65   0.076    20 
120812 022230       air    9   1974.79   1.033    19    385.59   0.105    19 
120812 022330       air    9   1974.00   0.731    20    385.51   0.094    20 
120812 022430       air    9   1974.39   0.620    20    385.46   0.072    20 
120812 022530       air    9   1974.17   0.715    20    385.37   0.128    20 
120812 022630       air    9   1974.04   0.905    20    385.36   0.107    20 
120812 022730       air    9   1974.12   0.438    20    385.30   0.061    20 
120812 022830       air    9   1974.34   0.637    20    385.31   0.054    20 
120812 022930       air    9   1974.96   0.744    20    385.35   0.095    20 
120812 023030       air    9   1975.39   1.199    20    385.39   0.138    20 
120812 023130       air    9   1974.86   0.384    20    385.29   0.048    20 
120812 023230       air    9   1974.84   0.600    19    385.25   0.069    19 
120812 023330       air    9   1975.06   0.760    20    385.29   0.068    20 
120812 023430       air    9   1975.54   0.787    20    385.41   0.078    20 
120812 023530       air    9   1974.35   0.326    20    385.23   0.054    20 
120812 023630       air    9   1975.18   0.528    20    385.40   0.088    20 
120812 023730       air    9   1975.70   0.300    20    385.45   0.071    20 
120812 023830       air    9   1974.93   0.331    20    385.35   0.039    20 
120812 023930       air    9   1975.04   0.385    19    385.32   0.047    19 
120812 024030       air    9   1974.52   0.391    20    385.28   0.051    20 
120812 024130       air    9   1975.12   0.524    20    385.34   0.055    20 
120812 024230       air    9   1974.57   0.509    20    385.29   0.043    20 
120812 024330       air    9   1974.71   0.328    20    385.37   0.037    20 
120812 024430       air    9   1974.64   0.363    20    385.37   0.049    20 
120812 024530       air    9   1974.13   0.400    20    385.28   0.037    20 
120812 024630       air    9   1973.87   0.337    20    385.20   0.054    20 
120812 031730       air    9       nan     nan   nan       nan     nan   nan 
120812 031830       air    9       nan     nan   nan       nan     nan   nan 
120812 031930       air    9   1975.07   0.731    20    386.36   0.045    20 
120812 032030       air    9   1974.24   0.688    20    386.41   0.041    20 
120812 032130       air    9   1973.52   0.744    20    386.41   0.039    20 
120812 032230       air    9   1973.47   0.732    20    386.43   0.032    20 
120812 032330       air    9   1972.88   0.463    20    386.43   0.028    20 
120812 032430       air    9   1975.19   0.769    19    386.57   0.035    19 
120812 032530       air    9   1973.47   0.875    20    386.50   0.042    20 
120812 032630       air    9   1971.98   0.573    20    386.44   0.031    20 
120812 032730       air    9   1973.63   2.252    20    386.58   0.134    20 
120812 032830       air    9   1973.37   1.002    20    386.58   0.065    20 
120812 032930       air    9   1973.13   1.235    20    386.61   0.090    20 
120812 033030       air    9   1973.13   1.100    20    386.66   0.060    20 
120812 033130       air    9   1971.73   1.343    20    386.63   0.055    20 
120812 033230       air    9   1972.57   0.882    20    386.69   0.038    20 
120812 033330       air    9   1970.06   1.732    19    386.55   0.092    19 
120812 033430       air    9   1970.42   0.594    20    386.58   0.029    20 
120812 033530       air    9   1971.39   2.267    20    386.63   0.083    20 
120812 033630       air    9   1971.82   1.161    20    386.71   0.047    20 
120812 033730       air    9   1974.64   0.883    20    386.88   0.038    20 
120812 033830       air    9   1973.78   1.849    20    386.91   0.052    20 
120812 033930       air    9   1973.46   1.864    20    386.91   0.067    20 
120812 034030       air    9   1974.81   4.333    20    387.04   0.235    20 
120812 034130       air    9   1973.88   2.882    20    386.97   0.117    20 
120812 034230       air    9   1976.70   2.689    20    387.08   0.102    20 
120812 034330       air    9   1981.42   5.650    19    387.29   0.225    19 
120812 034430       air    9   1986.09   6.118    20    387.50   0.345    20 
120812 034530       air    9   1978.61   3.358    20    387.10   0.081    20 
120812 034630       air    9   1977.18   2.376    20    386.91   0.069    20 
120812 041730       air    9       nan     nan   nan       nan     nan   nan 
120812 041830       air    9       nan     nan   nan       nan     nan   nan 
120812 041930       air    9   1956.07   0.293    20    384.64   0.024    20 
120812 042030       air    9   1956.11   0.348    20    384.64   0.016    20 
120812 042130       air    9   1956.25   0.260    20    384.63   0.017    20 
120812 042230       air    9   1955.96   0.287    19    384.62   0.019    19 
120812 042330       air    9   1956.25   0.423    20    384.65   0.030    20 
120812 042430       air    9   1955.60   0.221    20    384.63   0.024    20 
120812 042530       air    9   1954.82   0.453    20    384.60   0.019    20 
120812 042630       air    9   1954.44   0.385    20    384.68   0.069    20 
120812 042730       air    9   1955.04   0.485    20    384.89   0.055    20 
120812 042830       air    9   1955.02   0.465    20    384.95   0.058    20 
120812 042930       air    9   1953.75   0.425    20    384.83   0.055    20 
120812 043030       air    9   1952.90   0.331    19    384.77   0.032    19 
120812 043130       air    9   1953.77   0.592    20    384.90   0.059    20 
120812 043230       air    9   1953.55   0.307    20    384.94   0.055    20 
120812 043330       air    9   1953.56   0.341    20    384.97   0.046    20 
120812 043430       air    9   1953.54   0.628    20    385.01   0.061    20 
120812 043530       air    9   1953.20   0.885    20    385.12   0.142    20 
120812 043630       air    9   1952.56   0.359    20    385.02   0.043    20 
120812 043730       air    9   1952.79   0.590    19    385.03   0.089    19 
120812 043830       air    9   1953.76   0.617    20    385.18   0.068    20 
120812 043930       air    9   1953.01   0.281    20    385.16   0.028    20 
120812 044030       air    9   1953.93   0.231    20    385.23   0.017    20 
120812 044130       air    9   1954.11   0.390    20    385.31   0.046    20 
120812 044230       air    9   1954.91   0.336    20    385.39   0.040    20 
120812 044330       air    9   1955.77   0.354    20    385.45   0.039    20 
120812 044430       air    9   1956.44   0.403    20    385.55   0.034    20 
120812 044530       air    9   1959.05   1.376    20    385.74   0.122    20 
120812 044630       air    9   1960.68   1.415    19    385.77   0.141    19 
120812 044730       air    9   1967.66   1.402     6    385.94   0.114     6 
120812 051730       air    9       nan     nan   nan       nan     nan   nan 
120812 051830       air    9       nan     nan   nan       nan     nan   nan 
120812 051930       air    9   1988.80   3.971    20    390.82   0.560    20 
120812 052030       air    9   1984.50   2.107    19    390.01   0.302    19 
120812 052130       air    9   1987.17   2.380    20    390.38   0.350    20 
120812 052230       air    9   1985.90   1.301    20    390.06   0.262    20 
120812 052330       air    9   1988.14   2.355    20    390.19   0.420    20 
120812 052430       air    9   1990.12   1.684    20    390.41   0.381    20 
120812 052530       air    9   1988.77   1.659    20    389.93   0.378    20 
120812 052630       air    9   1990.23   1.585    20    390.11   0.279    20 
120812 052730       air    9   1987.86   1.111    20    389.47   0.275    20 
120812 052830       air    9   1988.16   0.721    20    389.41   0.169    20 
120812 052930       air    9   1988.64   0.613    19    389.21   0.073    19 
120812 053030       air    9   1990.88   0.832    20    389.58   0.281    20 
120812 053130       air    9   1992.31   0.797    20    389.48   0.239    20 
120812 053230       air    9   1992.82   0.738    20    389.76   0.177    20 
120812 053330       air    9   1995.27   1.121    20    389.89   0.361    20 
120812 053430       air    9   1994.86   0.724    20    389.72   0.216    20 
120812 053530       air    9   1997.76   2.758    20    390.55   0.652    20 
120812 053630       air    9   1995.97   0.904    19    390.09   0.237    19 
120812 053730       air    9   1996.27   0.503    20    389.72   0.119    20 
120812 053830       air    9   1998.32   1.127    20    390.15   0.230    20 
120812 053930       air    9   1999.33   1.040    20    390.08   0.243    20 
120812 054030       air    9   2001.49   0.749    20    390.29   0.290    20 
120812 054130       air    9   2008.11   2.039    20    391.24   0.361    20 
120812 054230       air    9   2009.87   2.020    20    391.45   0.502    20 
120812 054330       air    9   2011.16   1.580    20    391.49   0.356    20 
120812 054430       air    9   2013.71   1.631    19    391.76   0.385    19 
120812 054530       air    9   2012.99   1.723    20    391.53   0.538    20 
120812 054630       air    9   2012.79   1.654    20    391.35   0.555    20 
120812 054730       air    9   2015.26   0.641     6    391.96   0.118     6 
120812 061730       air    9       nan     nan   nan       nan     nan   nan 
120812 061830       air    9       nan     nan   nan       nan     nan   nan 
120812 061930       air    9   2037.70   4.226    20    393.66   0.916    20 
120812 062030       air    9   2041.05   2.463    20    394.10   0.483    20 
120812 062130       air    9   2041.33   1.694    20    394.21   0.323    20 
120812 062230       air    9   2035.49   2.235    19    393.09   0.374    19 
120812 062330       air    9   2036.63   4.182    20    393.27   0.710    20 
120812 062430       air    9   2037.94   2.340    20    393.53   0.371    20 
120812 062530       air    9   2039.57   3.930    20    393.83   0.718    20 
120812 062630       air    9   2039.40   4.510    20    393.85   0.872    20 
120812 062730       air    9   2037.01   7.860    20    393.45   1.391    20 
120812 062830       air    9   2041.86   3.824    19    393.95   0.615    19 
120812 062930       air    9   2038.64   3.689    20    393.43   0.553    20 
120812 063030       air    9   2041.96   3.548    20    394.04   0.482    20 
120812 063130       air    9   2037.04   3.384    20    393.19   0.400    20 
120812 063230       air    9   2040.21   3.718    20    393.71   0.480    20 
120812 063330       air    9   2041.55   3.114    20    393.94   0.438    20 
120812 063430       air    9   2045.90   1.640    20    394.47   0.223    20 
120812 063530       air    9   2043.41   3.219    20    394.09   0.551    20 
120812 063630       air    9   2044.61   2.541    19    394.20   0.400    19 
120812 063730       air    9   2045.35   3.599    20    394.21   0.423    20 
120812 063830       air    9   2044.20   4.661    20    394.08   0.583    20 
120812 063930       air    9   2042.79   1.701    20    393.71   0.254    20 
120812 064030       air    9   2044.07   3.854    20    393.76   0.396    20 
120812 064130       air    9   2048.39   3.772    20    394.44   0.608    20 
120812 064230       air    9   2046.33   2.363    20    394.02   0.338    20 
120812 064330       air    9   2040.37   4.858    20    393.35   0.439    20 
120812 064430       air    9   2043.40   3.781    20    393.64   0.339    20 
120812 064530       air    9   2047.33   4.315    19    393.95   0.402    19 
120812 064630       air    9   2046.52   3.731    20    393.87   0.288    20 
120812 064730       air    9   2045.31   3.206     6    393.59   0.267     6 
