Created: 10 Aug 22 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
200101 030044       air    9   1987.80   5.919   180    420.68   0.817   180    124.27   7.958   180 
200101 040044       air    9   2004.02   2.934   180    421.93   0.281   180    129.75   6.543   180 
200101 050046       air    9   2009.69   1.866   181    422.84   0.229   181    135.16   6.575   181 
200101 060048       air    9   2020.71   1.277   181    424.51   0.153   181    145.85   6.278   181 
200101 070050       air    9   2004.08   1.758   182    423.31   0.217   182    137.35   6.357   182 
200101 082051       air    9   2025.10   0.910   184    424.85   0.102   184    140.94   6.690   184 
200101 092050       air    9   2033.60   1.807   184    425.91   0.186   184    145.25   6.187   184 
200101 102052       air    9   2063.62   2.002   185    427.72   0.154   185    149.61   6.134   185 
200101 112053       air    9   2054.06   4.749   187    427.93   0.354   187    149.37   6.876   187 
200101 122054       air    9   2059.19   1.239   187    429.98   0.563   187    157.61   5.996   187 
200101 132056       air    9   2090.81   5.434   187    429.21   0.352   187    162.94   6.803   187 
200101 142058       air    9   2100.54   4.514   189    429.33   0.287   189    168.67   7.017   189 
200101 152058       air    9   2099.42   4.296   190    430.45   0.315   190    182.07   6.298   190 
200101 162059       air    9   2105.76   3.037   190    430.88   0.236   190    186.80   6.591   190 
200101 172100       air    9   2078.66   3.091   193    428.94   0.291   193    168.32   6.898   193 
200101 182101       air    9   2048.09   6.271   193    426.23   0.593   193    151.36   6.821   193 
200101 192103       air    9   2050.35   7.980   193    427.12   0.753   193    155.02   6.845   193 
200101 204103       air    9   2053.86   6.774   194    427.07   0.970   194    161.25   8.001   194 
200101 214104       air    9   2074.39  13.541   194    426.93   1.922   194    168.99  10.233   194 
200101 224106       air    9   2086.56  11.437   197    427.50   1.472   197    170.11   9.450   197 
200101 234108       air    9   2105.92   6.469   198    429.32   0.859   198    178.69   7.946   198 
200201 005151       air    9   1963.79   0.685   181    418.91   0.112   181    115.77   6.355   181 
200201 015150       air    9   1967.22   1.364   180    419.18   0.192   180    117.61   5.962   180 
200201 025152       air    9   1964.94   0.942   181    418.88   0.134   181    115.24   6.607   181 
200201 035152       air    9   1960.65   1.207   181    418.43   0.159   181    115.47   6.458   181 
200201 045153       air    9   1959.08   0.951   181    418.11   0.107   181    114.02   5.855   181 
200201 055156       air    9   1957.45   0.453   183    417.98   0.069   183    114.09   6.218   183 
200201 065159       air    9   1958.05   0.454   185    418.09   0.070   185    113.09   6.124   185 
200201 081158       air    9   1956.82   1.209   184    417.94   0.148   184    113.75   6.431   184 
200201 091158       air    9   1958.59   0.766   186    417.91   0.054   186    113.62   5.586   186 
200201 101158       air    9   1958.45   0.808   185    417.60   0.052   185    113.50   6.219   185 
200201 111158       air    9   1955.81   0.788   186    417.35   0.029   186    113.13   6.006   186 
200201 121159       air    9   1956.18   0.568   187    417.39   0.039   187    114.14   6.091   187 
200201 131159       air    9   1958.67   0.649   187    417.34   0.036   187    115.08   6.877   187 
200201 141202       air    9   1960.53   0.589   189    417.33   0.055   189    114.20   6.822   189 
200201 151201       air    9   1962.62   0.614   188    417.31   0.031   188    115.46   6.895   188 
200201 161203       air    9   1965.78   0.935   190    417.26   0.046   190    116.46   6.204   190 
200201 171203       air    9   1965.12   0.719   190    417.54   0.074   190    116.73   6.504   190 
200201 181203       air    9   1964.15   1.796   190    417.75   0.107   190    117.77   5.904   190 
200201 191204       air    9   1957.66   1.121   191    417.59   0.174   191    115.75   6.435   191 
200201 203206       air    9   1958.67   1.003   192    417.58   0.133   192    116.52   6.593   192 
200201 213206       air    9   1959.18   1.363   192    417.88   0.152   192    115.37   6.245   192 
200201 223207       air    9   1956.67   0.722   194    417.98   0.101   194    115.56   5.828   194 
200201 233208       air    9   1964.25   2.612   193    418.55   0.198   193    117.08   6.481   193 
200301 002904       air    9   1972.72   0.600   198    419.93   0.072   198    130.53   6.636   198 
200301 013000       air    9   1971.76   0.542   194    419.85   0.068   194    129.81   5.830   194 
200301 023002       air    9   1971.29   0.444   195    419.79   0.053   195    128.66   6.284   195 
200301 033003       air    9   1969.99   0.500   196    419.67   0.065   196    128.35   6.368   196 
200301 043005       air    9   1969.68   0.460   197    419.61   0.067   197    128.03   6.889   197 
200301 053100       air    9   1970.74   0.574   194    419.75   0.075   194    127.96   6.257   194 
200301 063103       air    9   1970.56   0.443   196    419.70   0.061   196    128.02   6.497   196 
200301 073104       air    9   1970.48   0.838   198    419.70   0.074   198    127.13   6.126   198 
200301 085200       air    9   1968.68   0.725   194    419.11   0.049   194    126.89   6.693   194 
200301 095202       air    9   1967.81   0.563   194    418.90   0.041   194    126.82   5.745   194 
200301 105203       air    9   1967.84   0.508   195    418.84   0.058   195    127.13   7.175   195 
200301 115202       air    9   1964.69   0.589   195    418.66   0.083   195    127.02   5.947   195 
200301 125300       air    9   1966.79   1.182   193    418.39   0.120   193    127.37   6.957   193 
200301 135301       air    9   1969.08   0.812   194    418.41   0.107   194    127.74   6.468   194 
200301 145303       air    9   1971.05   0.969   195    418.24   0.072   195    127.46   6.530   195 
200301 155304       air    9   1971.21   0.821   197    418.00   0.055   197    127.65   5.941   197 
200301 165400       air    9   1971.66   0.604   193    417.93   0.047   193    126.58   5.983   193 
200301 175402       air    9   1967.38   0.674   194    417.47   0.093   194    124.28   6.166   194 
200301 185404       air    9   1964.68   0.571   197    417.61   0.069   197    123.91   6.961   197 
200301 201502       air    9   1971.33   1.005   194    418.02   0.093   194    125.88   6.529   194 
200301 211502       air    9   1972.32   1.711   196    418.34   0.188   196    126.71   6.995   196 
200301 221505       air    9   1983.88   3.948   197    419.36   0.445   197    131.20   6.802   197 
200301 231602       air    9   1981.28   1.300   193    419.95   0.213   193    134.96   6.001   193 
200302 001600       air    9   2004.15   2.801   193    423.58   0.456   193    145.03   6.782   193 
200302 011601       air    9   2001.82   5.859   194    422.55   0.771   194    141.06   7.233   194 
200302 021603       air    9   2014.10   5.801   196    422.94   0.641   196    142.14   6.741   196 
200302 031603       air    9   1998.12  11.213   196    421.39   0.905   196    134.61   7.206   196 
200302 041702       air    9   1995.55   2.479   193    421.11   0.235   193    133.45   6.132   193 
200302 051701       air    9   2000.55   3.322   194    421.46   0.271   194    133.21   6.340   194 
200302 061702       air    9   1963.34   2.835   193    418.62   0.196   193    124.87   6.365   194 
200302 071705       air    9   1966.98   2.922   196    419.11   0.213   196    126.05   6.918   196 
200302 083800       air    9   1979.08   6.190   192    420.04   0.417   192    127.68   6.839   192 
200302 093802       air    9   1993.72   5.739   194    420.67   0.305   194    129.33   5.978   194 
200302 103802       air    9   1997.73   3.232   193    420.18   0.149   193    129.76   6.818   193 
200302 113804       air    9   1980.91   5.354   193    418.81   0.233   193    126.71   6.782   193 
200302 123859       air    9   1963.43   2.843   189    417.66   0.079   189    123.71   6.588   189 
200302 133902       air    9   1961.16   0.912   190    417.61   0.115   190    121.83   6.445   190 
200302 143904       air    9   1964.70   1.461   192    418.19   0.098   192    123.67   7.028   192 
200302 153904       air    9   1969.34   1.233   194    418.55   0.051   194    125.66   6.287   194 
200302 164002       air    9   1969.64   1.523   191    418.34   0.061   191    126.97   6.873   191 
200302 174002       air    9   1966.13   1.019   191    418.58   0.052   191    126.25   6.568   191 
200302 184004       air    9   1961.08   2.576   193    418.18   0.223   193    123.47   7.046   193 
200302 194003       air    9   1965.31   0.526   192    418.41   0.077   192    126.95   6.211   192 
200302 210005       air    9   1976.01   1.532   193    419.63   0.232   193    132.47   6.582   193 
200302 220100       air    9   1976.34   2.154   191    419.70   0.309   191    133.67   6.102   191 
200302 230100       air    9   1987.32   2.085   191    421.62   0.304   191    142.95   6.027   191 
200403 000002       air    9   1965.35   0.845   187    420.69   0.112   187    125.67   6.385   187 
200403 010005       air    9   1963.00   0.951   189    420.39   0.147   189    124.83   6.244   189 
200403 020002       air    9   1969.09   1.840   189    421.04   0.223   189    124.72   6.071   189 
200403 030102       air    9   1978.53   2.061   187    422.60   0.239   187    124.50   5.939   187 
200403 040101       air    9   1970.24   2.574   187    421.23   0.340   187    123.67   5.793   187 
200403 050103       air    9   1966.89   2.254   188    421.08   0.378   188    122.61   6.668   188 
200403 060102       air    9   1965.77   2.896   188    420.97   0.410   188    123.26   6.103   188 
200403 070101       air    9   1971.22   3.778   187    422.40   0.427   187    123.18   6.294   187 
200403 082105       air    9   1971.64   2.855   192    421.70   0.249   192    123.40   5.758   192 
200403 092158       air    9   1970.80   2.794   186    419.66   0.232   186    124.01   6.119   186 
200403 102201       air    9   1964.64   1.043   188    418.73   0.108   188    125.68   6.159   188 
200403 112200       air    9   1968.35   1.548   188    419.79   0.223   188    128.09   6.460   188 
200403 122203       air    9   1968.02   1.205   189    419.03   0.199   189    127.24   7.183   189 
200403 132202       air    9   1968.48   0.718   188    419.01   0.192   188    127.73   6.105   188 
200403 142203       air    9   1962.06   0.461   189    418.61   0.088   189    126.88   7.204   189 
200403 152204       air    9   1964.50   1.564   189    418.95   0.156   189    127.26   6.410   189 
200403 162204       air    9   1967.60   0.685   189    419.31   0.082   189    128.10   6.416   189 
200403 172301       air    9   1968.75   0.701   187    419.92   0.069   187    127.23   6.429   187 
200403 182301       air    9   1973.44   1.180   188    420.13   0.053   188    127.80   6.186   188 
200403 192302       air    9   1972.80   2.059   187    420.60   0.173   187    128.48   6.454   187 
200403 204302       air    9   1973.63   1.824   189    420.95   0.275   189    128.97   6.393   189 
200403 214358       air    9   1977.56   1.035   185    421.08   0.165   185    128.42   5.924   185 
200403 224359       air    9   1987.48   1.806   187    422.12   0.246   187    131.32   6.168   187 
200403 234400       air    9   1992.55   1.722   187    423.64   0.229   187    135.91   6.167   187 
200405 002805       air    9   2007.83   1.295   195    424.12   0.244   195    153.40   6.899   195 
200405 012902       air    9   2007.19   3.218   192    424.70   0.392   192    152.90   6.756   192 
200405 022902       air    9   2009.61   4.867   193    424.17   0.440   193    152.74   6.736   193 
200405 032904       air    9   2048.21   4.790   196    426.39   0.644   196    160.98   6.963   196 
200405 043001       air    9   2045.07   6.435   191    425.42   0.649   191    166.53   7.398   191 
200405 053003       air    9   2046.44   5.533   194    426.11   0.625   194    186.34  11.226   194 
200405 063005       air    9   2040.31   4.434   196    426.35   0.496   196    169.99   7.534   196 
200405 073100       air    9   2033.77   5.259   191    425.78   0.469   191    172.32   7.785   191 
200405 085104       air    9   2020.81   7.940   193    421.58   0.630   193    168.32   9.215   193 
200405 095105       air    9   2001.46   2.308   194    419.60   0.158   194    167.13   7.470   194 
200405 105201       air    9   1992.44   1.598   190    418.07   0.125   190    154.45   6.545   190 
200405 115203       air    9   1993.18   1.695   192    417.97   0.091   192    151.41   7.974   192 
200405 125205       air    9   2003.88   1.764   193    417.58   0.192   193    145.45   5.710   193 
200405 135259       air    9   2009.05   1.447   189    417.03   0.195   189    146.24   6.124   189 
200405 145302       air    9   2019.27   0.891   189    417.34   0.140   189    151.36   6.509   189 
200405 155304       air    9   2013.01   1.289   190    416.48   0.082   190    148.23   6.176   190 
200405 165400       air    9   2009.98   1.761   187    415.95   0.035   187    147.98   6.193   187 
200405 175402       air    9   2042.66   7.482   188    418.80   0.379   188    175.66   6.848   188 
200405 185404       air    9   2063.68   6.602   190    422.99   0.686   190    174.41   6.307   190 
200405 201502       air    9   2056.67   4.738   187    423.24   0.643   187    181.18   6.600   187 
200405 211504       air    9   2024.99   3.699   190    420.96   0.348   190    181.68   7.070   190 
200405 221601       air    9   2021.13   1.833   187    421.22   0.210   187    160.43   6.352   187 
200405 231604       air    9   2018.60   0.777   190    420.85   0.325   190    153.67   6.557   190 
200609 003104       air    9   1941.61   0.511   183    416.12   0.093   183     91.16   6.523   183 
200609 013200       air    9   1942.53   0.521   180    416.11   0.056   180     91.85   6.071   180 
200609 023159       air    9   1949.84   0.523   180    416.15   0.070   180     92.27   5.894   180 
200609 033202       air    9   1947.47   0.485   181    415.30   0.111   181     90.73   6.166   181 
200609 043201       air    9   1946.92   0.313   181    415.17   0.057   181     92.28   6.439   181 
200609 053203       air    9   1946.33   0.880   182    414.41   0.073   182     93.22   6.450   182 
200609 063204       air    9   1957.65   1.692   183    417.51   0.614   183    111.33   8.292   183 
200609 073300       air    9   1963.39   1.545   181    416.81   0.368   181    118.66   6.730   181 
200609 085302       air    9   1964.03   1.505   182    413.38   0.171   182    112.11   7.390   182 
200609 095301       air    9   1959.00   1.257   181    411.34   0.164   181    103.61   6.451   181 
200609 105302       air    9   1965.77   1.351   181    411.35   0.106   181    100.53   6.182   181 
200609 115303       air    9   1975.98   4.656   181    411.27   0.256   181    101.79   6.847   181 
200609 125304       air    9   1967.51   1.785   181    411.04   0.234   181     97.79   6.736   181 
200609 135306       air    9   1974.50   1.339   183    411.37   0.174   183    101.89   5.913   183 
200609 145401       air    9   1995.98   2.719   180    411.72   0.155   180    105.80   6.896   180 
200609 155400       air    9   1988.28   0.738   180    410.59   0.136   180    107.50   6.753   180 
200609 165402       air    9   1981.81   0.458   180    409.52   0.169   180    108.16   6.238   180 
200609 175402       air    9   1983.93   0.631   180    409.77   0.094   180    104.36   6.830   180 
200609 185404       air    9   1981.63   1.161   180    409.92   0.317   180    106.00   7.055   180 
200609 201404       air    9   1979.05   1.300   181    412.37   0.135   181    111.88   6.386   181 
200609 211500       air    9   1976.94   1.393   178    414.36   0.266   178    119.98   6.606   178 
200609 221501       air    9   1981.57   2.479   178    415.69   0.638   178    116.05   5.985   178 
200609 231501       air    9   1984.91   0.911   178    419.11   0.406   178    109.58   7.160   178 
200901 004500       air    9   2001.59   0.701   174    403.35   0.096   174    115.48   5.959   174 
200901 014501       air    9   1999.79   0.935   176    402.54   0.050   176    115.79   5.834   176 
200901 024505       air    9   1991.19   0.680   178    401.80   0.124   178    106.86   6.488   178 
200901 034601       air    9   2001.62   1.154   174    402.60   0.229   174    109.84   6.427   174 
200901 044602       air    9   1998.24   0.242   177    401.77   0.149   177    106.34   5.912   177 
200901 054602       air    9   2000.95   0.723   177    400.91   0.037   177    105.36   6.367   177 
200901 064702       air    9   2005.61   3.530   175    403.85   0.162   175    113.86   6.773   175 
200901 080703       air    9   1995.17   1.328   179    406.10   2.259   179    111.75   6.760   179 
200901 090802       air    9   2015.90   5.918   177    405.46   0.760   177    114.92   6.402   177 
200901 100802       air    9   2008.94   1.541   178    403.65   0.299   178    111.65   6.084   178 
200901 110804       air    9   2005.79   2.086   178    402.44   0.254   178    109.05   6.481   178 
200901 120900       air    9   1994.96   2.544   175    401.71   0.199   175    106.43   6.840   175 
200901 130901       air    9   1998.91   5.090   176    402.68   0.471   176    103.87   6.634   176 
200901 140904       air    9   2009.94   1.628   177    405.12   0.265   177    108.07   6.536   177 
200901 150905       air    9   2035.71   2.873   177    405.69   0.215   177    116.71   6.906   177 
200901 161000       air    9   2034.41   1.770   173    406.18   0.280   173    126.62   6.107   173 
200901 171001       air    9   2035.08   1.455   174    406.26   0.256   174    124.49   6.463   174 
200901 181003       air    9   2026.89   1.175   175    404.91   0.128   175    121.89   6.603   175 
200901 191006       air    9   1987.88   1.324   177    407.38   0.156   177    103.73   5.699   177 
200901 203101       air    9   1982.02   0.556   175    410.84   0.119   175    108.67   6.294   175 
200901 213102       air    9   1982.48   0.351   175    410.53   0.070   175    128.44   7.659   175 
200901 223106       air    9   1986.75   0.385   178    410.46   0.181   178    121.46   6.220   178 
200901 233202       air    9   1990.94   0.466   175    410.88   0.088   175    124.03   6.790   175 
201008 000902       air    9   1988.04   8.398   180    410.92   1.694   180    110.60   6.707   180 
201008 010902       air    9   1995.50   6.198   179    412.71   1.316   179    114.70   6.832   179 
201008 020902       air    9   2013.70   8.040   179    417.87   1.991   179    123.02   6.751   179 
201008 030905       air    9   1989.11   2.140   180    412.84   0.527   180    111.07   6.049   180 
201008 040905       air    9   1993.20  10.040   180    413.47   1.674   180    111.43   6.731   180 
201008 050959       air    9   1980.48   0.840   177    410.31   0.184   177    109.28   6.561   177 
201008 061000       air    9   1979.33   0.679   179    410.44   0.166   179    109.20   5.424   179 
201008 071002       air    9   1976.62   0.849   179    410.48   0.177   179    109.31   6.899   179 
201008 083002       air    9   1978.74   1.177   180    409.50   0.060   180    110.52   6.421   180 
201008 093001       air    9   1980.97   2.076   180    409.53   0.199   180    112.14   6.459   180 
201008 103003       air    9   1992.57   4.505   180    409.88   0.478   180    114.85   6.742   180 
201008 113058       air    9   1995.04   1.355   176    412.56   0.200   176    128.12   6.496   176 
201008 123059       air    9   1991.60   1.162   176    409.69   0.208   176    117.95   5.924   176 
201008 133101       air    9   1980.52   0.836   176    407.82   0.201   176    112.74   6.065   176 
201008 143100       air    9   1979.43   0.273   177    406.00   0.297   177    109.73   6.043   177 
201008 153101       air    9   1990.55   0.795   178    406.48   0.143   178    110.44   6.718   178 
201008 163101       air    9   1988.48   1.188   179    406.96   0.088   179    108.38   6.412   179 
201008 173103       air    9   1993.50   0.862   180    407.44   0.051   180    110.02   6.692   180 
201008 183103       air    9   1988.25   1.812   180    408.40   0.173   180    109.04   6.054   180 
201008 193104       air    9   1989.29   2.053   181    408.66   0.262   181    109.70   5.678   181 
201008 205159       air    9   1982.67   1.434   177    409.04   0.198   177    109.43   6.614   177 
201008 215202       air    9   1974.62   0.831   179    409.40   0.081   179    109.71   6.417   179 
201008 225201       air    9   1972.40   0.607   180    409.46   0.076   180    112.15   6.318   180 
201008 235202       air    9   1974.06   8.142   181    410.42   0.925   181    115.33   6.519   181 
201012 003100       air    9   2024.20   2.048   179    413.39   0.209   179    124.38   6.067   179 
201012 013103       air    9   2018.58   1.223   181    413.83   0.221   181    125.99   6.346   181 
201012 023101       air    9   2006.39   0.490   180    412.92   0.059   180    121.71   6.263   180 
201012 033103       air    9   2017.16   2.570   181    415.10   0.412   181    121.66   6.164   181 
201012 043200       air    9   2017.34   3.526   179    416.29   0.464   179    122.57   6.322   179 
201012 053201       air    9   2024.43   8.276   178    417.93   1.376   178    128.06   7.008   178 
201012 063202       air    9   2035.19  10.284   181    419.23   1.505   181    128.36   7.094   181 
201012 073204       air    9   2067.99   8.653   183    423.75   1.405   183    132.84   6.269   183 
201012 085301       air    9   2088.29  13.505   180    425.39   1.880   180    138.84   7.543   180 
201012 095305       air    9   2078.91  17.603   182    423.56   2.562   182    139.87   8.200   182 
201012 105305       air    9   2111.15  11.460   183    427.18   1.134   183    148.76   6.858   183 
201012 115401       air    9   2084.21  19.828   182    424.00   1.863   182    148.39   9.163   182 
201012 125402       air    9   2056.08  13.443   183    422.29   1.432   183    143.93   7.974   183 
201012 135403       air    9   2043.67   8.431   184    419.87   0.855   184    137.65   7.174   184 
201012 145403       air    9   2053.90   2.522   184    420.29   0.228   184    140.50   7.016   184 
201012 155403       air    9   2059.97   1.083   185    420.47   0.119   185    140.69   5.890   185 
201012 165501       air    9   2039.12   2.748   182    417.04   0.748   182    129.36   6.624   182 
201012 175502       air    9   2053.70   2.325   180    417.45   0.240   180    132.26   6.622   180 
201012 185503       air    9   2064.16   2.800   182    418.80   0.468   182    134.49   6.756   182 
201012 201505       air    9   2030.19   6.898   183    416.91   0.876   183    127.85   6.684   183 
201012 211600       air    9   2005.29   7.091   179    415.25   0.951   179    124.67   6.036   179 
201012 221602       air    9   1998.58   1.621   180    414.22   0.359   180    124.01   6.798   180 
201012 231601       air    9   2008.43   2.028   180    415.58   0.364   180    125.60   6.424   180 
210101 002202       air    9   2034.69   7.927   190    428.48   1.032   190    184.35   7.684   190 
210101 012201       air    9   2031.83   8.511   191    429.36   1.663   191    182.12   7.660   191 
210101 022202       air    9   2024.87   4.355   191    427.71   0.514   191    186.88  11.983   191 
210101 032203       air    9   2022.33   5.221   191    427.68   1.666   191    212.66  25.206   191 
210101 042204       air    9   2020.08   3.726   192    426.90   0.625   192    166.87  12.637   192 
210101 052205       air    9   2006.13   1.681   193    424.01   0.365   193    138.60   6.688   193 
210101 062300       air    9   2006.25   1.225   190    422.66   0.078   190    135.43   6.140   190 
210101 072300       air    9   2010.63   0.503   192    423.87   0.060   192    139.74   6.168   192 
210101 084304       air    9   2015.23   1.221   194    426.14   0.286   194    153.56   6.486   194 
210101 094401       air    9   2014.94   1.427   191    426.93   0.464   191    151.65   6.962   191 
210101 104400       air    9   2013.56   1.381   192    426.27   0.431   192    152.80   6.331   192 
210101 114400       air    9   2017.30   2.651   192    425.70   0.173   192    150.00   6.699   192 
210101 124403       air    9   2011.48   2.192   193    425.24   0.439   193    150.67   6.283   193 
210101 134404       air    9   2010.89   2.223   194    424.78   0.524   194    148.93   7.262   194 
210101 144403       air    9   2009.35   1.615   194    424.81   0.367   194    149.94   5.948   194 
210101 154500       air    9   2009.01   1.433   190    423.57   0.100   190    148.39   6.152   190 
210101 164502       air    9   2010.74   1.558   192    423.72   0.077   192    148.97   6.038   192 
210101 174501       air    9   2013.35   2.240   192    424.44   0.139   192    150.84   5.955   192 
210101 184502       air    9   2009.78   1.859   193    423.63   0.170   193    145.09   6.471   193 
210101 194504       air    9   2014.01   1.157   194    424.62   0.208   194    148.60   6.700   194 
210101 210559       air    9   2018.05   1.858   191    425.22   0.397   191    150.03   6.407   191 
210101 220600       air    9   2013.98   1.583   192    423.60   0.240   192    143.83   6.782   192 
210101 230601       air    9   2014.30   3.275   193    423.66   0.414   193    142.76   6.703   193 
210102 000601       air    9   2009.87   4.519   193    422.95   0.387   193    139.72   6.464   193 
210102 010602       air    9   2017.77   7.425   193    423.19   0.478   193    141.13   6.220   193 
210102 020602       air    9   2014.84   4.785   194    422.76   0.359   194    138.24   6.342   194 
210102 030602       air    9   1997.91   0.996   194    421.69   0.099   194    135.39   5.906   194 
210102 040603       air    9   2001.32   0.456   195    421.96   0.045   195    134.06   6.134   195 
210102 050604       air    9   2002.01   1.569   195    421.98   0.138   195    134.37   6.654   195 
210102 060602       air    9   1997.37   1.145   194    421.40   0.135   194    134.18   6.251   194 
210102 070700       air    9   1999.39   3.860   191    421.42   0.344   191    129.49   6.459   191 
210102 082703       air    9   1997.40   1.698   193    421.52   0.148   193    132.21   6.584   193 
210102 092706       air    9   2007.50   0.945   196    425.03   0.640   196    138.16   6.355   196 
210102 102800       air    9   2018.64   0.672   191    424.88   0.337   191    135.87   6.606   191 
210102 112801       air    9   2028.78   1.428   193    426.05   0.281   193    139.77   6.493   193 
210102 122803       air    9   2027.75   5.880   194    426.40   0.905   194    143.63   6.461   194 
210102 132902       air    9   2025.55   3.313   192    427.12   0.687   192    150.11   6.204   192 
210102 221001       air    9   2002.89   1.185   192    423.39   0.265   192    139.86   6.848   192 
210102 231003       air    9   1995.25   1.964   194    421.96   0.288   194    136.99   6.378   194 
210103 001006       air    9   1994.68   1.197   195    421.89   0.149   195    135.54   6.375   195 
210103 011106       air    9   2009.52   3.734   192    423.73   0.509   192    142.84   6.196   192 
210103 021102       air    9   2003.00   2.064   194    423.49   0.778   194    140.97   5.920   194 
210103 031103       air    9   2029.10  11.623   194    425.72   0.345   194    146.60   6.764   194 
210103 041201       air    9   2008.20   2.500   191    425.01   0.470   191    144.22   6.691   191 
210103 051203       air    9   2019.16   3.232   193    426.93   0.600   193    152.21   6.955   193 
210103 061203       air    9   2002.05   1.176   194    424.31   0.133   194    147.18   5.623   194 
210103 071302       air    9   2009.55   1.398   192    425.47   0.121   192    151.05   6.258   192 
210103 083303       air    9   2008.08   1.639   194    425.08   0.318   194    149.80   6.561   194 
210103 093403       air    9   2033.08   3.158   192    426.46   0.143   192    154.67   6.335   192 
210103 103402       air    9   2036.24   1.361   192    426.26   0.134   192    154.47   7.004   192 
210103 113404       air    9   2041.54   3.002   192    425.93   0.184   192    154.14   6.084   192 
210103 123458       air    9   2023.56   0.601   189    424.64   0.104   189    147.75   5.933   189 
210103 133502       air    9   2012.38   0.734   190    423.53   0.066   190    140.14   6.554   190 
210103 143503       air    9   2012.60   0.818   192    423.28   0.039   192    138.49   6.382   192 
210103 153505       air    9   2012.85   0.401   193    423.62   0.045   193    139.50   6.623   193 
210103 163600       air    9   2017.38   0.521   190    424.25   0.046   190    142.88   5.942   190 
210103 173602       air    9   2016.56   0.386   192    424.20   0.050   192    145.46   7.076   192 
210103 183603       air    9   2024.85   0.424   192    425.28   0.059   192    153.48   6.724   192 
210103 193701       air    9   2020.20   0.433   190    424.84   0.040   190    153.45   7.109   190 
210103 205703       air    9   2023.57   0.362   192    425.42   0.051   192    154.95   6.234   192 
210103 215704       air    9   2025.62   0.376   193    425.81   0.052   193    158.86   6.352   193 
210103 225801       air    9   2024.93   0.639   192    425.67   0.073   192    161.02   6.285   192 
210103 235802       air    9   2027.56   0.338   192    426.17   0.033   192    164.57   6.128   192 
210104 005804       air    9   2028.63   0.381   193    426.06   0.070   193    163.68   6.494   193 
210104 015859       air    9   2029.41   1.180   189    426.23   0.137   189    163.55   6.265   189 
210104 025902       air    9   2024.25   1.276   191    425.44   0.103   191    157.89   6.446   191 
210104 035902       air    9   2023.14   0.465   193    425.25   0.084   193    155.14   6.070   193 
210104 045905       air    9   2022.22   0.325   195    425.25   0.043   195    153.84   6.780   195 
210104 060001       air    9   2022.30   0.529   192    425.48   0.077   192    154.51   6.938   192 
210104 070002       air    9   2009.53   1.340   193    424.06   0.153   193    143.51   5.945   193 
210104 082004       air    9   2002.86   1.507   195    423.25   0.194   195    139.23   6.172   195 
210104 092102       air    9   2005.76   0.717   192    423.57   0.092   192    139.72   6.316   192 
210104 102103       air    9   2008.05   0.496   193    423.82   0.056   193    141.11   6.965   193 
210104 112104       air    9   2010.50   0.393   193    424.72   0.049   193    145.97   6.203   193 
210104 122200       air    9   2009.39   0.459   191    424.27   0.044   191    143.89   6.491   191 
210104 132204       air    9   2006.36   0.383   192    424.15   0.042   192    144.97   6.203   192 
210104 142204       air    9   2008.83   0.577   192    424.23   0.030   192    146.35   6.677   192 
210104 152302       air    9   2005.31   0.993   191    423.55   0.081   191    142.29   6.257   191 
210104 162302       air    9   2002.65   0.652   193    423.35   0.073   193    139.26   6.775   193 
210104 172304       air    9   2003.28   0.714   194    423.57   0.075   194    140.99   6.028   194 
210104 182359       air    9   2002.33   0.675   190    423.55   0.070   190    141.46   6.763   190 
210104 192400       air    9   2004.05   0.637   192    423.74   0.078   192    143.56   6.400   192 
210104 204404       air    9   2003.41   0.743   195    423.58   0.063   195    142.72   6.653   195 
210104 214459       air    9   2001.85   0.804   190    423.29   0.070   190    139.90   7.103   190 
210104 224501       air    9   2000.28   1.040   191    423.09   0.125   191    138.77   5.804   191 
210104 234504       air    9   2000.74   0.402   195    423.15   0.044   195    141.15   6.997   195 
210105 004505       air    9   2000.77   0.670   196    423.11   0.041   196    141.41   6.665   196 
210105 014601       air    9   2002.84   0.717   191    423.48   0.061   191    142.13   6.177   191 
210105 024602       air    9   2005.37   0.911   193    423.95   0.100   193    144.48   7.110   193 
210105 034604       air    9   2004.62   0.504   195    423.96   0.136   195    143.46   7.192   195 
210105 044604       air    9   2010.52   0.782   195    425.07   0.063   195    146.76   6.247   195 
210105 054700       air    9   2009.51   0.757   190    424.69   0.098   190    145.18   6.188   190 
210105 064701       air    9   2007.35   0.340   191    424.33   0.058   191    144.03   6.259   191 
210105 080701       air    9   2007.88   0.449   192    424.21   0.068   192    145.82   5.834   192 
210105 090704       air    9   2009.04   0.388   194    424.30   0.039   194    145.09   6.673   194 
210105 100801       air    9   2024.87   1.344   191    425.76   0.045   191    154.56   6.259   191 
210105 110801       air    9   2029.58   1.247   192    425.43   0.039   192    158.63   6.297   192 
210105 120803       air    9   2028.46   1.326   190    425.51   0.042   190    157.81   6.423   190 
210105 130803       air    9   2030.95   1.013   191    425.68   0.044   191    158.91   5.670   191 
210105 140806       air    9   2022.78   1.515   192    425.56   0.085   192    155.21   6.324   192 
210105 150901       air    9   2021.98   3.109   188    425.02   0.329   188    152.33   6.590   188 
