Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140716 160030       air    9   1921.50   0.834    19    391.94   0.179    19 
140716 160130       air    9   1922.37   0.820    19    392.14   0.173    19 
140716 160230       air    9   1923.37   0.322    19    392.57   0.075    19 
140716 160330       air    9   1922.72   0.177    19    392.50   0.072    19 
140716 160430       air    9   1922.99   0.266    19    392.53   0.080    19 
140716 160530       air    9   1922.63   0.237    19    392.65   0.077    19 
140716 160630       air    9   1922.85   0.360    19    392.74   0.057    19 
140716 160730       air    9   1923.64   0.188    19    392.64   0.047    19 
140716 160830       air    9   1923.80   0.177    19    392.56   0.048    19 
140716 160930       air    9   1924.07   0.356    19    392.53   0.069    19 
140716 165030       air    9       nan     nan   nan       nan     nan   nan 
140716 165130       air    9       nan     nan   nan       nan     nan   nan 
140716 165230       air    9   1905.47   2.344    19    390.95   0.150    19 
140716 165330       air    9   1898.27   2.805    18    390.59   0.125    18 
140716 165430       air    9   1898.33   2.642    20    390.61   0.162    20 
140716 165530       air    9   1901.84   1.743    18    390.88   0.112    18 
140716 165630       air    9   1898.05   1.144    19    390.57   0.117    19 
140716 165730       air    9   1895.26   1.549    19    390.52   0.086    19 
140716 165830       air    9   1894.12   1.339    19    390.84   0.165    19 
140716 165930       air    9   1892.88   0.644    19    391.03   0.035    19 
140716 170030       air    9   1892.60   0.392    18    390.96   0.073    18 
140716 170130       air    9   1894.09   1.531    20    390.81   0.044    20 
140716 170230       air    9   1896.67   5.145    18    391.16   0.100    18 
140716 170330       air    9   1890.28   1.999    19    391.15   0.127    19 
140716 170430       air    9   1887.73   0.761    19    391.27   0.020    19 
140716 170530       air    9   1887.17   0.995    18    391.25   0.019    18 
140716 170630       air    9   1887.98   3.958    19    391.37   0.076    19 
140716 170730       air    9   1885.49   0.761    19    391.43   0.049    19 
140716 170830       air    9   1886.37   0.384    18    391.39   0.059    18 
140716 170930       air    9   1886.30   0.470    19    391.29   0.066    19 
140716 181030       air    9       nan     nan   nan       nan     nan   nan 
140716 181130       air    9       nan     nan   nan       nan     nan   nan 
140716 181230       air    9   1887.03   0.259    19    392.58   0.065    19 
140716 181330       air    9   1887.96   0.370    19    392.67   0.106    19 
140716 181430       air    9   1887.52   0.260    19    392.50   0.055    19 
140716 181530       air    9   1888.37   0.344    19    392.62   0.096    19 
140716 181630       air    9   1889.09   0.231    19    392.80   0.067    19 
140716 181730       air    9   1888.24   0.295    19    392.67   0.105    19 
140716 181830       air    9   1888.48   0.228    18    392.70   0.057    18 
140716 181930       air    9   1888.67   0.164    19    392.60   0.060    19 
140716 182030       air    9   1888.65   0.573    19    392.50   0.028    19 
140716 182130       air    9   1889.06   0.347    18    392.66   0.104    18 
140716 182230       air    9   1888.75   0.349    19    392.59   0.060    19 
140716 182330       air    9   1888.97   0.250    18    392.59   0.052    18 
140716 182430       air    9   1888.87   0.305    19    392.76   0.086    19 
140716 182530       air    9   1888.95   0.363    18    392.79   0.094    18 
140716 182630       air    9   1888.25   0.192    19    392.62   0.048    19 
140716 182730       air    9   1888.75   0.233    19    392.63   0.084    19 
140716 182830       air    9   1888.54   0.208    19    392.59   0.028    19 
140716 182930       air    9   1889.93   0.624    18    392.64   0.026    18 
140716 191030       air    9       nan     nan   nan       nan     nan   nan 
140716 191130       air    9       nan     nan   nan       nan     nan   nan 
140716 191230       air    9   1918.62   0.923    18    396.37   0.161    18 
140716 191330       air    9   1918.86   0.731    19    396.35   0.180    19 
140716 191430       air    9   1918.52   0.686    19    396.33   0.151    19 
140716 191530       air    9   1918.63   0.678    18    396.38   0.203    18 
140716 191630       air    9   1918.42   2.515    19    396.40   0.369    19 
140716 191730       air    9   1917.33   0.385    19    396.42   0.238    19 
140716 191830       air    9   1916.44   0.640    19    396.36   0.273    19 
140716 191930       air    9   1915.88   0.245    19    395.95   0.224    19 
140716 192030       air    9   1916.72   0.984    19    396.38   0.182    19 
140716 192130       air    9   1916.54   0.608    19    395.85   0.086    19 
140716 192230       air    9   1918.34   0.945    18    396.00   0.091    18 
140716 192330       air    9   1917.59   0.873    19    396.61   0.412    19 
140716 192430       air    9   1917.16   0.204    19    396.76   0.259    19 
140716 192530       air    9   1916.80   0.251    19    397.12   0.078    19 
140716 192630       air    9   1916.72   0.719    19    397.14   0.261    19 
140716 192730       air    9   1916.80   0.255    19    397.36   0.139    19 
140716 192830       air    9   1916.74   0.212    19    397.35   0.049    19 
140716 192930       air    9   1916.74   0.307    19    397.55   0.166    19 
140716 201030       air    9       nan     nan   nan       nan     nan   nan 
140716 201130       air    9       nan     nan   nan       nan     nan   nan 
140716 201230       air    9   1912.38   3.886    18    395.35   0.118    18 
140716 201330       air    9   1913.69   3.264    20    395.32   0.163    20 
140716 201430       air    9   1913.19   2.222    18    395.74   0.304    18 
140716 201530       air    9   1911.41   0.482    19    395.37   0.106    19 
140716 201630       air    9   1914.79   2.227    19    395.77   0.466    19 
140716 201730       air    9   1915.72   1.288    18    394.88   0.133    18 
140716 201830       air    9   1913.02   1.152    19    394.81   0.096    19 
140716 201930       air    9   1912.67   2.363    19    394.85   0.170    19 
140716 202030       air    9   1912.82   0.934    18    394.86   0.153    18 
140716 202130       air    9   1911.94   1.121    19    395.11   0.124    19 
140716 202230       air    9   1911.60   1.027    19    394.99   0.139    19 
140716 202330       air    9   1911.36   0.939    19    395.09   0.069    19 
140716 202430       air    9   1911.47   1.207    19    395.02   0.034    19 
140716 202530       air    9   1911.19   1.829    20    395.26   0.071    20 
140716 202630       air    9   1910.24   1.277    18    395.22   0.077    18 
140716 202730       air    9   1911.60   0.834    19    395.22   0.070    19 
140716 202830       air    9   1913.27   1.146    19    395.37   0.041    19 
140716 202930       air    9   1913.58   1.113    19    395.34   0.061    19 
140716 211030       air    9       nan     nan   nan       nan     nan   nan 
140716 211130       air    9       nan     nan   nan       nan     nan   nan 
140716 211230       air    9   1902.69   1.952    19    396.35   0.170    19 
140716 211330       air    9   1904.06   2.549    19    396.48   0.225    19 
140716 211430       air    9   1899.66   5.243    19    396.30   0.371    19 
140716 211530       air    9   1901.50   2.362    19    396.50   0.190    19 
140716 211630       air    9   1899.94   3.288    19    396.47   0.269    19 
140716 211730       air    9   1893.89   3.128    19    396.06   0.244    19 
140716 211830       air    9   1896.60   2.404    19    396.37   0.234    19 
140716 211930       air    9   1898.26   2.467    19    396.63   0.250    19 
140716 212030       air    9   1896.30   1.710    19    396.46   0.148    19 
140716 212130       air    9   1893.67   2.131    19    396.29   0.154    19 
140716 212230       air    9   1895.01   1.775    20    396.37   0.129    20 
140716 212330       air    9   1895.68   3.574    18    396.61   0.374    18 
140716 212430       air    9   1902.80   2.440    20    397.38   0.184    20 
140716 212530       air    9   1896.54   1.712    19    396.94   0.157    19 
140716 212630       air    9   1897.27   1.672    19    396.97   0.119    19 
140716 212730       air    9   1897.48   1.723    19    397.29   0.220    19 
140716 212830       air    9   1900.71   2.196    18    398.02   0.258    18 
140716 212930       air    9   1893.97   3.959    19    397.42   0.406    19 
140716 221030       air    9       nan     nan   nan       nan     nan   nan 
140716 221130       air    9       nan     nan   nan       nan     nan   nan 
140716 221230       air    9   1894.02   0.835    19    400.26   0.144    19 
140716 221330       air    9   1889.67   3.104    19    399.21   0.631    19 
140716 221430       air    9   1890.85   2.163    19    399.38   0.802    19 
140716 221530       air    9   1891.33   1.075    18    398.46   1.052    18 
140716 221630       air    9   1891.79   1.502    20    399.77   0.254    20 
140716 221730       air    9   1893.04   1.960    19    399.53   0.727    19 
140716 221830       air    9   1893.21   1.176    18    399.77   0.535    18 
140716 221930       air    9   1897.42   0.964    19    400.31   0.763    19 
140716 222030       air    9   1897.25   1.610    19    400.04   0.645    19 
140716 222130       air    9   1899.23   1.085    19    400.58   0.703    19 
140716 222230       air    9   1896.68   1.629    19    400.12   0.453    19 
140716 222330       air    9   1894.79   0.587    19    399.30   0.513    19 
140716 222430       air    9   1895.87   0.612    19    399.84   0.701    19 
140716 222530       air    9   1897.02   1.609    19    399.95   0.373    19 
140716 222630       air    9   1900.71   1.184    19    400.80   0.466    19 
140716 222730       air    9   1899.16   1.803    19    399.89   0.634    19 
140716 222830       air    9   1897.78   0.530    19    400.47   0.498    19 
140716 222930       air    9   1899.70   1.071    19    401.04   0.315    19 
140716 231030       air    9       nan     nan   nan       nan     nan   nan 
140716 231130       air    9       nan     nan   nan       nan     nan   nan 
140716 231230       air    9   1918.44   0.710    19    403.32   0.063    19 
140716 231330       air    9   1917.80   0.504    19    403.45   0.145    19 
140716 231430       air    9   1918.65   0.711    18    403.67   0.240    18 
140716 231530       air    9   1919.97   0.728    20    404.23   0.215    20 
140716 231630       air    9   1921.10   0.880    19    404.38   0.161    19 
140716 231730       air    9   1922.17   1.030    19    404.90   0.224    19 
140716 231830       air    9   1925.85   1.733    19    405.36   0.236    19 
140716 231930       air    9   1926.36   0.877    19    405.96   0.134    19 
140716 232030       air    9   1929.76   2.316    19    406.54   0.147    19 
140716 232130       air    9   1932.59   3.221    18    407.15   0.345    18 
140716 232230       air    9   1932.68   1.188    20    407.86   0.179    20 
140716 232330       air    9   1936.23   1.345    19    408.54   0.413    19 
140716 232430       air    9   1939.38   1.803    19    409.45   0.560    19 
140716 232530       air    9   1941.79   1.969    19    409.82   0.513    19 
140716 232630       air    9   1943.20   1.781    19    409.22   0.180    19 
140716 232730       air    9   1951.06   5.667    19    410.43   0.605    19 
140716 232830       air    9   1962.74   5.787    19    411.07   0.441    19 
140716 232930       air    9   1956.45   6.295    19    410.42   0.423    19 
140717 001030       air    9       nan     nan   nan       nan     nan   nan 
140717 001130       air    9       nan     nan   nan       nan     nan   nan 
140717 001230       air    9   1912.97   2.490    19    412.16   0.882    19 
140717 001330       air    9   1916.36   1.571    19    413.49   0.527    19 
140717 001430       air    9   1912.17   1.982    19    411.92   0.711    19 
140717 001530       air    9   1914.06   1.267    19    412.52   0.474    19 
140717 001630       air    9   1917.75   2.352    19    414.06   0.914    19 
140717 001730       air    9   1918.25   2.901    19    414.21   1.127    19 
140717 001830       air    9   1919.17   2.429    19    414.62   0.927    19 
140717 001930       air    9   1918.75   2.411    19    414.43   0.934    19 
140717 002030       air    9   1922.45   1.783    19    415.80   0.626    19 
140717 002130       air    9   1916.48   0.654    19    413.48   0.244    19 
140717 002230       air    9   1917.57   1.133    19    413.93   0.437    19 
140717 002330       air    9   1919.67   0.613    18    414.89   0.144    18 
140717 002430       air    9   1920.48   1.259    19    415.30   0.567    19 
140717 002530       air    9   1921.69   0.310    19    415.93   0.113    19 
140717 002630       air    9   1920.75   2.530    19    415.71   0.834    19 
140717 002730       air    9   1918.75   1.404    19    415.04   0.479    19 
140717 002830       air    9   1918.19   1.160    19    414.90   0.428    19 
140717 002930       air    9   1917.10   2.361    19    414.55   0.858    19 
140717 011030       air    9       nan     nan   nan       nan     nan   nan 
140717 011130       air    9       nan     nan   nan       nan     nan   nan 
140717 011230       air    9   1917.58   0.619    19    417.00   0.230    19 
140717 011330       air    9   1919.06   0.556    20    417.40   0.184    20 
140717 011430       air    9   1918.49   1.533    19    417.10   0.550    19 
140717 011530       air    9   1916.41   0.571    19    416.23   0.229    19 
140717 011630       air    9   1915.26   0.937    19    415.83   0.316    19 
140717 011730       air    9   1917.79   0.988    19    416.65   0.349    19 
140717 011830       air    9   1918.79   1.547    19    417.09   0.493    19 
140717 011930       air    9   1919.51   0.978    19    417.39   0.371    19 
140717 012030       air    9   1920.91   1.178    19    417.89   0.428    19 
140717 012130       air    9   1918.62   0.613    19    416.88   0.243    19 
140717 012230       air    9   1920.10   3.315    19    417.49   1.186    19 
140717 012330       air    9   1922.57   0.945    19    418.38   0.371    19 
140717 012430       air    9   1922.58   2.164    18    418.47   0.753    18 
140717 012530       air    9   1922.27   3.177    20    418.40   1.123    20 
140717 012630       air    9   1915.22   5.903    19    415.95   2.052    19 
140717 012730       air    9   1914.61  10.261    19    415.81   3.697    19 
140717 012830       air    9   1925.56   3.690    19    419.86   1.351    19 
140717 012930       air    9   1924.78   2.357    18    419.57   0.842    18 
140717 021030       air    9       nan     nan   nan       nan     nan   nan 
140717 021130       air    9       nan     nan   nan       nan     nan   nan 
140717 021230       air    9   1889.51   3.313    19    406.48   1.336    19 
140717 021330       air    9   1887.61   3.061    19    405.70   1.093    19 
140717 021430       air    9   1889.54   2.103    19    406.53   0.815    19 
140717 021530       air    9   1896.42   1.952    19    409.21   0.700    19 
140717 021630       air    9   1890.40   2.590    19    406.80   0.970    19 
140717 021730       air    9   1887.87   3.069    19    405.78   1.192    19 
140717 021830       air    9   1890.73   3.024    19    406.96   1.221    19 
140717 021930       air    9   1887.55   4.515    19    405.58   1.766    19 
140717 022030       air    9   1883.69   1.735    19    404.05   0.688    19 
140717 022130       air    9   1887.86   3.162    20    405.77   1.263    20 
140717 022230       air    9   1886.36   3.367    19    405.23   1.328    19 
140717 022330       air    9   1888.00   1.514    18    405.89   0.576    18 
140717 022430       air    9   1884.22   1.712    19    404.43   0.664    19 
140717 022530       air    9   1882.08   1.367    19    403.51   0.555    19 
140717 022630       air    9   1884.92   1.818    20    404.87   0.722    20 
140717 022730       air    9   1882.63   2.264    18    403.86   1.006    18 
140717 022830       air    9   1879.96   2.511    20    402.64   1.060    20 
140717 022930       air    9   1877.27   0.967    19    401.53   0.403    19 
140717 031030       air    9       nan     nan   nan       nan     nan   nan 
140717 031130       air    9       nan     nan   nan       nan     nan   nan 
140717 031230       air    9   1889.45   1.342    19    403.96   0.583    19 
140717 031330       air    9   1889.13   0.685    19    403.84   0.269    19 
140717 031430       air    9   1889.35   1.182    18    404.01   0.545    18 
140717 031530       air    9   1888.11   0.497    19    403.54   0.180    19 
140717 031630       air    9   1888.22   0.481    19    403.50   0.212    19 
140717 031730       air    9   1889.08   0.671    19    403.88   0.279    19 
140717 031830       air    9   1887.93   0.592    19    403.32   0.326    19 
140717 031930       air    9   1887.16   0.458    19    402.67   0.475    19 
140717 032030       air    9   1887.23   0.799    20    402.64   0.605    20 
140717 032130       air    9   1887.78   0.530    19    403.27   0.262    19 
140717 032230       air    9   1889.44   0.929    19    404.13   0.417    19 
140717 032330       air    9   1888.43   0.936    19    402.67   1.217    19 
140717 032430       air    9   1888.33   0.787    19    402.01   0.617    19 
140717 032530       air    9   1890.06   1.176    19    403.75   0.887    19 
140717 032630       air    9   1890.21   1.245    19    404.30   0.626    19 
140717 032730       air    9   1889.07   0.415    19    403.09   0.235    19 
140717 032830       air    9   1889.80   0.532    19    403.70   0.402    19 
140717 032930       air    9   1890.79   0.396    19    404.14   0.211    19 
140717 041030       air    9       nan     nan   nan       nan     nan   nan 
140717 041130       air    9       nan     nan   nan       nan     nan   nan 
140717 041230       air    9   1901.84   0.296    19    408.68   0.099    19 
140717 041330       air    9   1901.75   0.434    19    408.42   0.239    19 
140717 041430       air    9   1901.48   0.963    19    408.22   0.430    19 
140717 041530       air    9   1901.71   1.155    19    408.35   0.442    19 
140717 041630       air    9   1900.96   1.398    19    408.07   0.469    19 
140717 041730       air    9   1901.39   0.802    19    408.31   0.322    19 
140717 041830       air    9   1903.92   0.475    19    408.51   0.459    19 
140717 041930       air    9   1903.12   0.484    19    408.13   0.332    19 
140717 042030       air    9   1903.20   0.390    19    408.04   0.259    19 
140717 042130       air    9   1903.68   0.560    19    407.68   0.622    19 
140717 042230       air    9   1903.98   0.651    19    408.34   0.917    19 
140717 042330       air    9   1903.06   0.756    19    407.74   1.184    19 
140717 042430       air    9   1902.19   0.413    19    407.60   0.541    19 
140717 042530       air    9   1902.42   0.275    20    407.64   0.416    20 
140717 042630       air    9   1902.91   0.392    18    407.77   0.399    18 
140717 042730       air    9   1902.91   0.333    19    408.00   0.284    19 
140717 042830       air    9   1903.80   1.015    19    407.47   0.960    19 
140717 042930       air    9   1904.17   0.299    18    407.80   0.366    18 
140717 051030       air    9       nan     nan   nan       nan     nan   nan 
140717 051130       air    9       nan     nan   nan       nan     nan   nan 
140717 051230       air    9   1920.93   3.103    18    405.02   0.033    18 
140717 051330       air    9   1912.06   3.841    20    405.11   0.038    20 
140717 051430       air    9   1918.81   5.250    18    404.88   0.176    18 
140717 051530       air    9   1909.36   3.497    19    404.66   0.129    19 
140717 051630       air    9   1908.29   4.313    19    404.73   0.121    19 
140717 051730       air    9   1898.49   1.385    18    404.25   0.163    18 
140717 051830       air    9   1898.59   3.557    20    404.23   0.223    20 
140717 051930       air    9   1894.93   0.224    19    404.22   0.050    19 
140717 052030       air    9   1895.04   0.244    18    404.31   0.029    18 
140717 052130       air    9   1895.23   0.238    20    404.44   0.103    20 
140717 052230       air    9   1896.52   1.536    19    404.61   0.197    19 
140717 052330       air    9   1895.94   1.018    18    404.73   0.133    18 
140717 052430       air    9   1894.95   0.421    19    404.52   0.121    19 
140717 052530       air    9   1891.62   1.358    20    403.31   0.602    20 
140717 052630       air    9   1885.87   2.166    19    400.51   1.098    19 
140717 052730       air    9   1884.09   0.332    19    399.42   0.058    19 
140717 052830       air    9   1885.93   0.913    19    400.12   0.525    19 
140717 052930       air    9   1889.25   0.625    19    402.01   0.485    19 
140717 061030       air    9       nan     nan   nan       nan     nan   nan 
140717 061130       air    9       nan     nan   nan       nan     nan   nan 
140717 061230       air    9   1929.58   3.354    19    422.12   1.982    19 
140717 061330       air    9   1929.14   2.450    19    420.42   1.053    19 
140717 061430       air    9   1921.05   8.205    19    415.05   3.594    19 
140717 061530       air    9   1931.01   3.698    19    418.49   1.798    19 
140717 061630       air    9   1919.73  11.135    18    413.26   5.372    18 
140717 061730       air    9   1936.88   2.513    20    421.55   1.131    20 
140717 061830       air    9   1933.64   3.363    19    419.47   1.497    19 
140717 061930       air    9   1931.14   2.100    19    417.76   0.800    19 
140717 062030       air    9   1939.54   4.096    19    421.34   1.848    19 
140717 062130       air    9   1941.61   1.716    18    422.64   0.815    18 
140717 062230       air    9   1937.70   1.362    19    420.34   0.870    19 
140717 062330       air    9   1931.03   8.103    19    417.12   3.680    19 
140717 062430       air    9   1934.18   3.215    19    418.26   1.535    19 
140717 062530       air    9   1933.88   5.940    19    418.31   2.550    19 
140717 062630       air    9   1928.30   5.297    19    415.65   2.698    19 
140717 062730       air    9   1929.83   2.716    20    416.14   1.262    20 
140717 062830       air    9   1923.21   5.176    18    413.46   2.590    18 
140717 062930       air    9   1918.76   3.648    19    411.28   1.919    19 
140717 071030       air    9       nan     nan   nan       nan     nan   nan 
140717 071130       air    9       nan     nan   nan       nan     nan   nan 
140717 071230       air    9   1909.76   2.087    18    406.31   0.500    18 
140717 071330       air    9   1908.72   1.427    19    406.31   0.357    19 
140717 071430       air    9   1908.81   2.201    19    406.38   1.025    19 
140717 071530       air    9   1915.53   0.745    19    409.13   0.260    19 
140717 071630       air    9   1918.38   1.088    19    409.58   0.326    19 
140717 071730       air    9   1916.28   0.660    19    408.84   0.220    19 
140717 071830       air    9   1917.67   0.480    19    409.19   0.105    19 
140717 071930       air    9   1918.50   0.686    19    409.56   0.254    19 
140717 072030       air    9   1920.59   1.256    20    410.42   0.513    20 
140717 072130       air    9   1919.81   0.449    18    409.93   0.128    18 
140717 072230       air    9   1918.08   0.875    19    409.33   0.281    19 
140717 072330       air    9   1918.85   0.385    19    409.33   0.152    19 
140717 072430       air    9   1911.39   6.055    18    406.68   1.909    18 
140717 072530       air    9   1913.71   5.343    19    408.50   1.942    19 
140717 072630       air    9   1921.66   0.903    19    411.12   0.304    19 
140717 072730       air    9   1921.42   0.556    19    411.17   0.115    19 
140717 072830       air    9   1919.06   1.040    19    410.53   0.382    19 
140717 072930       air    9   1919.14   1.280    19    410.49   0.439    19 
140717 081030       air    9       nan     nan   nan       nan     nan   nan 
140717 081130       air    9       nan     nan   nan       nan     nan   nan 
140717 081230       air    9   1915.67   3.727    20    406.33   0.744    20 
140717 081330       air    9   1910.74   3.837    19    405.69   0.886    19 
140717 081430       air    9   1917.98   0.838    19    407.25   0.158    19 
140717 081530       air    9   1918.08   1.126    19    407.10   0.074    19 
140717 081630       air    9   1921.11   1.448    19    406.86   0.093    19 
140717 081730       air    9   1922.14   6.733    19    406.65   0.387    19 
140717 081830       air    9   1930.59   5.705    19    406.76   0.416    19 
140717 081930       air    9   1921.52   4.153    19    406.04   0.720    19 
140717 082030       air    9   1911.79   2.965    19    405.09   0.655    19 
140717 082130       air    9   1912.71   6.285    19    404.90   1.242    19 
140717 082230       air    9   1915.53   4.817    19    405.66   1.587    19 
140717 082330       air    9   1916.13   4.540    19    405.33   1.511    19 
140717 082430       air    9   1912.03   3.553    19    403.32   0.331    19 
140717 082530       air    9   1917.30   2.059    19    405.41   1.463    19 
140717 082630       air    9   1917.83   1.587    19    406.48   0.288    19 
140717 082730       air    9   1902.92  10.042    19    402.65   2.264    19 
140717 082830       air    9   1893.63   1.798    19    400.70   0.403    19 
140717 082930       air    9   1894.53   0.363    19    400.70   0.142    19 
140717 091030       air    9       nan     nan   nan       nan     nan   nan 
140717 091130       air    9       nan     nan   nan       nan     nan   nan 
140717 091230       air    9   1881.94   0.344    19    397.01   0.346    19 
140717 091330       air    9   1881.44   0.183    19    397.20   0.055    19 
140717 091430       air    9   1881.51   0.293    19    397.07   0.167    19 
140717 091530       air    9   1881.47   0.203    19    397.42   0.056    19 
140717 091630       air    9   1881.28   0.226    19    397.48   0.036    19 
140717 091730       air    9   1882.45   0.333    19    397.70   0.074    19 
140717 091830       air    9   1882.50   0.383    19    397.67   0.212    19 
140717 091930       air    9   1882.70   0.280    19    397.80   0.131    19 
140717 092030       air    9   1882.64   0.262    19    397.92   0.057    19 
140717 092130       air    9   1883.10   0.221    19    397.43   0.261    19 
140717 092230       air    9   1883.27   0.188    19    397.23   0.318    19 
140717 092330       air    9   1882.83   0.221    19    397.55   0.155    19 
140717 092430       air    9   1883.56   0.460    19    397.76   0.048    19 
140717 092530       air    9   1883.61   0.222    19    397.85   0.036    19 
140717 092630       air    9   1884.06   0.224    19    397.79   0.050    19 
140717 092730       air    9   1884.29   0.624    19    397.88   0.051    19 
140717 092830       air    9   1885.10   0.467    19    397.89   0.030    19 
140717 092930       air    9   1887.32   1.108    19    398.03   0.049    19 
140717 101030       air    9       nan     nan   nan       nan     nan   nan 
140717 101130       air    9       nan     nan   nan       nan     nan   nan 
140717 101230       air    9   1884.33   0.331    19    397.95   0.190    19 
140717 101330       air    9   1884.92   0.400    19    398.10   0.146    19 
140717 101430       air    9   1884.42   0.562    19    397.90   0.209    19 
140717 101530       air    9   1884.08   0.192    19    397.59   0.240    19 
140717 101630       air    9   1884.11   0.194    19    397.23   0.170    19 
140717 101730       air    9   1884.57   0.223    19    397.73   0.127    19 
140717 101830       air    9   1884.28   0.182    19    397.33   0.246    19 
140717 101930       air    9   1884.41   0.172    19    396.17   0.646    19 
140717 102030       air    9   1885.29   0.535    18    396.63   0.254    18 
140717 102130       air    9   1885.50   0.255    19    396.86   0.633    19 
140717 102230       air    9   1886.14   0.185    19    398.15   0.108    19 
140717 102330       air    9   1886.16   0.190    19    397.84   0.290    19 
140717 102430       air    9   1886.12   0.170    19    397.45   0.200    19 
140717 102530       air    9   1886.59   0.224    20    397.43   0.437    20 
140717 102630       air    9   1886.68   0.265    19    397.10   0.108    19 
140717 102730       air    9   1886.85   0.241    19    397.31   0.183    19 
140717 102830       air    9   1887.15   0.625    19    397.24   0.455    19 
140717 102930       air    9   1888.19   0.300    19    398.09   0.063    19 
140717 111030       air    9       nan     nan   nan       nan     nan   nan 
140717 111130       air    9       nan     nan   nan       nan     nan   nan 
140717 111230       air    9   1887.17   0.233    19    397.98   0.024    19 
140717 111330       air    9   1887.37   0.181    19    398.01   0.032    19 
140717 111430       air    9   1887.27   0.254    19    398.03   0.042    19 
140717 111530       air    9   1887.08   0.223    19    397.90   0.142    19 
140717 111630       air    9   1886.98   0.213    19    397.16   0.183    19 
140717 111730       air    9   1887.17   0.229    19    397.10   0.260    19 
140717 111830       air    9   1886.94   0.217    19    397.45   0.108    19 
140717 111930       air    9   1887.44   0.217    19    397.95   0.057    19 
140717 112030       air    9   1887.39   0.232    19    397.30   0.372    19 
140717 112130       air    9   1887.25   0.171    19    397.56   0.149    19 
140717 112230       air    9   1887.28   0.223    18    397.69   0.161    18 
140717 112330       air    9   1886.97   0.333    19    397.70   0.055    19 
140717 112430       air    9   1887.13   0.309    20    397.25   0.338    20 
140717 112530       air    9   1887.18   0.183    18    396.97   0.149    18 
140717 112630       air    9   1886.71   0.293    19    397.54   0.181    19 
140717 112730       air    9   1886.73   0.250    19    397.72   0.041    19 
140717 112830       air    9   1886.74   0.429    19    397.51   0.236    19 
140717 112930       air    9   1886.47   0.280    19    397.67   0.047    19 
140717 121030       air    9       nan     nan   nan       nan     nan   nan 
140717 121130       air    9       nan     nan   nan       nan     nan   nan 
140717 121230       air    9   1890.56   0.808    19    395.94   0.254    19 
140717 121330       air    9   1890.60   1.127    19    396.53   0.258    19 
140717 121430       air    9   1891.12   1.468    19    396.80   0.135    19 
140717 121530       air    9   1891.48   0.713    19    396.88   0.124    19 
140717 121630       air    9   1890.29   0.491    18    396.33   0.332    18 
140717 121730       air    9   1888.25   1.628    19    396.59   0.283    19 
140717 121830       air    9   1887.14   0.679    19    396.80   0.095    19 
140717 121930       air    9   1886.79   0.692    19    396.61   0.206    19 
140717 122030       air    9   1888.29   0.370    19    395.62   0.619    19 
140717 122130       air    9   1887.62   0.243    19    396.06   0.401    19 
140717 122230       air    9   1887.58   0.249    18    396.67   0.260    18 
140717 122330       air    9   1887.92   0.358    19    396.83   0.073    19 
140717 122430       air    9   1887.87   0.299    18    396.49   0.289    18 
140717 122530       air    9   1888.53   0.355    19    396.22   0.184    19 
140717 122630       air    9   1891.77   3.439    19    395.66   0.270    19 
140717 122730       air    9   1895.16   1.203    19    394.71   0.359    19 
140717 122830       air    9   1897.73   0.991    18    393.89   0.597    18 
140717 122930       air    9   1897.42   1.619    19    394.30   0.430    19 
140717 131030       air    9       nan     nan   nan       nan     nan   nan 
140717 131130       air    9       nan     nan   nan       nan     nan   nan 
140717 131230       air    9   1902.83   0.555    19    394.25   0.161    19 
140717 131330       air    9   1902.25   0.304    19    394.31   0.254    19 
140717 131430       air    9   1902.03   0.461    19    393.72   0.282    19 
140717 131530       air    9   1901.76   0.226    18    392.85   0.487    18 
140717 131630       air    9   1901.51   0.177    19    392.63   0.446    19 
140717 131730       air    9   1901.54   0.431    19    394.73   0.771    19 
140717 131830       air    9   1901.83   0.851    20    394.32   0.869    20 
140717 131930       air    9   1903.13   0.827    18    395.22   0.370    18 
140717 132030       air    9   1901.84   0.592    19    395.31   0.294    19 
140717 132130       air    9   1904.46   2.434    19    395.12   0.238    19 
140717 132230       air    9   1905.87   1.722    19    394.44   0.379    19 
140717 132330       air    9   1903.17   0.951    19    394.45   0.411    19 
140717 132430       air    9   1902.95   0.416    19    394.53   0.196    19 
140717 132530       air    9   1902.14   0.679    18    394.94   0.341    18 
140717 132630       air    9   1905.73   1.260    19    395.28   0.392    19 
140717 132730       air    9   1907.54   0.633    19    395.65   0.162    19 
140717 132830       air    9   1907.98   0.475    19    395.54   0.079    19 
140717 132930       air    9   1907.57   0.393    18    395.41   0.141    18 
140717 141030       air    9       nan     nan   nan       nan     nan   nan 
140717 141130       air    9       nan     nan   nan       nan     nan   nan 
140717 141230       air    9   1902.65   0.181    18    395.72   0.165    18 
140717 141330       air    9   1902.28   0.753    19    395.78   0.400    19 
140717 141430       air    9   1900.61   0.327    19    396.59   0.143    19 
140717 141530       air    9   1900.89   0.195    19    396.26   0.103    19 
140717 141630       air    9   1900.60   0.772    19    395.84   0.382    19 
140717 141730       air    9   1899.86   0.239    19    396.08   0.213    19 
140717 141830       air    9   1898.70   0.629    20    396.67   0.338    20 
