DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2020-01-01                01:14:45.000              0.05190972                1.245833                  1.05190972                1577841285.000            0                         963                       1.3999967898E+02          4.4999945420E+01          3.3375000000E+01          4.5306978079E+01          4.4982364948E+01          1.0000000000E+00          3.0005187124E+04          -1.5920181359E+00         4.7332063198E+02          4.7875042033E+02          2.6038885819E+00          2.6283470621E+00          7.3165571830E-01          
2020-01-01                01:14:50.000              0.05196759                1.247222                  1.05196759                1577841290.000            0                         963                       1.3999993603E+02          4.4999710670E+01          3.3312500000E+01          4.5306860704E+01          4.4982200623E+01          1.0000000000E+00          3.0004681641E+04          -1.5855742289E+00         4.7334433048E+02          4.7875849352E+02          2.6049739294E+00          2.6294378956E+00          7.3236235798E-01          
2020-01-01                01:14:55.000              0.05202546                1.248611                  1.05202546                1577841295.000            0                         963                       1.4000668863E+02          4.4999836261E+01          3.3312500000E+01          4.5306873615E+01          4.4982253441E+01          1.0000000000E+00          3.0003424730E+04          -1.5453191173E+00         4.7339568788E+02          4.7882506812E+02          2.6060309998E+00          2.6305474491E+00          7.3417963817E-01          
2020-01-01                01:15:00.000              0.05208333                1.250000                  1.05208333                1577841300.000            0                         963                       1.3999480262E+02          4.4999844478E+01          3.3250000000E+01          4.5306656471E+01          4.4982235835E+01          1.0000000000E+00          3.0003589844E+04          -1.5962059375E+00         4.7342916080E+02          4.7888259835E+02          2.6061183497E+00          2.6306542349E+00          7.3346621262E-01          
2020-01-01                01:15:05.000              0.05214120                1.251389                  1.05214120                1577841305.000            0                         963                       1.3998039246E+02          4.4999809265E+01          3.3250000000E+01          4.5306480408E+01          4.4982200623E+01          1.0000000000E+00          3.0000464844E+04          -1.5364106304E+00         4.7337805896E+02          4.7881943018E+02          2.6064421536E+00          2.6309530438E+00          7.3265769823E-01          
2020-01-01                01:15:10.000              0.05219907                1.252778                  1.05219907                1577841310.000            0                         963                       1.4001705933E+02          4.4999992371E+01          3.3250000000E+01          4.5306602478E+01          4.4982139587E+01          1.0000000000E+00          3.0002011719E+04          -1.5293589514E+00         4.7341015212E+02          4.7885281950E+02          2.6067115845E+00          2.6311767444E+00          7.3356090311E-01          
2020-01-01                01:15:15.000              0.05225694                1.254167                  1.05225694                1577841315.000            0                         963                       1.3999452935E+02          4.4999992371E+01          3.3236888112E+01          4.5306419373E+01          4.4982048035E+01          1.0000000000E+00          3.0008110235E+04          -1.5919172517E+00         4.7342034446E+02          4.7886643729E+02          2.6068862679E+00          2.6313568337E+00          7.3389620293E-01          
2020-01-01                01:15:20.000              0.05231481                1.255556                  1.05231481                1577841320.000            0                         963                       1.4000147690E+02          4.4999961853E+01          3.3187500000E+01          4.5306602478E+01          4.4982139587E+01          1.0000000000E+00          3.0006152822E+04          -1.5389382643E+00         4.7341200995E+02          4.7885870752E+02          2.6070466845E+00          2.6315066126E+00          7.3357276198E-01          
2020-01-01                01:15:25.000              0.05237269                1.256944                  1.05237269                1577841325.000            0                         963                       1.3997948461E+02          4.5000114441E+01          3.3187500000E+01          4.5306327820E+01          4.4981987000E+01          1.0000000000E+00          3.0004789759E+04          -1.5795973881E+00         4.7340623582E+02          4.7884996346E+02          2.6068446226E+00          2.6314888828E+00          7.3304032410E-01          
2020-01-01                01:15:30.000              0.05243056                1.258333                  1.05243056                1577841330.000            0                         963                       1.3999315659E+02          4.5000144958E+01          3.3125000000E+01          4.5306327820E+01          4.4981987000E+01          1.0000000000E+00          3.0001156783E+04          -1.5211602217E+00         4.7341180117E+02          4.7885268764E+02          2.6068708247E+00          2.6313634759E+00          7.3278563514E-01          
2020-01-01                01:15:35.000              0.05248843                1.259722                  1.05248843                1577841335.000            0                         963                       1.4001809692E+02          4.5000175476E+01          3.3125000000E+01          4.5306236267E+01          4.4981773376E+01          1.0000000000E+00          2.9998044922E+04          -1.5731158614E+00         4.7345822632E+02          4.7889791221E+02          2.6073949203E+00          2.6314001614E+00          7.3260049345E-01          
2020-01-01                01:15:40.000              0.05254630                1.261111                  1.05254630                1577841340.000            0                         963                       1.4002609253E+02          4.5000022888E+01          3.3062500000E+01          4.5306327820E+01          4.4982048035E+01          1.0000000000E+00          3.0013808594E+04          -1.5375798518E+00         4.7334315327E+02          4.7878336989E+02          2.6065175865E+00          2.6318961329E+00          7.3334677518E-01          
2020-01-01                01:15:45.000              0.05260417                1.262500                  1.05260417                1577841345.000            0                         963                       1.3998191791E+02          4.4999931335E+01          3.3062500000E+01          4.5306083679E+01          4.4981773376E+01          1.0000000000E+00          2.9993505764E+04          -1.5888336950E+00         4.7322266415E+02          4.7866555362E+02          2.6049730896E+00          2.6310465423E+00          7.3367195303E-01          
2020-01-01                01:15:50.000              0.05266204                1.263889                  1.05266204                1577841350.000            0                         963                       1.3998280334E+02          4.4999870300E+01          3.3062500000E+01          4.5305992126E+01          4.4981895447E+01          1.0000000000E+00          2.9992873047E+04          -1.5776224292E+00         4.7303672181E+02          4.7847470791E+02          2.6028473050E+00          2.6294750569E+00          7.3260126455E-01          
2020-01-01                01:15:55.000              0.05271991                1.265278                  1.05271991                1577841355.000            0                         963                       1.3997875379E+02          4.4999779815E+01          3.3000000000E+01          4.5306058924E+01          4.4981924897E+01          1.0000000000E+00          2.9993205051E+04          -1.5673989337E+00         4.7285547094E+02          4.7829000351E+02          2.6011652387E+00          2.6273231095E+00          7.3330568764E-01          
2020-01-01                01:16:00.000              0.05277778                1.266667                  1.05277778                1577841360.000            0                         963                       1.4001238181E+02          4.5000000480E+01          3.2946678322E+01          4.5305926610E+01          4.4981938556E+01          1.0000000000E+00          3.0012663762E+04          -1.5987508901E+00         4.7273759306E+02          4.7817316535E+02          2.5987006626E+00          2.6256360031E+00          7.3324161169E-01          
2020-01-01                01:16:05.000              0.05283565                1.268056                  1.05283565                1577841365.000            0                         963                       1.4000830078E+02          4.5000022888E+01          3.2937500000E+01          4.5305931091E+01          4.4981956482E+01          1.0000000000E+00          3.0000365234E+04          -1.5692230422E+00         4.7263917267E+02          4.7807553401E+02          2.5977359980E+00          2.6231342667E+00          7.3247458280E-01          
2020-01-01                01:16:10.000              0.05289352                1.269444                  1.05289352                1577841370.000            0                         963                       1.3999200212E+02          4.5000031315E+01          3.2937500000E+01          4.5305992126E+01          4.4982012962E+01          1.0000000000E+00          2.9999929862E+04          -1.5863404240E+00         4.7250694128E+02          4.7801778474E+02          2.5971911054E+00          2.6221197393E+00          7.3389619559E-01          
2020-01-01                01:16:15.000              0.05295139                1.270833                  1.05295139                1577841375.000            0                         963                       1.4000720626E+02          4.5000100356E+01          3.2923076923E+01          4.5305994474E+01          4.4982050382E+01          1.0000000000E+00          3.0002525015E+04          -1.5715465075E+00         4.7242362388E+02          4.7794337411E+02          2.5964880400E+00          2.6209305919E+00          7.3359092143E-01          
2020-01-01                01:16:20.000              0.05300926                1.272222                  1.05300926                1577841380.000            0                         963                       1.4000309284E+02          4.5000330411E+01          3.2875000000E+01          4.5305999169E+01          4.4982073857E+01          1.0000000000E+00          2.9995867413E+04          -1.5729335856E+00         4.7235888535E+02          4.7784281325E+02          2.5954491015E+00          2.6198621347E+00          7.3272081947E-01          
2020-01-01                01:16:25.000              0.05306713                1.273611                  1.05306713                1577841385.000            0                         963                       1.4000310868E+02          4.5000511169E+01          3.2822115385E+01          4.5305907616E+01          4.4982057425E+01          1.0000000000E+00          3.0004439603E+04          -1.5777056954E+00         4.7233083203E+02          4.7776908116E+02          2.5944898262E+00          2.6188895916E+00          7.3333805076E-01          
2020-01-01                01:16:30.000              0.05312500                1.275000                  1.05312500                1577841390.000            0                         963                       1.4000304237E+02          4.5000576900E+01          3.2812500000E+01          4.5306020297E+01          4.4982069162E+01          1.0000000000E+00          3.0001791016E+04          -1.5264402790E+00         4.7231869422E+02          4.7775484086E+02          2.5930281825E+00          2.6174174007E+00          7.3291147838E-01          
2020-01-01                01:16:35.000              0.05318287                1.276389                  1.05318287                1577841395.000            0                         963                       1.4000942582E+02          4.5000424312E+01          3.2790865385E+01          4.5306046119E+01          4.4982141935E+01          1.0000000000E+00          3.0009479267E+04          -1.5336072525E+00         4.7230747706E+02          4.7774109223E+02          2.5931200245E+00          2.6175129469E+00          7.3350734607E-01          
2020-01-01                01:16:40.000              0.05324074                1.277778                  1.05324074                1577841400.000            0                         963                       1.4000073242E+02          4.5000236511E+01          3.2812500000E+01          4.5306022644E+01          4.4982200623E+01          1.0000000000E+00          3.0009957031E+04          -1.5721387482E+00         4.7229603645E+02          4.7772919910E+02          2.5926031133E+00          2.6170165400E+00          7.3376678568E-01          
2020-01-01                01:16:45.000              0.05329861                1.279167                  1.05329861                1577841405.000            0                         963                       1.4001197943E+02          4.5000083923E+01          3.2812500000E+01          4.5305931091E+01          4.4982261658E+01          1.0000000000E+00          3.0018345703E+04          -1.5542237415E+00         4.7231802175E+02          4.7774869351E+02          2.5927116307E+00          2.6170922650E+00          7.3277923920E-01          
2020-01-01                01:16:50.000              0.05335648                1.280556                  1.05335648                1577841410.000            0                         963                       1.3999638367E+02          4.4999900818E+01          3.2750000000E+01          4.5306114197E+01          4.4982200623E+01          1.0000000000E+00          3.0009902344E+04          -1.5665792247E+00         4.7237155362E+02          4.7779648952E+02          2.5927434778E+00          2.6171004627E+00          7.3195637424E-01          
2020-01-01                01:16:55.000              0.05341435                1.281944                  1.05341435                1577841415.000            0                         963                       1.3999339070E+02          4.4999565125E+01          3.2687500000E+01          4.5306022644E+01          4.4982353210E+01          1.0000000000E+00          3.0003895214E+04          -1.6076574748E+00         4.7235385111E+02          4.7777752777E+02          2.5930381729E+00          2.6172796652E+00          7.3239226331E-01          
2020-01-01                01:17:00.000              0.05347222                1.283333                  1.05347222                1577841420.000            0                         963                       1.4002554321E+02          4.4999534607E+01          3.2687500000E+01          4.5306114197E+01          4.4982200623E+01          1.0000000000E+00          3.0012009766E+04          -1.5474684399E+00         4.7234927787E+02          4.7777671420E+02          2.5928558450E+00          2.6173346286E+00          7.3332741470E-01          
2020-01-01                01:17:05.000              0.05353009                1.284722                  1.05353009                1577841425.000            0                         963                       1.3997103466E+02          4.4999259949E+01          3.2687500000E+01          4.5306114197E+01          4.4982353210E+01          1.0000000000E+00          2.9997895364E+04          -1.4897520074E+00         4.7238402910E+02          4.7781804309E+02          2.5927087293E+00          2.6172106884E+00          7.3402776988E-01          
2020-01-01                01:17:10.000              0.05358796                1.286111                  1.05358796                1577841430.000            0                         963                       1.4001305107E+02          4.4999565125E+01          3.2641171329E+01          4.5306083679E+01          4.4982292175E+01          1.0000000000E+00          3.0011143889E+04          -1.5265311650E+00         4.7242074746E+02          4.7785867512E+02          2.5929030423E+00          2.6171775041E+00          7.3412887524E-01          
2020-01-01                01:17:15.000              0.05364583                1.287500                  1.05364583                1577841435.000            0                         963                       1.3998425293E+02          4.4999443054E+01          3.2625000000E+01          4.5306236267E+01          4.4982505798E+01          1.0000000000E+00          3.0004228516E+04          -1.5301850503E+00         4.7243416873E+02          4.7787234739E+02          2.5926904615E+00          2.6172956926E+00          7.3408072811E-01          
2020-01-01                01:17:20.000              0.05370370                1.288889                  1.05370370                1577841440.000            0                         963                       1.4001909323E+02          4.4999748230E+01          3.2625000000E+01          4.5306175232E+01          4.4982444763E+01          1.0000000000E+00          3.0012180138E+04          -1.5138595884E+00         4.7247904631E+02          4.7791279171E+02          2.5929357086E+00          2.6170866419E+00          7.3254514774E-01          
2020-01-01                01:17:25.000              0.05376157                1.290278                  1.05376157                1577841445.000            0                         963                       1.4001317058E+02          4.4999687195E+01          3.2625000000E+01          4.5306114197E+01          4.4982444763E+01          1.0000000000E+00          2.9998009069E+04          -1.5580046326E+00         4.7252554590E+02          4.7795655058E+02          2.5935344717E+00          2.6173194943E+00          7.3343242483E-01          
2020-01-01                01:17:30.000              0.05381944                1.291667                  1.05381944                1577841450.000            0                         963                       1.3996826172E+02          4.4999687195E+01          3.2562500000E+01          4.5306388855E+01          4.4982566833E+01          1.0000000000E+00          3.0000328125E+04          -1.5656313266E+00         4.7253551854E+02          4.7797055755E+02          2.5939592934E+00          2.6179414859E+00          7.3359382346E-01          
2020-01-01                01:17:35.000              0.05387731                1.293056                  1.05387731                1577841455.000            0                         963                       1.3998797607E+02          4.4999900818E+01          3.2562500000E+01          4.5306236267E+01          4.4982719421E+01          1.0000000000E+00          3.0001121094E+04          -1.5566969815E+00         4.7265684038E+02          4.7809251398E+02          2.5950477614E+00          2.6183668900E+00          7.3322892531E-01          
2020-01-01                01:17:40.000              0.05393519                1.294444                  1.05393519                1577841460.000            0                         963                       1.3998817444E+02          4.4999900818E+01          3.2562500000E+01          4.5306236267E+01          4.4982719421E+01          1.0000000000E+00          3.0000710938E+04          -1.5729847195E+00         4.7277779614E+02          4.7820918837E+02          2.5956957459E+00          2.6194635948E+00          7.3347441419E-01          
2020-01-01                01:17:45.000              0.05399306                1.295833                  1.05399306                1577841465.000            0                         963                       1.4000559246E+02          4.5000172743E+01          3.2502798507E+01          4.5306544176E+01          4.4982813707E+01          1.0000000000E+00          3.0006428347E+04          -1.5309116149E+00         4.7285382916E+02          4.7828961854E+02          2.5965464294E+00          2.6201651790E+00          7.3431963606E-01          
2020-01-01                01:17:50.000              0.05405093                1.297222                  1.05405093                1577841470.000            0                         963                       1.4000599101E+02          4.5000169099E+01          3.2500000000E+01          4.5306629807E+01          4.4982944887E+01          1.0000000000E+00          3.0006631705E+04          -1.5704071172E+00         4.7296470483E+02          4.7833968385E+02          2.5971814247E+00          2.6210568740E+00          7.3316175737E-01          
2020-01-01                01:17:55.000              0.05410880                1.298611                  1.05410880                1577841475.000            0                         963                       1.3997848804E+02          4.5000255291E+01          3.2500000000E+01          4.5306729243E+01          4.4983151362E+01          1.0000000000E+00          2.9994797175E+04          -1.5615520198E+00         4.7302188111E+02          4.7839872509E+02          2.5980152106E+00          2.6224376338E+00          7.3227268032E-01          
2020-01-01                01:18:00.000              0.05416667                1.300000                  1.05416667                1577841480.000            0                         963                       1.4000656187E+02          4.4999991197E+01          3.2463942308E+01          4.5306934650E+01          4.4983374376E+01          1.0000000000E+00          3.0003972581E+04          -1.5768638982E+00         4.7309439552E+02          4.7846644034E+02          2.5992829310E+00          2.6237204960E+00          7.3335350724E-01          
2020-01-01                01:18:05.000              0.05422454                1.301389                  1.05422454                1577841485.000            0                         963                       1.3998904771E+02          4.4999863258E+01          3.2437500000E+01          4.5306999207E+01          4.4983480013E+01          1.0000000000E+00          2.9998451923E+04          -1.5497427811E+00         4.7316508716E+02          4.7857357756E+02          2.5997981314E+00          2.6242727117E+00          7.3418523274E-01          
2020-01-01                01:18:10.000              0.05428241                1.302778                  1.05428241                1577841490.000            0                         963                       1.3999482727E+02          4.4999666067E+01          3.2437500000E+01          4.5307036767E+01          4.4983543396E+01          1.0000000000E+00          2.9992571214E+04          -1.5965788365E+00         4.7321437661E+02          4.7864934088E+02          2.6008283893E+00          2.6253237648E+00          7.3401288538E-01          
2020-01-01                01:18:15.000              0.05434028                1.304167                  1.05434028                1577841495.000            0                         963                       1.4000867521E+02          4.4999539302E+01          3.2437500000E+01          4.5307069632E+01          4.4983580956E+01          1.0000000000E+00          3.0006312575E+04          -1.5587700393E+00         4.7321883798E+02          4.7867300735E+02          2.6017940194E+00          2.6262955462E+00          7.3401040000E-01          
2020-01-01                01:18:20.000              0.05439815                1.305556                  1.05439815                1577841500.000            0                         963                       1.4000021773E+02          4.4999535781E+01          3.2401442308E+01          4.5307161184E+01          4.4983753498E+01          1.0000000000E+00          3.0005335562E+04          -1.5374168035E+00         4.7321557283E+02          4.7864435410E+02          2.6019905269E+00          2.6264698873E+00          7.3258634754E-01          
2020-01-01                01:18:25.000              0.05445602                1.306944                  1.05445602                1577841505.000            0                         963                       1.3998623012E+02          4.4999466529E+01          3.2375000000E+01          4.5307452275E+01          4.4983897869E+01          1.0000000000E+00          2.9995736178E+04          -1.5634626575E+00         4.7325706491E+02          4.7869488910E+02          2.6035131679E+00          2.6279972526E+00          7.3344045674E-01          
2020-01-01                01:18:30.000              0.05451389                1.308333                  1.05451389                1577841510.000            0                         963                       1.3999377676E+02          4.4999231779E+01          3.2375000000E+01          4.5307597821E+01          4.4983940125E+01          1.0000000000E+00          2.9997371244E+04          -1.5392393349E+00         4.7331303922E+02          4.7875609068E+02          2.6050485097E+00          2.6295601800E+00          7.3336632205E-01          
2020-01-01                01:18:35.000              0.05457176                1.309722                  1.05457176                1577841515.000            0                         963                       1.3997335815E+02          4.4999137878E+01          3.2375000000E+01          4.5307609558E+01          4.4983940125E+01          1.0000000000E+00          2.9993873047E+04          -1.5520930197E+00         4.7337113554E+02          4.7881255426E+02          2.6062874884E+00          2.6306637035E+00          7.3278883566E-01          
2020-01-01                01:18:40.000              0.05462963                1.311111                  1.05462963                1577841520.000            0                         963                       1.3996377446E+02          4.4999504089E+01          3.2312500000E+01          4.5307456970E+01          4.4984031677E+01          1.0000000000E+00          2.9989413462E+04          -1.5234120020E+00         4.7338420183E+02          4.7882751737E+02          2.6067484766E+00          2.6311766768E+00          7.3377710804E-01          
2020-01-01                01:18:45.000              0.05468750                1.312500                  1.05468750                1577841525.000            0                         963                       1.4002052040E+02          4.4999687195E+01          3.2312500000E+01          4.5307609558E+01          4.4984184265E+01          1.0000000000E+00          3.0003485891E+04          -1.6610682187E+00         4.7345782360E+02          4.7890257548E+02          2.6075739859E+00          2.6318327252E+00          7.3317616319E-01          
2020-01-01                01:18:50.000              0.05474537                1.313889                  1.05474537                1577841530.000            0                         963                       1.3997815411E+02          4.4999748230E+01          3.2312500000E+01          4.5307762146E+01          4.4984062195E+01          1.0000000000E+00          2.9994312049E+04          -1.5784780778E+00         4.7346567464E+02          4.7890860371E+02          2.6073998772E+00          2.6319954382E+00          7.3300730737E-01          
2020-01-01                01:18:55.000              0.05480324                1.315278                  1.05480324                1577841535.000            0                         963                       1.4003111267E+02          4.4999717712E+01          3.2312500000E+01          4.5307914734E+01          4.4984367371E+01          1.0000000000E+00          3.0000820312E+04          -1.6252076642E+00         4.7351546875E+02          4.7896004082E+02          2.6078790317E+00          2.6321705681E+00          7.3359920181E-01          
2020-01-01                01:19:00.000              0.05486111                1.316667                  1.05486111                1577841540.000            0                         963                       1.3998590088E+02          4.4999992371E+01          3.2312500000E+01          4.5307914734E+01          4.4984580994E+01          1.0000000000E+00          2.9995164062E+04          -1.5503998432E+00         4.7354360057E+02          4.7899157628E+02          2.6074251753E+00          2.6322751876E+00          7.3392326493E-01          
2020-01-01                01:19:05.000              0.05491898                1.318056                  1.05491898                1577841545.000            0                         963                       1.4000079207E+02          4.4999809265E+01          3.2250000000E+01          4.5307884216E+01          4.4984580994E+01          1.0000000000E+00          3.0005548651E+04          -1.5686775411E+00         4.7348300043E+02          4.7893135642E+02          2.6070583953E+00          2.6319249361E+00          7.3369416017E-01          
2020-01-01                01:19:10.000              0.05497685                1.319444                  1.05497685                1577841550.000            0                         963                       1.3998921204E+02          4.4999992371E+01          3.2250000000E+01          4.5308158875E+01          4.4984642029E+01          1.0000000000E+00          2.9989660156E+04          -1.5587974045E+00         4.7338678729E+02          4.7883197383E+02          2.6064985507E+00          2.6315842273E+00          7.3338772100E-01          
2020-01-01                01:19:15.000              0.05503472                1.320833                  1.05503472                1577841555.000            0                         963                       1.4001417264E+02          4.4999992371E+01          3.2187500000E+01          4.5308219910E+01          4.4984855652E+01          1.0000000000E+00          3.0005130327E+04          -1.5580020512E+00         4.7328735793E+02          4.7872889916E+02          2.6059264525E+00          2.6310179018E+00          7.3305952868E-01          
2020-01-01                01:19:20.000              0.05509259                1.322222                  1.05509259                1577841560.000            0                         963                       1.3999342346E+02          4.5000205994E+01          3.2187500000E+01          4.5308280945E+01          4.4984977722E+01          1.0000000000E+00          2.9999039062E+04          -1.5662616022E+00         4.7318127264E+02          4.7862426377E+02          2.6047850388E+00          2.6304524479E+00          7.3410693398E-01          
2020-01-01                01:19:25.000              0.05515046                1.323611                  1.05515046                1577841565.000            0                         963                       1.3998507690E+02          4.5000236511E+01          3.2187500000E+01          4.5308616638E+01          4.4985099792E+01          1.0000000000E+00          3.0009193359E+04          -1.5764285781E+00         4.7304670098E+02          4.7848512033E+02          2.6036998652E+00          2.6292866720E+00          7.3225144459E-01          
2020-01-01                01:19:30.000              0.05520833                1.325000                  1.05520833                1577841570.000            0                         963                       1.4000810242E+02          4.5000236511E+01          3.2187500000E+01          4.5308616638E+01          4.4985099792E+01          1.0000000000E+00          3.0018191406E+04          -1.5906879516E+00         4.7294764218E+02          4.7839813850E+02          2.6029988007E+00          2.6281787911E+00          7.3336491990E-01          
2020-01-01                01:19:35.000              0.05526620                1.326389                  1.05526620                1577841575.000            0                         963                       1.4000830329E+02          4.4999942723E+01          3.2125000000E+01          4.5308708191E+01          4.4985488550E+01          1.0000000000E+00          3.0012163858E+04          -1.5667847383E+00         4.7290164761E+02          4.7837575151E+02          2.6025235959E+00          2.6273711899E+00          7.3429677488E-01          
2020-01-01                01:19:40.000              0.05532407                1.327778                  1.05532407                1577841580.000            0                         963                       1.3999474687E+02          4.4999856215E+01          3.2125000000E+01          4.5308745751E+01          4.4985515301E+01          1.0000000000E+00          2.9993703350E+04          -1.5924407796E+00         4.7285365400E+02          4.7834090127E+02          2.6017327412E+00          2.6262169226E+00          7.3273044197E-01          
2020-01-01                01:19:45.000              0.05538194                1.329167                  1.05538194                1577841585.000            0                         963                       1.4001752002E+02          4.4999687195E+01          3.2125000000E+01          4.5308865474E+01          4.4985578684E+01          1.0000000000E+00          2.9996923377E+04          -1.5256062825E+00         4.7274770317E+02          4.7828270881E+02          2.6014084965E+00          2.6258764564E+00          7.3351428962E-01          
2020-01-01                01:19:50.000              0.05543981                1.330556                  1.05543981                1577841590.000            0                         963                       1.3999798291E+02          4.4999687195E+01          3.2125000000E+01          4.5309018062E+01          4.4985649109E+01          1.0000000000E+00          3.0003779597E+04          -1.5602280412E+00         4.7261806713E+02          4.7813674119E+02          2.6003332186E+00          2.6248245997E+00          7.3472362891E-01          
2020-01-01                01:19:55.000              0.05549769                1.331944                  1.05549769                1577841595.000            0                         963                       1.3999890313E+02          4.4999527564E+01          3.2125000000E+01          4.5309054448E+01          4.4985689016E+01          1.0000000000E+00          3.0008211614E+04          -1.5649957661E+00         4.7249852788E+02          4.7797185232E+02          2.5991628162E+00          2.6236453146E+00          7.3364157924E-01          
2020-01-01                01:20:00.000              0.05555556                1.333333                  1.05555556                1577841600.000            0                         963                       1.3999599985E+02          4.4999593295E+01          3.2081730769E+01          4.5309250465E+01          4.4985747704E+01          1.0000000000E+00          3.0007860727E+04          -1.5218721109E+00         4.7243471561E+02          4.7786674265E+02          2.5979816558E+00          2.6224213740E+00          7.3284051396E-01          
2020-01-01                01:20:05.000              0.05561343                1.334722                  1.05561343                1577841605.000            0                         963                       1.4000758959E+02          4.4999687195E+01          3.2062500000E+01          4.5309379578E+01          4.4985771179E+01          1.0000000000E+00          3.0012029447E+04          -1.6070873777E+00         4.7243399027E+02          4.7786608609E+02          2.5983195959E+00          2.6227599429E+00          7.3370192836E-01          
2020-01-01                01:20:10.000              0.05567130                1.336111                  1.05567130                1577841610.000            0                         963                       1.4001906997E+02          4.4999565125E+01          3.2062500000E+01          4.5309379578E+01          4.4986015320E+01          1.0000000000E+00          3.0005879507E+04          -1.6481524711E+00         4.7234654547E+02          4.7778223075E+02          2.5989069716E+00          2.6233293342E+00          7.3413992199E-01          
2020-01-01                01:20:15.000              0.05572917                1.337500                  1.05572917                1577841615.000            0                         963                       1.4001813640E+02          4.4999626160E+01          3.2062500000E+01          4.5309562683E+01          4.4986015320E+01          1.0000000000E+00          3.0018946651E+04          -1.5519534191E+00         4.7226776160E+02          4.7770555361E+02          2.5983235570E+00          2.6229136753E+00          7.3449850818E-01          
2020-01-01                01:20:20.000              0.05578704                1.338889                  1.05578704                1577841620.000            0                         963                       1.3998731557E+02          4.4999778748E+01          3.2062500000E+01          4.5309562683E+01          4.4986320496E+01          1.0000000000E+00          3.0000808471E+04          -1.6334806674E+00         4.7215729187E+02          4.7759178792E+02          2.5984717886E+00          2.6229124009E+00          7.3355143214E-01          
2020-01-01                01:20:25.000              0.05584491                1.340278                  1.05584491                1577841625.000            0                         963                       1.3999618840E+02          4.5000267029E+01          3.2062500000E+01          4.5309684753E+01          4.4986351013E+01          1.0000000000E+00          2.9997463287E+04          -1.4754065722E+00         4.7208290191E+02          4.7751692474E+02          2.5981517235E+00          2.6227453239E+00          7.3436141723E-01          
2020-01-01                01:20:30.000              0.05590278                1.341667                  1.05590278                1577841630.000            0                         963                       1.4000114441E+02          4.5000114441E+01          3.2062500000E+01          4.5309898376E+01          4.4986564636E+01          1.0000000000E+00          3.0016662109E+04          -1.5807196502E+00         4.7200931488E+02          4.7744461733E+02          2.5971848743E+00          2.6221513268E+00          7.3457175870E-01          
2020-01-01                01:20:35.000              0.05596065                1.343056                  1.05596065                1577841635.000            0                         963                       1.4000475135E+02          4.4999931335E+01          3.2020541958E+01          4.5309989929E+01          4.4986778259E+01          1.0000000000E+00          3.0017476849E+04          -1.5386018667E+00         4.7199406744E+02          4.7743000760E+02          2.5972097043E+00          2.6216706115E+00          7.3436295592E-01          
2020-01-01                01:20:40.000              0.05601852                1.344444                  1.05601852                1577841640.000            0                         963                       1.3998646545E+02          4.4999900818E+01          3.2000000000E+01          4.5310050964E+01          4.4986778259E+01          1.0000000000E+00          3.0002572266E+04          -1.5276685163E+00         4.7193309308E+02          4.7736613847E+02          2.5967017213E+00          2.6214598908E+00          7.3402496321E-01          
2020-01-01                01:20:45.000              0.05607639                1.345833                  1.05607639                1577841645.000            0                         963                       1.3997535706E+02          4.5000083923E+01          3.1937500000E+01          4.5310264587E+01          4.4987144470E+01          1.0000000000E+00          3.0005941406E+04          -1.4944436405E+00         4.7194496927E+02          4.7737506779E+02          2.5964102641E+00          2.6210670537E+00          7.3328371368E-01          
2020-01-01                01:20:50.000              0.05613426                1.347222                  1.05613426                1577841650.000            0                         963                       1.4000285798E+02          4.4999992371E+01          3.1999562937E+01          4.5310386658E+01          4.4987236023E+01          1.0000000000E+00          3.0014002814E+04          -1.5905504921E+00         4.7194928510E+02          4.7737742348E+02          2.5970681573E+00          2.6209299756E+00          7.3376100075E-01          
2020-01-01                01:20:55.000              0.05619213                1.348611                  1.05619213                1577841655.000            0                         963                       1.4001307796E+02          4.4999992371E+01          3.1937500000E+01          4.5310569763E+01          4.4987449646E+01          1.0000000000E+00          3.0014028546E+04          -1.5829898082E+00         4.7194945125E+02          4.7738308492E+02          2.5972723655E+00          2.6215324424E+00          7.3485852420E-01          
2020-01-01                01:21:00.000              0.05625000                1.350000                  1.05625000                1577841660.000            0                         963                       1.4000143475E+02          4.4999778748E+01          3.1937500000E+01          4.5310600281E+01          4.4987541199E+01          1.0000000000E+00          3.0007753756E+04          -1.5635420278E+00         4.7194125018E+02          4.7737658282E+02          2.5973952575E+00          2.6217466476E+00          7.3407736274E-01          
2020-01-01                01:21:05.000              0.05630787                1.351389                  1.05630787                1577841665.000            0                         963                       1.3999865936E+02          4.4999626160E+01          3.1937500000E+01          4.5310691833E+01          4.4987449646E+01          1.0000000000E+00          3.0011824369E+04          -1.5514002893E+00         4.7193559236E+02          4.7736482015E+02          2.5971119129E+00          2.6218435072E+00          7.3324063090E-01          
