160710 214330       air    9   1944.19   0.914    17    399.63   0.169    17    102.77   7.274    17 
160711 003330       air    9   1930.35   0.890    18    403.69   0.205    18     91.40   7.016    18 
160711 024330       air    9   1929.61   1.753    17    404.36   0.763    17     88.69   6.058    17 
160711 053330       air    9   1936.95   0.718    17    404.68   0.250    17     90.68   6.667    17 
160711 074330       air    9   1943.83   4.946    17    404.58   0.655    17     90.49   6.413    17 
160711 103330       air    9   1967.87   1.218    17    397.35   0.171    17     97.58   7.786    17 
160711 124330       air    9   1926.96   0.707    17    392.70   0.753    17     90.70   6.011    17 
160711 153330       air    9   1914.85   0.573    18    395.43   0.077    18     90.12   6.817    18 
160711 180330       air    9   1919.71   2.801    17    396.02   0.329    17     87.54   8.391    17 
160711 205330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160711 230230       air    9   1919.78   2.049    17    400.31   0.451    17     88.33   5.489    17 
160712 011030       air    9   1923.70   0.621    18    401.72   0.122    18     87.32   8.475    18 
160712 035730       air    9   1931.01   7.065    18    405.03   1.437    18     85.83   6.103    18 
160712 060530       air    9   1934.65   2.166    17    404.91   0.352    17     84.39   6.827    17 
160712 085230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160712 110030       air    9   1908.89   0.270    18    396.49   0.256    18     85.37   7.402    18 
160712 130830       air    9   1919.67   1.084    19    394.72   0.567    19     87.00   7.929    19 
160712 155530       air    9   1917.55   0.393    17    394.34   0.120    17     82.60   5.294    17 
160712 182330       air    9   1936.96   1.229    17    397.22   0.150    17    106.28   6.953    17 
160712 203130       air    9   1935.96   1.543    11    395.81   0.164    11     84.98   6.819    11 
160712 231830       air    9   1933.40   2.355    18    398.90   0.406    18     81.66   7.611    18 
160713 012630       air    9   1927.56   1.233    18    397.91   0.252    18     81.76   8.535    18 
160713 041330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160713 062130       air    9   1952.29  10.389    18    405.76   1.093    18     83.35   7.130    18 
160713 082930       air    9   1916.10   0.388    17    397.40   0.322    17     84.76   6.907    17 
160713 111730       air    9   1915.45   1.114    18    396.90   0.300    18     82.09   7.420    18 
160713 132730       air    9   1916.21   0.254    17    395.31   0.265    17     82.18   8.450    17 
160713 161730       air    9   1926.82   0.659    17    394.58   0.490    17     85.06   4.265    17 
160713 184730       air    9   1927.37   1.260    17    395.15   0.124    17     84.34   7.545    17 
160713 213730       air    9   1930.91   1.083    17    398.65   0.113    17     84.61   7.162    17 
160713 234730       air    9   1930.52   1.758    18    400.36   0.351    18     85.51   6.049    18 
160714 023530       air    9   1925.07   0.921    20    399.11   0.245    20     87.07   5.713    20 
160714 044330       air    9   1925.53   0.476    18    397.68   0.174    18     86.54   8.699    18 
160714 065130       air    9   1940.54   1.167    18    400.27   0.378    18     86.30   6.543    18 
160714 093830       air    9   1957.85   0.773    17    398.56   0.275    17    121.17   7.761    17 
160714 114730       air    9   1927.18   0.388    17    394.93   0.180    17     87.14   9.390    17 
160714 143730       air    9   1926.61   0.299    17    393.70   0.033    17     91.90   8.804    17 
160714 164730       air    9   1935.12   1.176    17    390.88   0.298    17     86.46   7.207    17 
160714 195730       air    9   1933.47   1.466    18    395.51   0.162    18     85.42   6.068    18 
160714 220730       air    9   1929.85   0.676    18    397.20   0.150    18     87.70   6.800    18 
160715 005730       air    9   1925.05   0.928    17    398.04   0.278    17     85.21   5.609    17 
160715 030630       air    9   1925.56   0.570    17    398.39   0.182    17     85.21   6.764    17 
160715 055430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160715 080230       air    9   1951.61   3.609    18    401.56   0.120    18     82.86   7.784    18 
160715 101030       air    9   1939.62   2.667    19    398.17   0.237    19     87.07   6.259    19 
160715 125730       air    9   1960.51   0.628    17    401.36   0.249    17    104.56   6.496    17 
160715 220730       air    9   1911.16   0.964    17    404.99   0.273    17     85.41   6.421    17 
160716 005730       air    9   1903.28   1.618    18    407.28   0.455    18     76.81   6.616    18 
160716 030730       air    9   1894.49   0.455    18    407.29   0.342    18     73.02   6.037    18 
160716 055730       air    9   1899.06   1.852    18    410.01   0.194    18     75.52   8.675    18 
160716 080730       air    9   1898.90   0.519    18    399.32   0.215    18     81.81   5.580    18 
160716 105730       air    9   1907.55   0.159    18    396.03   0.126    18     82.82   7.169    18 
160716 130530       air    9   1905.54   0.197    17    395.82   0.120    17     83.01   8.148    17 
160716 151330       air    9   1917.54   1.091    17    399.20   0.084    17     83.84   7.095    17 
160716 182030       air    9   1920.65   0.765    18    395.97   0.088    18     85.24   5.966    18 
160716 202830       air    9   1931.56   1.107    17    397.23   0.152    17     89.72   7.501    17 
160716 231530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160717 012530       air    9   1927.04   0.364    18    399.20   0.166    18     86.98   7.237    18 
160717 041530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160717 062530       air    9   1941.59   0.908    18    397.16   0.240    18     83.94   5.750    18 
160717 091530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160717 112530       air    9   1926.09   1.652    17    393.52   0.232    17     93.42   5.811    17 
160717 141530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160717 162530       air    9   1911.10   0.392    17    395.03   0.100    17     84.09   5.970    17 
160717 193530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160717 214530       air    9   1916.44   0.268    18    396.89   0.118    18     83.37   5.572    18 
160718 003530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160718 024430       air    9   1926.19   1.128    17    397.17   0.176    17     85.27   7.256    17 
160718 045230       air    9   1925.03   2.618    17    399.42   0.633    17     80.51   8.038    17 
160718 073930       air    9   1918.64   1.305    17    401.97   0.276    17     82.61   6.691    17 
160718 094730       air    9   1927.93   7.418    17    400.90   0.289    17     81.85   6.606    17 
160718 115530       air    9   1879.62   3.187     9    400.92   0.239     9     77.64   9.987     9 
160718 144230       air    9   1862.56   0.632    18    401.63   0.128    18     75.09   7.673    18 
160718 165030       air    9   1867.68   0.490    18    400.74   0.211    18     76.36   8.002    18 
160718 200030       air    9   1867.30   0.514    18    401.46   0.049    18     73.86   7.538    18 
160718 221030       air    9   1869.20   0.596    17    400.74   0.029    17     72.62   5.897    17 
160719 010030       air    9   1882.52   0.313    18    400.96   0.026    18     80.58   6.447    18 
160719 031030       air    9   1880.22   0.315    17    400.71   0.025    17     78.98   6.255    17 
160719 060030       air    9   1917.04   0.386    17    404.99   0.143    17    100.35   5.501    17 
160719 081030       air    9   1950.39   2.278    17    408.12   0.243    17    104.41   6.712    17 
160719 110030       air    9   1927.02   1.523    17    402.08   0.207    17    105.64   7.506    17 
160719 131030       air    9   1972.14   3.113    17    408.03   0.275    17    159.44   6.002    17 
160719 160030       air    9   1942.93   0.237    17    401.36   0.088    17    141.93   6.048    17 
160719 183030       air    9   1982.45   0.582    17    398.78   0.083    17    134.64   8.024    17 
160719 212030       air    9   1979.82   5.586    17    405.95   0.259    17    119.51   8.483    17 
160719 233030       air    9   1957.65   2.134    17    409.78   0.274    17    146.67   7.976    17 
160720 022030       air    9   2007.60   3.257    17    414.00   0.706    17    177.26   3.938    17 
160720 043030       air    9   2014.59   2.450    17    414.34   0.307    17    230.47   7.022    17 
160720 072030       air    9   1969.43   5.300    17    410.30   0.358    17    119.59   4.923    17 
160720 093030       air    9   2025.22   0.237    17    412.56   0.298    17    142.69   5.599    17 
160720 122030       air    9   1934.95   3.529    17    405.43   0.209    17    106.67   7.714    17 
160720 143030       air    9   1934.23   0.894    17    402.43   0.194    17    105.78   6.385    17 
160720 172030       air    9   1908.28   1.468    17    402.43   0.219    17     94.53   8.071    17 
160720 195030       air    9   1941.62   0.599    17    409.28   0.139    17     93.18   5.771    17 
160720 224030       air    9   1922.70   1.998    17    405.43   0.316    17     81.25   7.557    17 
160721 005030       air    9   1925.81   0.713    17    401.21   0.276    17     86.05   7.592    17 
160721 034030       air    9   1938.39   1.512    17    404.46   0.559    17     91.57   6.729    17 
160721 055030       air    9   1921.30   0.717    17    399.98   0.177    17     86.08   5.112    17 
160721 084030       air    9   1924.32   6.261    18    396.99   0.218    18     85.17   5.237    18 
160721 104930       air    9   1918.99   0.530    17    392.17   0.129    17     88.51   5.515    17 
160721 133730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160721 154530       air    9   1926.51   0.383    18    391.94   0.049    18     93.31   6.382    18 
160721 181330       air    9   1937.63   0.528    17    392.22   0.121    17     96.12   7.698    17 
160721 210330       air    9   1924.67   0.340    17    391.79   0.060    17     95.15   6.920    17 
160721 231330       air    9   1941.90   1.446    17    392.84   0.085    17    101.03   8.084    17 
160722 020330       air    9   1962.02   2.910    17    396.09   0.291    17    105.77   7.506    17 
160722 041330       air    9   1931.53   0.231    17    394.15   0.019    17    100.26   5.595    17 
160722 070330       air    9   1963.04  10.151    18    403.76   1.679    18     99.11   5.681    18 
160722 091330       air    9   1985.11   1.983    17    404.27   0.279    17     99.37   5.163    17 
160722 120230       air    9   2003.19   7.983    17    398.37   0.872    17    109.57   7.755    17 
160722 141030       air    9   1965.16   0.881    17    394.70   0.247    17    105.68   8.060    17 
160722 165730       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160722 192630       air    9   1973.13   0.652    18    398.52   0.072    18    115.57   7.354    18 
160722 213630       air    9   1927.71   1.530    17    395.64   0.057    17     95.62   6.780    17 
160723 002630       air    9   1955.62   2.060    17    400.28   0.233    17    104.27   8.465    17 
160723 023630       air    9   1994.95  17.303    18    411.59   2.606    18    107.64   8.222    18 
160723 052630       air    9   1944.52   0.626    18    405.45   0.093    18     94.46   5.759    18 
160723 073630       air    9   1957.52   4.250    18    409.13   0.722    18     92.88   6.538    18 
160723 102630       air    9   1918.83   0.215    18    394.70   0.231    18     91.45   6.316    18 
160723 123530       air    9   1939.02   0.588    17    394.46   0.332    17     92.93   5.510    17 
160723 152230       air    9   1952.29   0.159    17    394.18   0.277    17     96.48   5.042    17 
160723 173030       air    9   1939.40   0.409    18    391.33   0.109    18     93.78   6.214    18 
160723 195830       air    9   1941.52   0.225    12    390.96   0.219    12     95.33   8.759    12 
160723 224830       air    9   1957.07   1.112    17    396.92   0.060    17    117.45   6.469    17 
160724 005830       air    9   1966.90   0.432    13    395.65   0.060    13    104.73   5.090    13 
160724 034830       air    9   1935.34   0.726    17    393.80   0.061    17     94.63   6.728    17 
160724 055830       air    9   1914.70   0.833    16    394.38   0.075    16     87.98   6.708    16 
160724 084830       air    9   1918.11   0.231    18    393.82   0.568    18     85.32   6.974    18 
160724 105830       air    9   1933.98   1.576    17    397.07   0.257    17     82.34   6.534    17 
160724 134830       air    9   2020.63   0.642    18    398.90   0.298    18    108.02   6.861    18 
160724 155830       air    9   1967.19   0.292    18    396.87   0.095    18    103.38   7.816    18 
160724 190830       air    9   1935.92   0.585    17    394.06   0.073    17    101.96   5.513    17 
160724 211830       air    9   1949.05   2.208    17    396.27   0.268    17    113.83   7.442    17 
160725 000830       air    9   1916.88   0.634    17    401.79   0.383    17     89.02   7.244    17 
160725 021830       air    9   1926.58   3.656    17    397.29   1.099    17     92.84   5.603    17 
160725 050830       air    9   1936.89   0.784    18    400.48   0.175    18     95.64   5.597    18 
160725 071830       air    9   1927.66   1.805    17    396.31   0.219    17     90.64   7.500    17 
160725 100830       air    9   1926.49   0.378    17    393.05   0.276    17     91.50   7.073    17 
160725 121830       air    9   1919.00   0.962    18    394.68   0.425    18     91.07   6.752    18 
160725 150630       air    9   1922.22   0.482    17    394.80   0.309    17     91.55   7.649    17 
160725 171430       air    9   1924.31   1.162    17    394.78   0.137    17     88.00   5.898    17 
160725 202130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160725 223130       air    9   1933.38   1.690    18    397.88   0.369    18     88.88   5.849    18 
160726 012130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160726 033130       air    9   1927.77   3.183    17    396.34   0.886    17     88.05   8.088    17 
160726 062130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160726 083130       air    9   1967.89   1.479    18    402.65   0.067    18     88.45   5.329    18 
160726 112130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160726 133130       air    9   1923.06   1.667    17    391.78   0.253    17     92.77   7.418    17 
160726 153930       air    9   1928.12   0.390    17    391.05   0.217    17     97.66   6.473    17 
160726 184630       air    9   1929.51   0.736    17    391.09   0.164    17    107.80   5.961    17 
160726 205430       air    9   1952.32   1.828    18    393.67   0.403    18    116.25   7.163    18 
160726 234130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160727 015130       air    9   1984.39   4.731    17    400.51   0.529    17    119.21   6.979    17 
160727 044130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160727 065130       air    9   1934.63   4.864    17    398.33   1.344    17    103.18   7.534    17 
160727 094130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160727 115130       air    9   1929.45   1.068    17    396.22   0.116    17     92.73   5.060    17 
160727 144130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160727 165130       air    9   1909.93   0.254    17    391.85   0.102    17     83.25   7.106    17 
160727 200130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160727 220930       air    9   1922.58   1.040    18    395.53   0.059    18     81.39   6.677    18 
160728 001730       air    9   1915.47   1.124    18    396.48   0.191    18     81.50   5.994    18 
160728 030430       air    9   1909.73   0.462    17    396.38   0.080    17     83.59   5.022    17 
160728 051230       air    9   1910.85   0.340    17    396.17   0.118    17     85.06   7.223    17 
160728 072030       air    9   1918.40   0.846    18    395.84   0.097    18     79.39   7.188    18 
160728 100830       air    9   1943.65   1.145    17    394.26   0.119    17     84.12   5.207    17 
160728 121830       air    9   1981.58   0.687    18    394.66   0.566    18     97.04   5.085    18 
160728 150830       air    9   1944.54   0.720    17    392.28   0.157    17     96.19   7.769    17 
160728 171830       air    9   1949.15   0.633    18    396.30   0.110    18     98.40   7.998    18 
160728 202830       air    9   1972.60   4.723    17    400.59   0.212    17    109.25   7.434    17 
160728 223830       air    9   1930.44   7.322    18    399.37   0.900    18     94.83   5.817    18 
160729 012830       air    9   1927.20   1.604    17    401.02   0.533    17     89.35   6.268    17 
160729 033830       air    9   1916.57   1.338    17    396.33   0.287    17     95.38   6.668    17 
160729 062830       air    9   1950.65   0.574    17    405.42   0.385    17     91.92   5.571    17 
160729 083830       air    9   2054.00   2.830    17    411.28   0.148    17    169.26   6.856    17 
160729 112830       air    9   1957.02   3.316    17    394.56   0.395    17    102.60   5.134    17 
160729 133830       air    9   1927.81   0.435    17    393.35   0.090    17     93.78   6.461    17 
160729 162830       air    9   1927.28   1.149    18    392.43   0.196    18     92.91   6.219    18 
160729 185830       air    9   1933.35   0.895    17    395.90   0.164    17     91.48   8.101    17 
160729 214830       air    9   1922.49   0.585    17    394.66   0.120    17     89.72   7.502    17 
160729 235830       air    9   1928.43   0.287    18    394.32   0.076    18     91.68   9.075    18 
160730 024730       air    9   1958.56   7.132    17    402.37   2.510    17     95.43   5.873    17 
160730 045530       air    9   1922.40   1.746    17    396.71   0.350    17     81.92   6.312    17 
160730 074230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160730 095030       air    9   1915.56   0.280    17    395.31   0.126    17     83.64   6.581    17 
160730 120030       air    9   1927.09   0.255    17    394.45   0.587    17     84.38   5.623    17 
160730 145030       air    9   1921.95   0.368    17    393.47   0.081    17     85.11   4.738    17 
160730 170030       air    9   1921.03   0.168    17    392.75   0.221    17     81.95   7.037    17 
160730 201030       air    9   1927.50   0.407    17    394.97   0.121    17     85.72   6.740    17 
160730 222030       air    9   1930.79   1.895    18    396.81   0.266    18     83.37   8.686    18 
160731 011030       air    9   1936.95   0.544    17    399.68   0.207    17     81.75   5.570    17 
160731 032030       air    9   1940.01   3.559    17    401.40   0.610    17     82.19   8.855    17 
160731 060830       air    9   1946.92   1.079    18    403.81   0.136    18     77.60   7.295    18 
160731 081630       air    9   1923.53   0.579    17    396.36   0.123    17     81.31   9.084    17 
160731 110330       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160731 131130       air    9   1916.34   0.206    17    392.93   0.036    17     81.76   5.918    17 
160731 151930       air    9   1916.33   1.503    18    392.51   0.133    18     85.19   5.946    18 
160731 182630       air    9   1936.83   3.014    18    393.03   0.076    18     87.29   8.581    18 
160731 203430       air    9   1925.80   0.468    17    392.98   0.047    17     83.68   6.763    17 
160731 224330       air    9   1942.14   1.008    12    400.14   0.177    12     80.34   5.223    12 
160801 013130       air    9   1947.68   1.225    17    399.92   0.269    17     80.98   4.836    17 
160801 034130       air    9   1933.68   2.431    18    399.23   0.159    18     84.72   6.330    18 
160801 063130       air    9   1922.72   2.654    18    400.09   0.370    18     82.68   8.894    18 
160801 084130       air    9   1924.72   0.459    18    395.71   0.119    18     86.03   6.841    18 
160801 113130       air    9   1916.48   0.646    17    392.06   0.367    17     82.21   7.414    17 
160801 134130       air    9   1920.85   0.765    18    390.98   0.306    18     83.10   6.353    18 
160801 163130       air    9   1948.28   0.721    17    394.48   0.046    17     96.47   8.694    17 
160801 190130       air    9   1959.45   0.438    17    394.77   0.072    17    102.99   6.742    17 
160801 215130       air    9   2012.51   2.656    17    400.54   0.131    17    100.03   7.491    17 
160802 000130       air    9   1932.80   3.289    18    396.87   0.317    18     94.95  12.037    18 
160802 025130       air    9   1969.08   2.243    18    408.21   0.405    18    107.95   6.422    18 
160802 050130       air    9   1950.38   5.187    18    408.10   1.515    18    101.40   4.568    18 
160802 075130       air    9   1930.14   0.456    17    402.22   0.174    17     90.63   5.892    17 
160802 100130       air    9   1933.30   0.661    17    398.56   0.150    17     95.14   6.805    17 
160802 125130       air    9   1931.99   0.476    18    396.25   0.096    18     87.88   5.272    18 
160802 150130       air    9   1934.94   1.039    17    398.22   0.694    17     89.24   6.511    17 
160802 181130       air    9   1951.95   1.448    18    400.39   0.075    18     95.73   5.147    18 
160802 201930       air    9   1951.83   1.395    17    405.39   0.124    17    100.79   8.029    17 
160802 230630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160803 011430       air    9   1952.32   4.157    17    411.49   0.864    17     95.88   8.445    17 
160803 032330       air    9   1940.38   1.501    17    410.34   0.413    17     88.85   6.336    17 
160803 061030       air    9   1910.44   0.813    18    400.41   0.136    18     91.37   6.221    18 
160803 081830       air    9   1917.89   0.672    17    401.48   0.084    17     89.67   5.802    17 
160803 110530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160803 131330       air    9   1918.19   0.513    18    393.83   0.176    18     99.82   6.979    18 
160803 152130       air    9   1908.83   0.186    17    392.96   0.107    17     89.22   6.535    17 
160803 182830       air    9   1921.23   0.435    18    395.51   0.026    18     88.58   6.908    18 
160803 203630       air    9   1923.52   0.755    17    397.72   0.176    17     86.36   7.501    17 
160803 224430       air    9   1924.75   0.416     7    398.27   0.180     7     86.13   5.697     7 
160804 013130       air    9   1921.47   0.386    18    398.77   0.115    18     91.79   7.764    18 
160804 033930       air    9   1923.96   0.621    17    400.16   0.209    17     86.37   4.886    17 
160804 062630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160804 083430       air    9   1930.57   0.543    19    397.53   0.440    19     91.42   5.974    19 
160804 104330       air    9   1922.65   0.611    18    395.61   0.385    18     90.31   8.075    18 
160804 133330       air    9   1906.72   0.312    18    394.09   0.167    18     90.79   5.332    18 
160804 154330       air    9   1907.52   0.501    18    394.42   0.068    18     88.83   6.574    18 
160804 185330       air    9   1926.57   0.445    17    393.12   0.026    17     87.14   4.704    17 
160804 210330       air    9   1930.75   0.374    17    393.09   0.065    17     85.61   5.614    17 
160804 235330       air    9   1925.67   2.094    17    395.46   0.573    17     84.52   7.729    17 
160805 020330       air    9   1921.66   1.609    17    397.17   0.568    17     89.37   6.903    17 
160805 045130       air    9   1925.66   2.162    17    398.34   0.981    17    107.25  11.409    17 
160805 065930       air    9   1939.33   0.686    18    400.30   0.029    18    135.20   7.111    18 
160805 094630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160805 115430       air    9   1929.50   0.529    17    389.16   0.308    17     83.25   5.950    17 
160805 140230       air    9   1917.97   0.712    18    392.24   0.137    18     81.79   6.174    18 
160805 165230       air    9   1922.90   0.395    18    388.78   0.138    18     82.09   6.368    18 
160805 192230       air    9   1915.95   0.294    17    394.01   0.116    17     81.61   7.223    17 
160805 221230       air    9   1943.95   0.986    18    396.91   0.075    18     85.76   7.363    18 
160806 002230       air    9   1950.32   0.324    18    401.10   0.121    18     83.28   6.457    18 
160806 031230       air    9   1923.03   3.264    17    397.89   0.466    17     80.62   5.440    17 
160806 052230       air    9   1927.63   0.792    17    399.15   0.134    17     81.37   4.896    17 
160806 081130       air    9   1914.33   3.914    18    395.34   0.078    18     80.02   7.483    18 
160806 101930       air    9   1921.97   0.818    17    392.54   0.071    17     84.66   5.827    17 
160806 130630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160806 151430       air    9   1961.27   0.821    17    394.38   0.176    17     99.56   6.956    17 
160806 172230       air    9   1958.03   0.775    17    392.07   0.033    17    104.23   8.887    17 
160806 203230       air    9   1964.25   0.274    18    393.50   0.335    18    101.76   7.021    18 
160806 224230       air    9   1935.46   2.050    17    397.35   0.116    17     97.44   5.480    17 
160807 013230       air    9   1920.08   1.316    17    405.05   0.200    17     85.21   4.883    17 
160807 034230       air    9   1886.59   0.415    17    402.60   0.211    17     80.51   5.161    17 
160807 063230       air    9   1910.30   0.675    18    398.65   0.068    18     87.50   8.965    18 
160807 084230       air    9   1905.30   0.434    18    396.83   0.088    18     85.10   6.431    18 
160807 113130       air    9   1911.56   0.382    17    395.39   0.407    17     84.35   7.909    17 
160807 134130       air    9   1917.08   0.349    18    396.36   0.136    18     86.32   5.086    18 
160807 163030       air    9   1913.23   0.661    17    393.62   0.035    17     88.66   6.377    17 
160807 185830       air    9   1930.88   0.827    17    394.66   0.338    17     96.82   6.596    17 
160807 210630       air    9   1909.54   1.321    17    396.01   0.197    17     93.82   5.844    17 
160807 235330       air    9   1909.55   0.574    17    396.42   0.137    17     87.18   5.732    17 
160808 020130       air    9   1912.03   0.300    17    396.94   0.102    17     82.29   7.510    17 
160808 045130       air    9   1916.89   1.254    17    397.97   0.304    17     85.73   8.020    17 
160808 070130       air    9   1911.49   0.958    18    395.40   0.038    18     81.67   4.097    18 
160808 095130       air    9   1911.53   0.494    18    392.90   0.300    18     81.49   8.317    18 
160808 120130       air    9   1912.97   0.519    18    391.49   0.499    18     84.51   6.073    18 
160808 145130       air    9   1912.56   0.155    18    391.28   0.145    18     85.43   6.875    18 
160808 170130       air    9   1912.55   0.541    18    391.44   0.167    18     82.99   7.074    18 
160808 201130       air    9   1918.01   0.332    18    393.74   0.079    18     84.16   6.785    18 
160808 222130       air    9   1931.17   0.804    18    395.92   0.238    18     89.14   7.662    18 
160809 010830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160809 031630       air    9   1926.88   0.955    19    396.71   0.124    19     85.35   6.857    19 
160809 052430       air    9   1930.45   1.072    18    398.02   0.167    18     85.12   5.023    18 
160809 081130       air    9   1936.28   2.133    20    395.68   0.062    20     85.63   6.793    20 
160809 102030       air    9   1915.51   0.814    21    393.37   0.646    21     82.19   6.376    21 
160809 131030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160809 152030       air    9   1923.88   1.221    19    391.71   0.314    19     83.25   6.593    19 
160809 183030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160809 204030       air    9   1914.59   0.640    18    402.66   1.506    18     81.31   7.088    18 
160809 233030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160810 014030       air    9   1964.95   0.793    19    402.28   0.290    19     90.89   4.730    19 
160810 043030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160810 064030       air    9   1975.59   1.951    19    401.97   0.429    19     95.34   7.369    19 
160810 093030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160810 114030       air    9   1932.35   0.554    18    392.07   0.212    18     88.86   8.192    18 
160810 143030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160810 164030       air    9   1918.42   0.453    17    392.43   0.396    17     89.42   5.597    17 
160810 195030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160810 220030       air    9   1941.33   2.770    19    400.81   0.528    19     86.28   9.057    19 
160811 005030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160811 025830       air    9   1926.20   2.240    18    397.71   0.509    18     79.19   6.317    18 
160811 050730       air    9   1926.99   1.305    19    400.00   0.228    19     85.50   9.046    19 
160811 075730       air    9   1918.39   2.440    19    399.83   0.258    19     82.09   5.937    19 
160811 100530       air    9   1922.92   1.456    18    397.83   0.076    18     78.81   5.566    18 
160811 125330       air    9   1914.20   2.737    19    396.14   0.528    19     80.30   7.848    19 
160811 150130       air    9   1907.27   1.346    19    396.82   0.071    19     74.38   8.782    19 
160811 170930       air    9   1909.63   0.819     7    398.04   0.050     7     73.67   3.081     7 
160811 201630       air    9   1908.01   1.968    18    397.11   0.142    18     76.54   8.448    18 
160811 222430       air    9   1902.61   0.369    18    399.40   0.094    18     71.65   5.149    18 
160812 011130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160812 031930       air    9   1911.20   1.180    17    402.98   0.158    17     77.20   8.565    17 
160812 052730       air    9   1907.67   0.760    17    401.74   0.088    17     78.09   8.050    17 
160812 081430       air    9   1911.29   0.209    19    396.76   0.108    19     83.62   7.960    19 
160812 102230       air    9   1910.96   0.438    18    395.64   0.225    18     80.84   6.629    18 
160812 130930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160812 221730       air    9   1926.31   0.303    17    397.97   0.289    17     91.82   5.736    17 
160813 002530       air    9   1925.34   1.180    20    397.64   0.393    20     94.47   4.778    20 
160813 031230       air    9   1925.35   1.217    17    398.89   0.293    17     90.06   5.930    17 
160813 052130       air    9   1919.57   3.672    19    400.04   0.656    19     92.04   5.886    19 
160813 081130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160813 102130       air    9   1940.60   0.462    18    395.41   0.250    18    100.37   5.999    18 
160813 131130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160813 152130       air    9   1930.15   0.821    17    392.15   0.097    17    100.08   9.848    17 
160813 183130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160813 204130       air    9   1933.83   0.461    18    392.45   0.066    18     91.34   6.987    18 
160813 224930       air    9   1950.84   0.618    18    397.36   0.215    18     88.99   6.104    18 
160814 013630       air    9   1938.55   3.398    17    397.52   0.917    17     88.79   7.343    17 
160814 034430       air    9   1932.10   2.007    18    397.95   0.379    18     84.60   7.221    18 
160814 063330       air    9   1923.17   5.441    18    396.98   0.833    18     87.64   5.386    18 
160814 084330       air    9   1938.69   4.694    17    396.79   0.277    17     84.80   7.056    17 
160814 113330       air    9   1921.19   0.150    17    392.49   0.050    17     88.95   7.424    17 
160814 134330       air    9   1916.10   0.397    18    391.05   0.055    18     88.48   8.541    18 
160814 163330       air    9   1916.92   0.294    17    391.12   0.172    17     87.61   5.250    17 
160814 190330       air    9   1924.23   0.370    18    391.35   0.024    18     91.30   4.937    18 
160814 215330       air    9   1929.41   0.312    18    397.51   0.064    18     89.53   6.769    18 
160815 000230       air    9   1913.13   0.369    17    393.45   0.042    17     88.02   6.428    17 
160815 021130       air    9   1909.65   0.182     6    392.89   0.018     6     89.85   3.633     6 
160815 045830       air    9   1912.23   0.163    17    392.68   0.037    17     88.60   5.438    17 
160815 070630       air    9   1912.71   0.933    18    393.06   0.320    18     92.57   7.128    18 
