Site Year Month Day Hour Minute Date co2 Stdev NbPoints Flag QualityId LastModifiedYear LastModifiedMonth LastModifiedDay LastModifiedHour LastModifiedMinute AutoDescriptiveFlag ManualDescriptiveFlag
TTA 2011 11 14 10 32 2011.869696 399.117 0.054 12 U 38304 2015 10 29 16 55  
TTA 2011 11 14 19 26 2011.870712 400.817 0.053 13 U 38304 2015 10 29 16 55  
TTA 2011 11 15 04 21 2011.871729 400.178 0.049 12 U 38485 2015 10 29 17 01  
TTA 2011 11 15 12 56 2011.872709 398.189 0.053 12 U 38485 2015 10 29 17 01  
TTA 2011 11 15 21 31 2011.873689 396.634 0.055 12 U 38485 2015 10 29 17 01  
TTA 2011 11 16 06 26 2011.874707 398.221 0.066 12 U 38482 2015 10 29 17 01  
TTA 2011 11 16 15 16 2011.875715 415.203 0.068 12 U 38482 2015 10 29 17 01  
TTA 2011 11 16 23 36 2011.876667 423.864 0.052 13 U 38482 2015 10 29 17 01  
TTA 2011 11 17 08 31 2011.877685 419.047 0.036 12 U 38293 2015 10 29 17 01  
TTA 2011 11 17 17 21 2011.878693 396.993 0.077 13 U 38293 2015 10 29 17 01  
TTA 2011 11 18 02 04 2011.879688 -999.990 -9.990 0 N 38294 2015 10 29 17 01  
TTA 2011 11 18 10 41 2011.880672 398.676 0.043 12 U 38294 2015 10 29 17 01  
TTA 2011 11 18 19 35 2011.881688 395.151 0.048 12 U 38294 2015 10 29 17 01  
TTA 2011 11 19 04 30 2011.882705 398.923 0.049 12 U 38452 2015 10 29 17 01  
TTA 2011 11 19 13 05 2011.883685 400.243 0.047 13 U 38452 2015 10 29 17 01  
TTA 2011 11 19 21 40 2011.884665 401.198 0.051 13 U 38452 2015 10 29 17 01  
TTA 2011 11 20 06 35 2011.885683 405.161 0.060 12 U 38449 2015 10 29 17 01  
TTA 2011 11 20 15 25 2011.886691 414.273 0.063 12 U 38449 2015 10 29 17 01  
TTA 2011 11 20 23 45 2011.887643 399.160 0.033 12 U 38449 2015 10 29 17 01  
TTA 2011 11 21 08 40 2011.888661 404.665 0.061 12 U 38280 2015 10 29 17 01  
TTA 2011 11 21 17 30 2011.889669 402.432 0.051 11 U 38280 2015 10 29 17 01  
TTA 2011 11 22 02 10 2011.890658 406.294 0.055 11 U 38281 2015 10 29 17 01  
TTA 2011 11 22 10 45 2011.891638 397.761 0.078 12 U 38281 2015 10 29 17 01  
TTA 2011 11 22 19 35 2011.892646 397.769 0.055 12 U 38281 2015 10 29 17 01  
TTA 2011 11 23 04 30 2011.893664 397.372 0.053 12 U 38282 2015 10 29 17 01  
TTA 2011 11 23 13 05 2011.894644 395.620 0.070 12 U 38282 2015 10 29 17 01  
TTA 2011 11 23 21 40 2011.895624 394.792 0.056 11 U 38282 2015 10 29 17 01  
TTA 2011 11 24 06 35 2011.896642 398.689 0.126 12 U 38447 2015 10 29 17 01  
TTA 2011 11 24 15 25 2011.897650 394.168 0.066 12 U 38447 2015 10 29 17 01  
TTA 2011 11 24 23 45 2011.898602 394.638 0.090 12 U 38447 2015 10 29 17 01  
TTA 2011 11 25 08 40 2011.899619 395.519 0.065 12 U 38273 2015 10 29 17 01  
TTA 2011 11 25 17 30 2011.900628 394.247 0.042 12 U 38273 2015 10 29 17 01  
TTA 2011 11 26 02 10 2011.901617 395.939 0.051 12 U 38267 2015 10 29 17 07  
TTA 2011 11 26 10 45 2011.902597 395.239 0.015 3 U 38267 2015 10 29 17 07  
TTA 2011 11 26 19 36 2011.903607 394.932 0.101 2 U 38267 2015 10 29 17 07  
TTA 2011 11 27 04 36 2011.904635 394.373 0.056 6 U 38267 2015 10 29 17 07  
TTA 2011 11 27 13 14 2011.905620 393.721 0.048 5 U 38267 2015 10 29 17 07  
TTA 2011 11 27 21 56 2011.906613 394.765 0.064 2 U 38267 2015 10 29 17 07  
TTA 2011 11 28 06 57 2011.907643 397.441 0.027 2 U 38267 2015 10 29 17 07  
TTA 2011 11 28 15 53 2011.908662 -999.990 -9.990 0 N 38267 2015 10 29 17 07  
TTA 2011 11 29 00 20 2011.909627 -999.990 -9.990 0 N 38267 2015 10 29 17 07  
TTA 2011 11 29 09 20 2011.910654 -999.990 -9.990 0 N 38267 2015 10 29 17 07  
TTA 2011 11 29 18 27 2011.911695 394.050 0.050 2 U 38267 2015 10 29 17 07  
TTA 2011 11 30 03 39 2011.912745 393.947 0.034 2 U 38267 2015 10 29 17 07  
TTA 2011 11 30 12 30 2011.913756 -999.990 -9.990 0 N 38267 2015 10 29 17 07  
TTA 2011 11 30 21 17 2011.914758 -999.990 -9.990 0 N 38267 2015 10 29 17 07  
TTA 2011 12 01 06 58 2011.915864 -999.990 -9.990 0 N 38267 2015 10 29 17 07  
TTA 2011 12 01 16 15 2011.916924 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 02 00 40 2011.917884 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 02 09 39 2011.918910 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 02 19 04 2011.919985 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 03 04 41 2011.921083 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 03 13 21 2011.922072 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 03 22 11 2011.923080 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 04 07 21 2011.924127 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 04 16 57 2011.925223 -999.990 -9.990 0 N 38267 2015 10 29 17 08  
TTA 2011 12 07 01 38 2011.931693 397.334 0.070 14 U 38267 2015 10 29 17 10  
TTA 2011 12 07 10 28 2011.932702 396.336 0.057 13 U 38267 2015 10 29 17 10  
TTA 2011 12 07 19 18 2011.933710 395.915 0.044 13 U 38267 2015 10 29 17 10  
TTA 2011 12 08 04 13 2011.934728 401.477 0.146 13 U 38445 2015 10 29 17 10  
TTA 2011 12 08 12 33 2011.935679 395.285 0.064 13 U 38445 2015 10 29 17 10  
TTA 2011 12 08 21 23 2011.936688 395.454 0.075 12 U 38445 2015 10 29 17 10  
TTA 2011 12 09 06 18 2011.937705 395.541 0.066 13 U 38444 2015 10 29 17 10  
TTA 2011 12 09 14 53 2011.938685 395.047 0.050 13 U 38444 2015 10 29 17 10  
TTA 2011 12 09 23 28 2011.939665 395.682 0.047 14 U 38444 2015 10 29 17 10  
TTA 2011 12 10 08 23 2011.940683 395.457 0.052 12 U 39186 2015 10 29 17 10  
TTA 2011 12 10 17 13 2011.941691 395.207 0.039 12 U 39186 2015 10 29 17 10  
TTA 2011 12 11 01 38 2011.942652 400.026 0.057 13 U 39186 2015 10 29 17 10  
TTA 2011 12 11 10 28 2011.943661 396.396 0.055 12 U 39186 2015 10 29 17 10  
TTA 2011 12 11 19 18 2011.944669 397.440 0.055 13 U 39186 2015 10 29 17 10  
TTA 2011 12 12 04 13 2011.945687 397.556 0.045 11 U 38438 2015 10 29 17 10  
TTA 2011 12 12 12 33 2011.946638 395.852 0.053 12 U 38438 2015 10 29 17 10  
TTA 2011 12 12 21 23 2011.947646 398.650 0.076 13 U 38438 2015 10 29 17 10  
TTA 2011 12 13 06 18 2011.948664 395.370 0.053 13 U 38436 2015 10 29 17 10  
TTA 2011 12 13 14 53 2011.949644 395.971 0.044 13 U 38436 2015 10 29 17 10  
TTA 2011 12 13 23 28 2011.950624 397.034 0.060 13 U 38436 2015 10 29 17 10  
TTA 2011 12 14 08 23 2011.951642 396.062 0.032 13 U 38261 2015 10 29 17 10  
TTA 2011 12 14 17 13 2011.952650 395.750 0.062 13 U 38261 2015 10 29 17 10  
TTA 2011 12 15 01 39 2011.953613 395.525 0.044 13 U 38262 2015 10 29 17 10  
TTA 2011 12 15 10 35 2011.954633 395.701 0.094 7 U 38262 2015 10 29 17 10  
TTA 2011 12 15 19 31 2011.955653 396.547 0.066 8 U 38262 2015 10 29 17 10  
TTA 2011 12 16 04 26 2011.956670 397.832 0.085 5 U 38434 2015 10 29 17 10  
TTA 2011 12 16 12 46 2011.957622 397.367 0.045 8 U 38434 2015 10 29 17 10  
TTA 2011 12 16 21 36 2011.958630 396.978 0.050 7 U 38434 2015 10 29 17 10  
TTA 2011 12 17 06 31 2011.959648 396.442 0.076 8 U 38432 2015 10 29 17 10  
TTA 2011 12 17 15 06 2011.960628 396.740 0.040 10 U 38432 2015 10 29 17 10  
TTA 2011 12 17 23 41 2011.961608 396.745 0.044 8 U 38432 2015 10 29 17 11  
TTA 2011 12 18 08 36 2011.962626 395.737 0.052 11 U 38253 2015 10 29 17 16  
TTA 2011 12 18 17 26 2011.963634 395.670 0.065 11 U 38253 2015 10 29 17 16  
TTA 2011 12 19 01 58 2011.964608 -999.990 -9.990 0 N 38254 2015 10 29 17 16  
TTA 2011 12 19 10 48 2011.965616 398.270 0.092 7 U 38254 2015 10 29 17 16  
TTA 2011 12 19 19 44 2011.966636 398.608 0.051 7 U 38254 2015 10 29 17 16  
TTA 2011 12 20 04 39 2011.967654 396.002 0.032 9 U 37719 2015 10 29 17 16  
TTA 2011 12 20 13 09 2011.968624 -999.990 -9.990 0 N 37719 2015 10 29 17 16  
TTA 2011 12 20 21 49 2011.969614 395.442 0.048 8 U 37719 2015 10 29 17 16  
TTA 2011 12 21 06 46 2011.970635 396.731 0.054 11 U 37720 2015 10 29 17 16  
TTA 2011 12 21 15 36 2011.971644 392.043 0.051 12 U 37720 2015 10 29 17 16  
TTA 2011 12 21 23 56 2011.972595 392.439 0.072 12 U 37720 2015 10 29 17 16  
TTA 2011 12 22 08 51 2011.973613 392.702 0.061 11 U 37712 2015 10 29 17 16  
TTA 2011 12 22 17 41 2011.974621 395.782 0.058 12 U 37712 2015 10 29 17 16  
TTA 2011 12 23 02 21 2011.975611 394.851 0.052 10 U 37703 2015 10 29 17 16  
TTA 2011 12 23 10 56 2011.976591 397.263 0.062 12 U 37703 2015 10 29 17 16  
TTA 2011 12 23 19 46 2011.977599 396.791 0.065 8 U 37703 2015 10 29 17 16  
TTA 2011 12 24 04 41 2011.978617 396.774 0.036 7 U 37700 2015 10 29 17 16  
TTA 2011 12 24 13 16 2011.979597 398.316 0.052 11 U 37700 2015 10 29 17 16  
TTA 2011 12 24 21 51 2011.980576 396.434 0.067 9 U 37700 2015 10 29 17 16  
TTA 2011 12 25 06 47 2011.981596 398.239 0.071 8 U 37693 2015 10 29 17 16  
TTA 2011 12 25 15 37 2011.982605 394.551 0.050 11 U 37693 2015 10 29 17 16  
TTA 2011 12 25 23 57 2011.983556 394.025 0.043 11 U 37693 2015 10 29 17 16  
TTA 2011 12 26 08 53 2011.984576 394.287 0.023 9 U 37693 2015 10 29 17 16  
TTA 2011 12 26 17 44 2011.985586 394.560 0.050 11 U 37693 2015 10 29 17 16  
TTA 2011 12 27 02 24 2011.986575 395.972 0.065 6 U 37693 2015 10 29 17 16  
TTA 2011 12 27 10 59 2011.987555 396.004 0.077 7 U 37693 2015 10 29 17 16  
TTA 2011 12 27 19 49 2011.988564 398.354 0.071 10 U 37693 2015 10 29 17 16  
TTA 2011 12 28 04 44 2011.989581 396.206 0.012 7 U 37675 2015 10 29 17 16  
TTA 2011 12 28 13 19 2011.990561 396.325 0.055 11 U 37675 2015 10 29 17 16  
TTA 2011 12 28 21 54 2011.991541 396.167 0.038 10 U 37675 2015 10 29 17 16  
TTA 2011 12 29 06 50 2011.992561 396.633 0.031 11 U 37676 2015 10 29 17 22  
TTA 2011 12 29 15 40 2011.993569 396.603 0.045 11 U 37676 2015 10 29 17 22  
TTA 2011 12 30 00 00 2011.994521 -999.990 -9.990 0 N 37676 2015 10 29 17 22  
TTA 2011 12 30 08 57 2011.995542 396.657 0.055 8 U 32512 2015 10 29 17 22  
TTA 2011 12 30 17 52 2011.996560 396.903 0.045 8 U 32512 2015 10 29 17 22  
TTA 2011 12 31 02 37 2011.997559 -999.990 -9.990 0 N 31810 2015 10 29 17 22  
TTA 2011 12 31 11 07 2011.998529 395.219 0.084 6 U 31810 2015 10 29 17 22  
TTA 2011 12 31 19 57 2011.999538 396.367 0.040 11 U 31810 2015 10 29 17 22  
TTA 2012 01 01 04 52 2012.000554 -999.990 -9.990 0 N 31818 2015 10 29 17 22  
TTA 2012 01 01 13 27 2012.001531 -999.990 -9.990 0 N 31818 2015 10 29 17 22  
TTA 2012 01 01 22 02 2012.002508 -999.990 -9.990 0 N 31818 2015 10 29 17 22  
TTA 2012 01 02 06 57 2012.003523 -999.990 -9.990 0 N 31826 2015 10 29 17 22  
TTA 2012 01 02 15 47 2012.004529 -999.990 -9.990 0 N 31826 2015 10 29 17 22  
TTA 2012 01 04 00 06 2012.008208 -999.990 -9.990 0 N 31826 2015 10 29 17 22  
TTA 2012 01 04 09 01 2012.009223 -999.990 -9.990 0 N 31827 2015 10 29 17 22  
TTA 2012 01 04 17 51 2012.010229 -999.990 -9.990 0 N 31827 2015 10 29 17 22  
TTA 2012 01 05 02 31 2012.011215 -999.990 -9.990 0 N 31790 2015 10 29 17 22  
TTA 2012 01 05 11 06 2012.012193 -999.990 -9.990 0 N 31790 2015 10 29 17 22  
TTA 2012 01 05 19 56 2012.013198 -999.990 -9.990 0 N 31790 2015 10 29 17 22  
TTA 2012 01 06 04 51 2012.014213 -999.990 -9.990 0 N 31798 2015 10 29 17 22  
TTA 2012 01 06 13 26 2012.015190 -999.990 -9.990 0 N 31798 2015 10 29 17 22  
TTA 2012 01 06 22 01 2012.016168 -999.990 -9.990 0 N 31798 2015 10 29 17 22  
TTA 2012 01 07 06 56 2012.017183 -999.990 -9.990 0 N 31836 2015 10 29 17 22  
TTA 2012 01 07 15 46 2012.018188 -999.990 -9.990 0 N 31836 2015 10 29 17 22  
TTA 2012 01 08 00 06 2012.019137 -999.990 -9.990 0 N 31836 2015 10 29 17 22  
TTA 2012 01 08 09 01 2012.020152 -999.990 -9.990 0 N 31841 2015 10 29 17 22  
TTA 2012 01 08 17 51 2012.021158 -999.990 -9.990 0 N 31841 2015 10 29 17 22  
TTA 2012 01 09 02 31 2012.022144 -999.990 -9.990 0 N 31847 2015 10 29 17 29  
TTA 2012 01 09 11 06 2012.023122 -999.990 -9.990 0 N 31847 2015 10 29 17 29  
TTA 2012 01 09 19 56 2012.024127 -999.990 -9.990 0 N 31847 2015 10 29 17 29  
TTA 2012 01 10 04 51 2012.025142 -999.990 -9.990 0 N 31853 2015 10 29 17 29  
TTA 2012 01 10 13 26 2012.026119 -999.990 -9.990 0 N 31853 2015 10 29 17 29  
TTA 2012 01 10 22 01 2012.027097 -999.990 -9.990 0 N 31853 2015 10 29 17 29  
TTA 2012 01 11 06 56 2012.028112 -999.990 -9.990 0 N 31961 2015 10 29 17 29  
TTA 2012 01 11 15 46 2012.029117 -999.990 -9.990 0 N 31961 2015 10 29 17 29  
TTA 2012 01 12 00 06 2012.030066 -999.990 -9.990 0 N 31961 2015 10 29 17 29  
TTA 2012 01 12 09 06 2012.031091 -999.990 -9.990 0 N 31962 2015 10 29 17 29  
TTA 2012 01 12 18 00 2012.032104 -999.990 -9.990 0 N 31962 2015 10 29 17 29  
TTA 2012 01 13 02 45 2012.033100 -999.990 -9.990 0 N 31867 2015 10 29 17 29  
TTA 2012 01 13 11 15 2012.034068 -999.990 -9.990 0 N 31867 2015 10 29 17 29  
TTA 2012 01 13 20 05 2012.035073 -999.990 -9.990 0 N 31867 2015 10 29 17 29  
TTA 2012 01 14 05 00 2012.036088 -999.990 -9.990 0 N 31973 2015 10 29 17 29  
TTA 2012 01 14 13 35 2012.037065 -999.990 -9.990 0 N 31973 2015 10 29 17 29  
TTA 2012 01 14 22 10 2012.038043 -999.990 -9.990 0 N 31973 2015 10 29 17 29  
TTA 2012 01 15 07 07 2012.039062 -999.990 -9.990 0 N 31974 2015 10 29 17 29  
TTA 2012 01 15 15 59 2012.040071 -999.990 -9.990 0 N 31974 2015 10 29 17 29  
TTA 2012 01 16 00 24 2012.041029 -999.990 -9.990 0 N 31881 2015 10 29 17 29  
TTA 2012 01 16 09 14 2012.042035 -999.990 -9.990 0 N 31881 2015 10 29 17 29  
TTA 2012 01 16 18 04 2012.043040 -999.990 -9.990 0 N 31881 2015 10 29 17 29  
TTA 2012 01 17 02 54 2012.044046 -999.990 -9.990 0 N 31887 2015 10 29 17 29  
TTA 2012 01 17 11 19 2012.045004 -999.990 -9.990 0 N 31887 2015 10 29 17 29  
TTA 2012 01 17 20 09 2012.046010 -999.990 -9.990 0 N 31887 2015 10 29 17 29  
TTA 2012 01 18 05 04 2012.047025 -999.990 -9.990 0 N 31983 2015 10 29 17 29  
TTA 2012 01 18 13 39 2012.048002 -999.990 -9.990 0 N 31983 2015 10 29 17 29  
TTA 2012 01 18 22 14 2012.048979 -999.990 -9.990 0 N 31983 2015 10 29 17 29  
TTA 2012 01 19 07 15 2012.050006 -999.990 -9.990 0 N 31984 2015 10 29 17 29  
TTA 2012 01 19 16 10 2012.051021 -999.990 -9.990 0 N 31984 2015 10 29 17 29  
TTA 2012 01 20 00 35 2012.051979 -999.990 -9.990 0 N 31901 2015 10 29 17 30  
TTA 2012 01 20 09 25 2012.052985 -999.990 -9.990 0 N 31901 2015 10 29 17 36  
TTA 2012 01 20 18 15 2012.053990 -999.990 -9.990 0 N 31901 2015 10 29 17 36  
TTA 2012 01 21 03 10 2012.055005 -999.990 -9.990 0 N 31907 2015 10 29 17 36  
TTA 2012 01 21 11 30 2012.055954 -999.990 -9.990 0 N 31907 2015 10 29 17 36  
TTA 2012 01 21 20 20 2012.056960 -999.990 -9.990 0 N 31907 2015 10 29 17 36  
TTA 2012 01 22 05 15 2012.057975 -999.990 -9.990 0 N 31989 2015 10 29 17 36  
TTA 2012 01 22 13 50 2012.058952 -999.990 -9.990 0 N 31989 2015 10 29 17 36  
TTA 2012 01 22 22 25 2012.059929 -999.990 -9.990 0 N 31989 2015 10 29 17 36  
TTA 2012 01 23 07 22 2012.060948 -999.990 -9.990 0 N 31990 2015 10 29 17 36  
TTA 2012 01 23 16 13 2012.061955 -999.990 -9.990 0 N 31990 2015 10 29 17 36  
TTA 2012 01 24 00 38 2012.062914 -999.990 -9.990 0 N 31921 2015 10 29 17 36  
TTA 2012 01 24 09 28 2012.063919 -999.990 -9.990 0 N 31921 2015 10 29 17 36  
TTA 2012 01 24 18 18 2012.064925 -999.990 -9.990 0 N 31921 2015 10 29 17 36  
TTA 2012 01 25 03 13 2012.065940 -999.990 -9.990 0 N 31927 2015 10 29 17 36  
TTA 2012 01 25 11 33 2012.066889 -999.990 -9.990 0 N 31927 2015 10 29 17 36  
TTA 2012 01 25 20 23 2012.067894 -999.990 -9.990 0 N 31927 2015 10 29 17 36  
TTA 2012 01 26 05 18 2012.068909 -999.990 -9.990 0 N 31933 2015 10 29 17 36  
TTA 2012 01 26 13 53 2012.069887 -999.990 -9.990 0 N 31933 2015 10 29 17 36  
TTA 2012 01 26 22 28 2012.070864 -999.990 -9.990 0 N 31933 2015 10 29 17 36  
TTA 2012 01 27 07 23 2012.071879 -999.990 -9.990 0 N 31937 2015 10 29 17 36  
TTA 2012 01 27 16 13 2012.072884 -999.990 -9.990 0 N 31937 2015 10 29 17 36  
TTA 2012 01 28 00 38 2012.073843 -999.990 -9.990 0 N 31943 2015 10 29 17 36  
TTA 2012 01 28 09 28 2012.074848 -999.990 -9.990 0 N 31943 2015 10 29 17 36  
TTA 2012 01 28 18 18 2012.075854 -999.990 -9.990 0 N 31943 2015 10 29 17 36  
TTA 2012 01 29 03 13 2012.076869 -999.990 -9.990 0 N 31949 2015 10 29 17 36  
TTA 2012 01 29 11 33 2012.077818 -999.990 -9.990 0 N 31949 2015 10 29 17 36  
TTA 2012 01 29 20 23 2012.078823 -999.990 -9.990 0 N 31949 2015 10 29 17 37  
TTA 2012 01 30 05 18 2012.079838 -999.990 -9.990 0 N 31955 2015 10 29 17 37  
TTA 2012 01 30 13 53 2012.080815 -999.990 -9.990 0 N 31955 2015 10 29 17 37  
TTA 2012 01 30 22 28 2012.081793 -999.990 -9.990 0 N 31955 2015 10 29 17 37  
TTA 2012 01 31 07 23 2012.082808 -999.990 -9.990 0 N 32003 2015 10 29 17 44  
TTA 2012 01 31 16 13 2012.083813 -999.990 -9.990 0 N 32003 2015 10 29 17 44  
TTA 2012 02 01 00 38 2012.084772 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 01 09 28 2012.085777 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 01 18 18 2012.086783 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 02 03 13 2012.087798 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 02 11 33 2012.088747 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 02 20 23 2012.089752 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 03 05 18 2012.090767 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 03 13 53 2012.091744 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 03 22 28 2012.092722 -999.990 -9.990 0 N 32028 2015 10 29 17 44  
TTA 2012 02 04 07 23 2012.093737 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 04 16 13 2012.094742 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 05 00 38 2012.095701 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 05 09 28 2012.096706 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 05 18 19 2012.097714 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 06 03 14 2012.098729 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 06 11 34 2012.099677 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 06 20 24 2012.100683 -999.990 -9.990 0 N 32036 2015 10 29 17 44  
TTA 2012 02 07 05 19 2012.101698 -999.990 -9.990 0 N 32042 2015 10 29 17 44  
TTA 2012 02 07 13 54 2012.102675 -999.990 -9.990 0 N 32042 2015 10 29 17 44  
TTA 2012 02 07 22 29 2012.103652 -999.990 -9.990 0 N 32042 2015 10 29 17 44  
TTA 2012 02 08 07 24 2012.104668 -999.990 -9.990 0 N 32046 2015 10 29 17 44  
TTA 2012 02 08 16 14 2012.105673 -999.990 -9.990 0 N 32046 2015 10 29 17 44  
TTA 2012 02 09 00 40 2012.106633 -999.990 -9.990 0 N 32052 2015 10 29 17 44  
TTA 2012 02 09 09 34 2012.107646 -999.990 -9.990 0 N 32052 2015 10 29 17 44  
TTA 2012 02 09 18 27 2012.108658 -999.990 -9.990 0 N 32052 2015 10 29 17 44  
TTA 2012 02 10 03 22 2012.109673 -999.990 -9.990 0 N 32058 2015 10 29 17 44  
TTA 2012 02 10 11 42 2012.110622 -999.990 -9.990 0 N 32058 2015 10 29 17 44  
TTA 2012 02 10 20 32 2012.111627 -999.990 -9.990 0 N 32058 2015 10 29 17 44  
TTA 2012 02 11 05 27 2012.112642 -999.990 -9.990 0 N 32064 2015 10 29 17 51  
TTA 2012 02 11 14 02 2012.113619 -999.990 -9.990 0 N 32064 2015 10 29 17 51  
TTA 2012 02 11 22 37 2012.114597 -999.990 -9.990 0 N 32064 2015 10 29 17 51  
TTA 2012 02 12 07 32 2012.115612 -999.990 -9.990 0 N 32160 2015 10 29 17 51  
TTA 2012 02 12 16 22 2012.116617 -999.990 -9.990 0 N 32160 2015 10 29 17 51  
TTA 2012 02 13 00 53 2012.117587 -999.990 -9.990 0 N 32161 2015 10 29 17 51  
TTA 2012 02 13 09 42 2012.118591 -999.990 -9.990 0 N 32161 2015 10 29 17 51  
TTA 2012 02 13 18 34 2012.119600 -999.990 -9.990 0 N 32161 2015 10 29 17 51  
TTA 2012 02 14 03 29 2012.120615 -999.990 -9.990 0 N 32078 2015 10 29 17 51  
TTA 2012 02 14 11 54 2012.121573 -999.990 -9.990 0 N 32078 2015 10 29 17 51  
TTA 2012 02 14 20 39 2012.122569 -999.990 -9.990 0 N 32078 2015 10 29 17 51  
TTA 2012 02 15 05 34 2012.123585 -999.990 -9.990 0 N 32084 2015 10 29 17 51  
TTA 2012 02 15 14 09 2012.124562 -999.990 -9.990 0 N 32084 2015 10 29 17 51  
TTA 2012 02 15 22 44 2012.125539 -999.990 -9.990 0 N 32084 2015 10 29 17 51  
TTA 2012 02 16 07 39 2012.126554 -999.990 -9.990 0 N 32090 2015 10 29 17 51  
TTA 2012 02 16 16 29 2012.127560 -999.990 -9.990 0 N 32090 2015 10 29 17 51  
TTA 2012 02 17 00 59 2012.128527 -999.990 -9.990 0 N 32096 2015 10 29 17 51  
TTA 2012 02 17 09 44 2012.129523 -999.990 -9.990 0 N 32096 2015 10 29 17 51  
TTA 2012 02 17 18 34 2012.130529 -999.990 -9.990 0 N 32096 2015 10 29 17 51  
TTA 2012 02 18 03 29 2012.131544 -999.990 -9.990 0 N 32102 2015 10 29 17 51  
TTA 2012 02 18 11 54 2012.132502 -999.990 -9.990 0 N 32102 2015 10 29 17 51  
TTA 2012 02 18 20 39 2012.133498 -999.990 -9.990 0 N 32102 2015 10 29 17 51  
TTA 2012 02 19 05 34 2012.134514 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 19 14 09 2012.135491 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 19 22 44 2012.136468 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 20 07 39 2012.137483 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 20 16 29 2012.138489 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 21 00 59 2012.139456 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 21 09 44 2012.140452 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 21 18 34 2012.141458 -999.990 -9.990 0 N 32170 2015 10 29 17 51  
TTA 2012 02 22 03 29 2012.142473 -999.990 -9.990 0 N 32171 2015 10 29 17 58  
TTA 2012 02 22 11 49 2012.143422 -999.990 -9.990 0 N 32171 2015 10 29 17 58  
TTA 2012 02 22 20 39 2012.144427 -999.990 -9.990 0 N 32171 2015 10 29 17 58  
TTA 2012 02 23 05 34 2012.145442 -999.990 -9.990 0 N 32116 2015 10 29 17 58  
TTA 2012 02 23 14 09 2012.146420 -999.990 -9.990 0 N 32116 2015 10 29 17 58  
TTA 2012 02 23 22 44 2012.147397 -999.990 -9.990 0 N 32116 2015 10 29 17 58  
TTA 2012 02 24 07 39 2012.148412 -999.990 -9.990 0 N 32122 2015 10 29 17 58  
TTA 2012 02 24 16 29 2012.149418 -999.990 -9.990 0 N 32122 2015 10 29 17 58  
TTA 2012 02 25 00 59 2012.150385 -999.990 -9.990 0 N 32132 2015 10 29 17 58  
TTA 2012 02 25 09 44 2012.151381 -999.990 -9.990 0 N 32132 2015 10 29 17 58  
TTA 2012 02 25 18 34 2012.152387 -999.990 -9.990 0 N 32132 2015 10 29 17 58  
TTA 2012 02 26 03 30 2012.153404 -999.990 -9.990 0 N 32132 2015 10 29 17 58  
TTA 2012 02 26 11 50 2012.154353 -999.990 -9.990 0 N 32132 2015 10 29 17 58  
TTA 2012 02 26 20 42 2012.155362 -999.990 -9.990 0 N 32132 2015 10 29 17 58  
TTA 2012 02 27 05 37 2012.156377 -999.990 -9.990 0 N 32138 2015 10 29 17 58  
TTA 2012 02 27 14 12 2012.157354 -999.990 -9.990 0 N 32138 2015 10 29 17 58  
TTA 2012 02 27 22 47 2012.158331 -999.990 -9.990 0 N 32138 2015 10 29 17 58  
