# TITLE: SF6 -  L2-2025.1 for Flask measurements
# FILE NAME: ICOS_ATC_L2_L2-2025.1_LIN_98.0_403_FLASK.SF6
# DATA FORMAT: Version 1.0
# TOTAL LINES: 865
# HEADER LINES: 42
# PROJECT DATA VERSION: L2-2025.1
# DATA VERSION: L2 final
# STATION CODE: LIN
# STATION NAME: Lindenberg
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 52.1663 N
# LONGITUDE: 14.1226 E
# ALTITUDE: 73 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 98 m agl
# CONTACT POINT: Tobias.Kneuer@dwd.de,dagmar.kubistin@dwd.de,matthias.lindauer@dwd.de,Jennifer.Mueller-Williams@dwd.de,christian.plass-duelmer@dwd.de,elena.zwerschke@dwd.de,Bernd.Fischer@uba.de
# PARAMETER: SF6
# COVERING PERIOD: 2020-08-11T12:30 2025-03-30T14:00
# TIME INTERVAL: integrated sampling
# MEASUREMENT UNIT: pmol.mol-¹
# MEASUREMENT METHOD: Gas chromatograph (instrument Id 403)
# MEASUREMENT LABORATORY: ICOS Flask and Calibration Laboratory, Max Planck Institute for Biogeochemistry (contact: armin.jordan@bgc-jena.mpg.de, xochilt.gutierrez@bgc-jena.mpg.de)
# SAMPLER: Flask sampler (sampler Id 740)
# SAMPLING TYPE: discrete
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMO-SF6-X2014
# DATA POLICY: ICOS DATA is licensed under a Creative Commons Attribution 4.0 international licence (http://creativecommons.org/licenses/by/4.0/.The ICOS data licence is described at https://data.icos-cp.eu/licence.
# COMMENT:
#   - Times are UTC
#   - Time-averaged values are reported at the beginning of the averaging interval.
#   - Sampling start date and end date are understood without the flushing period.
#   - EstRep: Estimated Reproducibility (Long term reproducibility of trace gas data estimated from QC measurements)
#   - ScalLink: Scale Link Uncertainty (Uncertainty of the propagation of the WMO scale, estimated from average regression fit residuals and the reproducibility of independent calibration episodes)
#   - CombUnc: Combined Uncertainty (Combined uncertainty of MeasUnc, EstRep and ScalLink)
#   - Flag 'N' = data incorrect before manual quality control
#   - Flag 'O' = data correct after manual quality control
#   - Flag 'K' = data incorrect after manual quality control
#
#Site;SamplingHeight;FlaskId;SamplerId;FlaskSamplingId;SamplingStart;SamplingEnd;sf6;Stdev;EstRep;ScalLink;CombUnc;NbPoints;Flag;InstrumentId
LIN;98;F03774;740;4254;2022-07-23T12:59:59Z;2022-07-23T13:59:59Z;11.828;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03832;740;4241;2022-07-25T13:00:02Z;2022-07-25T14:00:02Z;11.370;0.017;0.010;0.011;0.018;4;O;403
LIN;98;F02580;740;4309;2022-07-27T13:00:02Z;2022-07-27T14:00:02Z;11.248;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01849;740;4377;2022-07-29T13:00:02Z;2022-07-29T14:00:02Z;11.324;0.001;0.010;0.011;0.015;2;O;403
LIN;98;F03814;740;4358;2022-07-31T13:00:02Z;2022-07-31T14:00:02Z;11.383;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03721;740;4175;2022-08-02T13:00:02Z;2022-08-02T14:00:02Z;11.297;0.015;0.010;0.011;0.021;2;O;403
LIN;98;F01958;740;4447;2022-08-04T13:00:02Z;2022-08-04T14:00:02Z;11.485;0.025;0.010;0.011;0.025;3;O;403
LIN;98;F03913;740;4349;2022-08-06T13:00:02Z;2022-08-06T14:00:02Z;11.278;0.034;0.012;0.019;0.031;4;O;403
LIN;98;F03751;740;4294;2022-08-08T13:00:01Z;2022-08-08T14:00:01Z;11.306;0.035;0.010;0.011;0.038;2;O;403
LIN;98;F03889;740;4228;2022-08-10T13:00:02Z;2022-08-10T14:00:02Z;11.277;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03874;740;4145;2022-08-12T13:00:02Z;2022-08-12T14:00:02Z;11.265;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03800;740;4382;2022-08-14T13:00:02Z;2022-08-14T14:00:02Z;11.296;0.019;0.010;0.011;0.019;4;O;403
LIN;98;F03896;740;4184;2022-08-16T13:00:01Z;2022-08-16T14:00:01Z;11.398;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01962;740;4344;2022-08-18T12:59:59Z;2022-08-18T13:59:59Z;11.388;0.033;0.010;0.011;0.036;2;O;403
LIN;98;F01858;740;5331;2022-08-20T13:00:02Z;2022-08-20T14:00:02Z;11.455;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01851;740;4362;2022-08-22T13:00:02Z;2022-08-22T14:00:02Z;11.264;0.006;0.010;0.011;0.016;2;O;403
LIN;98;F03699;740;4335;2022-08-24T13:00:02Z;2022-08-24T14:00:02Z;11.262;0.005;0.010;0.011;0.016;3;O;403
LIN;98;F03789;740;4402;2022-08-26T13:00:02Z;2022-08-26T14:00:02Z;11.278;0.008;0.010;0.011;0.017;2;N;403
LIN;98;F03724;740;4171;2022-08-28T13:00:02Z;2022-08-28T14:00:02Z;11.641;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01845;740;4380;2022-08-30T13:00:02Z;2022-08-30T14:00:02Z;11.278;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03742;740;4310;2022-09-01T13:00:02Z;2022-09-01T14:00:02Z;11.268;0.026;0.012;0.019;0.028;4;O;403
LIN;98;F03799;740;4432;2022-09-03T13:00:02Z;2022-09-03T14:00:02Z;11.261;0.024;0.010;0.011;0.025;3;O;403
LIN;98;F03696;740;4333;2022-09-05T13:00:02Z;2022-09-05T14:00:02Z;11.286;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01835;740;5305;2022-09-07T13:00:01Z;2022-09-07T14:00:01Z;11.389;0.020;0.012;0.019;0.026;4;O;403
LIN;98;F01803;740;5292;2022-09-09T13:00:02Z;2022-09-09T14:00:02Z;11.470;0.008;0.010;0.011;0.017;2;O;403
LIN;98;F03839;740;5387;2022-09-11T13:00:02Z;2022-09-11T14:00:02Z;11.326;0.028;0.012;0.019;0.029;4;O;403
LIN;98;F03761;740;5558;2022-09-13T13:00:02Z;2022-09-13T14:00:02Z;11.505;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03809;740;5371;2022-09-15T13:00:02Z;2022-09-15T14:00:02Z;11.322;0.025;0.010;0.011;0.022;4;O;403
LIN;98;F03700;740;5400;2022-09-17T13:00:02Z;2022-09-17T14:00:02Z;11.260;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01856;740;5334;2022-09-19T13:00:02Z;2022-09-19T14:00:02Z;11.413;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01937;740;5281;2022-09-21T13:00:02Z;2022-09-21T14:00:02Z;11.582;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01920;740;5294;2022-09-23T13:00:02Z;2022-09-23T14:00:02Z;11.473;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01808;740;5288;2022-09-25T13:00:03Z;2022-09-25T14:00:03Z;11.357;0.034;0.010;0.011;0.037;2;O;403
LIN;98;F03803;740;5378;2022-09-27T13:00:02Z;2022-09-27T14:00:02Z;11.327;0.033;0.010;0.011;0.026;4;O;403
LIN;98;F03762;740;5555;2022-09-29T13:00:02Z;2022-09-29T14:00:02Z;11.370;0.019;0.010;0.011;0.021;3;O;403
LIN;98;F03737;740;5426;2022-10-01T13:00:02Z;2022-10-01T14:00:02Z;11.491;0.045;0.010;0.011;0.047;2;O;403
LIN;98;F03810;740;5356;2022-10-03T13:00:02Z;2022-10-03T14:00:02Z;11.348;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01953;740;5308;2022-10-05T13:00:02Z;2022-10-05T14:00:02Z;11.691;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03806;740;5375;2022-10-07T12:59:59Z;2022-10-07T13:59:59Z;11.604;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03698;740;5602;2022-10-09T12:59:59Z;2022-10-09T13:59:59Z;11.318;0.012;0.010;0.011;0.017;4;O;403
LIN;98;F01783;740;5441;2022-10-11T12:59:59Z;2022-10-11T13:59:59Z;11.316;0.025;0.010;0.011;0.029;2;O;403
LIN;98;F01875;740;5354;2022-10-13T12:59:59Z;2022-10-13T13:59:59Z;11.766;0.004;0.010;0.011;0.015;4;O;403
LIN;98;F01946;740;5320;2022-10-15T13:00:02Z;2022-10-15T14:00:02Z;11.606;0.003;0.012;0.019;0.023;4;O;403
LIN;98;F03902;740;5348;2022-10-17T13:00:02Z;2022-10-17T14:00:02Z;5.677;8.028;0.010;0.011;8.028;2;K;403
LIN;98;F01794;740;5421;2022-10-19T13:00:02Z;2022-10-19T14:00:02Z;11.340;0.002;0.010;0.011;0.015;2;O;403
LIN;98;F01959;740;5298;2022-10-21T13:00:02Z;2022-10-21T14:00:02Z;11.448;0.031;0.010;0.011;0.035;2;O;403
LIN;98;F01952;740;5297;2022-10-23T13:00:02Z;2022-10-23T14:00:02Z;11.521;0.003;0.010;0.011;0.015;2;O;403
LIN;98;F01949;740;5318;2022-10-25T13:00:02Z;2022-10-25T14:00:02Z;11.387;0.028;0.010;0.011;0.028;3;O;403
LIN;98;F03693;740;5607;2022-10-27T12:59:59Z;2022-10-27T13:59:59Z;11.539;0.022;0.010;0.011;0.026;2;O;403
LIN;98;F03715;740;5393;2022-10-29T13:00:02Z;2022-10-29T14:00:02Z;11.678;0.043;0.010;0.011;0.045;2;O;403
LIN;98;F03830;740;5386;2022-10-31T13:00:01Z;2022-10-31T14:00:01Z;12.409;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F03749;740;5504;2022-11-02T13:00:03Z;2022-11-02T14:00:03Z;11.381;-9.990;0.010;0.011;0.034;1;O;403
LIN;98;F01954;740;5312;2022-11-04T13:00:01Z;2022-11-04T14:00:01Z;11.690;0.031;0.010;0.011;0.022;5;O;403
LIN;98;F03730;740;5416;2022-11-08T13:00:04Z;2022-11-08T14:00:04Z;11.932;0.017;0.010;0.011;0.019;4;O;403
LIN;98;F03735;740;5431;2022-11-10T13:00:02Z;2022-11-10T14:00:02Z;11.432;0.026;0.010;0.011;0.030;2;O;403
LIN;98;F03744;740;5492;2022-11-12T13:00:02Z;2022-11-12T14:00:02Z;11.626;0.033;0.010;0.011;0.037;2;O;403
LIN;98;F03779;740;5541;2022-11-14T13:00:02Z;2022-11-14T14:00:02Z;11.448;0.016;0.010;0.011;0.022;2;O;403
LIN;98;F03831;740;5384;2022-11-16T13:00:02Z;2022-11-16T14:00:02Z;11.391;0.030;0.010;0.011;0.024;4;O;403
LIN;98;F01926;740;5289;2022-11-18T13:00:02Z;2022-11-18T14:00:02Z;11.374;0.018;0.010;0.011;0.023;2;O;403
LIN;98;F03778;740;5517;2022-11-20T13:00:03Z;2022-11-20T14:00:03Z;11.391;0.000;0.010;0.011;0.015;2;O;403
LIN;98;F03766;740;5957;2022-11-28T13:00:02Z;2022-11-28T14:00:02Z;11.476;0.024;0.010;0.011;0.021;4;O;403
LIN;98;F03805;740;5848;2022-11-30T13:00:02Z;2022-11-30T14:00:02Z;11.453;0.041;0.010;0.011;0.030;4;O;403
LIN;98;F03758;740;5485;2022-12-02T13:00:03Z;2022-12-02T14:00:03Z;11.373;0.027;0.010;0.011;0.023;4;O;403
LIN;98;F03867;740;5940;2022-12-04T13:00:02Z;2022-12-04T14:00:02Z;11.445;0.024;0.010;0.011;0.021;4;O;403
LIN;98;F03859;740;5895;2022-12-06T13:00:01Z;2022-12-06T14:00:01Z;11.553;0.017;0.010;0.011;0.018;4;O;403
LIN;98;F01919;740;5953;2022-12-08T13:00:02Z;2022-12-08T14:00:02Z;11.535;0.012;0.010;0.011;0.019;2;O;403
LIN;98;F01791;740;5890;2022-12-10T13:00:02Z;2022-12-10T14:00:02Z;11.561;0.016;0.010;0.011;0.018;4;O;403
LIN;98;F03690;740;5771;2022-12-12T13:00:02Z;2022-12-12T14:00:02Z;11.471;0.003;0.010;0.011;0.015;4;O;403
LIN;98;F01837;740;5776;2022-12-14T13:00:02Z;2022-12-14T14:00:02Z;11.449;0.033;0.010;0.011;0.026;4;O;403
LIN;98;F03866;740;6298;2022-12-16T13:00:02Z;2022-12-16T14:00:02Z;11.723;0.022;0.010;0.011;0.023;3;O;403
LIN;98;F03865;740;6300;2022-12-18T13:00:02Z;2022-12-18T14:00:02Z;11.566;0.020;0.010;0.011;0.017;8;O;403
LIN;98;F03884;740;5963;2022-12-20T13:00:01Z;2022-12-20T14:00:01Z;11.576;0.018;0.010;0.011;0.019;4;O;403
LIN;98;F03712;740;6241;2022-12-22T13:00:02Z;2022-12-22T14:00:02Z;11.721;0.044;0.010;0.011;0.039;3;O;403
LIN;98;F01944;740;5790;2022-12-24T13:00:02Z;2022-12-24T14:00:02Z;11.424;0.028;0.010;0.011;0.023;4;O;403
LIN;98;F01804;740;5750;2022-12-26T13:00:02Z;2022-12-26T14:00:02Z;11.418;0.014;0.010;0.011;0.020;2;O;403
LIN;98;F03707;740;5875;2022-12-28T13:00:02Z;2022-12-28T14:00:02Z;11.599;0.015;0.010;0.011;0.021;2;O;403
LIN;98;F03742;740;5932;2022-12-30T13:00:02Z;2022-12-30T14:00:02Z;11.492;0.024;0.010;0.011;0.021;4;O;403
LIN;98;F01851;740;5794;2023-01-01T13:00:02Z;2023-01-01T14:00:02Z;11.565;0.039;0.010;0.011;0.042;2;O;403
LIN;98;F03789;740;5734;2023-01-03T13:00:02Z;2023-01-03T14:00:02Z;11.438;0.025;0.010;0.011;0.020;5;O;403
LIN;98;F03713;740;5866;2023-01-05T13:00:02Z;2023-01-05T14:00:02Z;11.471;0.025;0.010;0.011;0.025;3;O;403
LIN;98;F03751;740;5921;2023-01-07T13:00:02Z;2023-01-07T14:00:02Z;11.549;0.024;0.010;0.011;0.021;4;O;403
LIN;98;F03832;740;5853;2023-01-09T13:00:02Z;2023-01-09T14:00:02Z;11.494;0.000;0.010;0.011;0.015;2;O;403
LIN;98;F03722;740;5901;2023-01-11T13:00:03Z;2023-01-11T14:00:03Z;11.795;0.013;0.010;0.011;0.020;2;O;403
LIN;98;F03896;740;6314;2023-01-13T13:00:02Z;2023-01-13T14:00:02Z;11.462;0.011;0.010;0.011;0.018;3;O;403
LIN;98;F03814;740;6216;2023-01-16T13:00:02Z;2023-01-16T14:00:02Z;11.450;0.021;0.010;0.011;0.016;12;O;403
LIN;98;F03724;740;6284;2023-01-19T13:00:02Z;2023-01-19T14:00:02Z;11.687;0.006;0.010;0.011;0.016;3;O;403
LIN;98;F03913;740;6178;2023-01-22T13:00:02Z;2023-01-22T14:00:02Z;11.496;0.015;0.010;0.011;0.016;8;O;403
LIN;98;F01845;740;6191;2023-01-25T13:00:03Z;2023-01-25T14:00:03Z;11.491;0.020;0.010;0.011;0.022;3;O;403
LIN;98;F03916;740;6176;2023-01-28T13:00:02Z;2023-01-28T14:00:02Z;11.443;0.026;0.010;0.011;0.022;4;O;403
LIN;98;F01838;740;6582;2023-01-31T13:00:03Z;2023-01-31T14:00:03Z;11.509;0.019;0.010;0.011;0.019;4;O;403
LIN;98;F03756;740;6757;2023-02-01T13:00:02Z;2023-02-01T14:00:02Z;11.473;0.006;0.010;0.011;0.015;4;O;403
LIN;98;F03887;740;6322;2023-02-03T12:59:59Z;2023-02-03T13:59:59Z;11.484;0.023;0.010;0.011;0.018;8;O;403
LIN;98;F03905;740;6661;2023-02-06T12:59:59Z;2023-02-06T13:59:59Z;11.492;0.026;0.010;0.011;0.026;3;O;403
LIN;98;F03818;740;6675;2023-02-06T14:59:59Z;2023-02-06T15:59:59Z;11.503;0.030;0.010;0.011;0.024;4;O;403
LIN;98;F03704;740;6259;2023-02-07T14:59:59Z;2023-02-07T15:59:59Z;11.479;0.033;0.010;0.011;0.023;5;O;403
LIN;98;F01795;740;6733;2023-02-08T12:59:59Z;2023-02-08T13:59:59Z;11.511;0.034;0.010;0.011;0.032;3;O;403
LIN;98;F03820;740;6712;2023-02-08T14:59:59Z;2023-02-08T15:59:59Z;11.489;0.026;0.010;0.011;0.026;3;O;403
LIN;98;F03829;740;6718;2023-02-09T12:59:59Z;2023-02-09T13:59:59Z;11.490;0.018;0.010;0.011;0.021;3;O;403
LIN;98;F01925;740;6563;2023-02-12T12:59:59Z;2023-02-12T13:59:59Z;11.465;0.052;0.010;0.011;0.045;3;O;403
LIN;98;F03798;740;6539;2023-02-15T12:59:59Z;2023-02-15T13:59:59Z;11.522;0.008;0.010;0.011;0.017;3;O;403
LIN;98;F03828;740;6258;2023-02-15T14:59:59Z;2023-02-15T15:59:59Z;11.526;0.022;0.010;0.011;0.020;4;O;403
LIN;98;F01962;740;6649;2023-02-16T12:59:59Z;2023-02-16T13:59:59Z;12.243;0.016;0.010;0.011;0.018;4;O;403
LIN;98;F01807;740;6558;2023-02-16T14:59:59Z;2023-02-16T15:59:59Z;12.265;0.011;0.010;0.011;0.016;4;O;403
LIN;98;F03900;740;6666;2023-02-18T13:00:02Z;2023-02-18T14:00:02Z;11.458;0.019;0.010;0.011;0.022;3;O;403
LIN;98;F03737;740;6741;2023-02-21T12:59:59Z;2023-02-21T13:59:59Z;11.461;0.021;0.010;0.011;0.023;3;O;403
LIN;98;F03824;740;6723;2023-02-23T13:00:02Z;2023-02-23T14:00:02Z;11.797;0.035;0.010;0.011;0.026;4;O;403
LIN;98;F03697;740;6575;2023-02-23T15:00:01Z;2023-02-23T16:00:01Z;11.866;0.050;0.010;0.011;0.043;3;O;403
LIN;98;F03809;740;6689;2023-02-24T13:00:02Z;2023-02-24T14:00:02Z;11.473;0.024;0.010;0.011;0.022;4;O;403
LIN;98;F01834;740;6587;2023-02-27T12:59:59Z;2023-02-27T13:59:59Z;11.504;0.013;0.010;0.011;0.018;3;O;403
LIN;98;F03761;740;6809;2023-03-01T13:00:02Z;2023-03-01T14:00:02Z;11.476;0.012;0.010;0.011;0.018;3;O;403
LIN;98;F03899;740;6791;2023-03-02T13:00:02Z;2023-03-02T14:00:02Z;11.469;0.013;0.010;0.011;0.016;6;O;403
LIN;98;F01937;740;6550;2023-03-02T15:00:01Z;2023-03-02T16:00:01Z;11.467;0.017;0.010;0.011;0.020;3;O;403
LIN;98;F03908;740;6655;2023-03-05T12:59:59Z;2023-03-05T13:59:59Z;11.562;0.029;0.010;0.011;0.021;5;O;403
LIN;98;F01946;740;6613;2023-03-08T12:59:59Z;2023-03-08T13:59:59Z;11.496;0.015;0.010;0.011;0.019;3;O;403
LIN;98;F03806;740;6692;2023-03-09T13:00:02Z;2023-03-09T14:00:02Z;11.488;0.007;0.010;0.011;0.016;3;O;403
LIN;98;F03689;740;6594;2023-03-09T14:59:59Z;2023-03-09T15:59:59Z;11.496;0.020;0.010;0.011;0.022;3;O;403
LIN;98;F03906;740;6659;2023-03-10T14:59:59Z;2023-03-10T15:59:59Z;11.746;0.037;0.010;0.011;0.028;4;O;403
LIN;98;F03700;740;6711;2023-03-11T13:00:00Z;2023-03-11T14:00:00Z;11.478;0.045;0.010;0.011;0.040;3;O;403
LIN;98;F03815;740;6680;2023-03-14T13:00:02Z;2023-03-14T14:00:02Z;11.662;0.025;0.010;0.011;0.019;6;O;403
LIN;98;F01988;740;6696;2023-03-17T13:00:02Z;2023-03-17T14:00:02Z;11.510;0.008;0.010;0.011;0.016;4;O;403
LIN;98;F03691;740;6580;2023-03-17T15:00:02Z;2023-03-17T16:00:02Z;11.537;0.000;0.010;0.011;0.015;4;O;403
LIN;98;F01855;740;6648;2023-03-19T13:00:01Z;2023-03-19T14:00:01Z;11.580;0.031;0.010;0.011;0.025;4;O;403
LIN;98;F03795;740;6544;2023-03-19T14:59:59Z;2023-03-19T15:59:59Z;11.565;0.017;0.010;0.011;0.016;8;O;403
LIN;98;F03877;740;6759;2023-03-20T12:59:59Z;2023-03-20T13:59:59Z;11.507;0.027;0.010;0.011;0.020;6;O;403
LIN;98;F03860;740;6785;2023-03-23T12:59:59Z;2023-03-23T13:59:59Z;11.916;0.032;0.010;0.011;0.020;8;O;403
LIN;98;F03839;740;6707;2023-03-26T12:59:59Z;2023-03-26T13:59:59Z;11.537;0.012;0.010;0.011;0.016;8;O;403
LIN;98;F03898;740;6792;2023-03-29T13:00:01Z;2023-03-29T14:00:01Z;11.602;0.023;0.010;0.011;0.017;8;O;403
LIN;98;F01861;740;6921;2023-04-01T12:59:59Z;2023-04-01T14:00:00Z;11.584;0.034;0.010;0.011;0.031;3;O;403
LIN;98;F03817;740;6914;2023-04-01T14:59:59Z;2023-04-01T16:00:00Z;11.596;0.035;0.010;0.011;0.032;3;O;403
LIN;98;F03742;740;6780;2023-04-04T13:00:02Z;2023-04-04T14:00:02Z;11.563;0.006;0.010;0.011;0.015;6;O;403
LIN;98;F03835;740;6948;2023-04-07T12:59:59Z;2023-04-07T14:00:00Z;11.554;0.025;0.010;0.011;0.025;3;O;403
LIN;98;F03709;740;6965;2023-04-08T12:59:59Z;2023-04-08T14:00:00Z;11.567;0.019;0.010;0.011;0.021;3;O;403
LIN;98;F03879;740;7133;2023-04-08T14:59:59Z;2023-04-08T16:00:00Z;11.551;0.036;0.010;0.011;0.033;3;O;403
LIN;98;F01806;740;6839;2023-04-09T12:59:59Z;2023-04-09T14:00:00Z;11.569;0.014;0.010;0.011;0.019;3;O;403
LIN;98;F03830;740;6934;2023-04-09T14:59:59Z;2023-04-09T16:00:00Z;11.581;0.035;0.010;0.011;0.033;3;O;403
LIN;98;F03736;740;6978;2023-04-10T12:59:59Z;2023-04-10T14:00:00Z;11.601;0.016;0.010;0.011;0.020;3;O;403
LIN;98;F03789;740;6833;2023-04-13T12:59:59Z;2023-04-13T14:00:00Z;11.552;0.018;0.010;0.011;0.021;3;O;403
LIN;98;F01852;740;6881;2023-04-16T13:00:02Z;2023-04-16T14:00:03Z;11.579;0.011;0.010;0.011;0.017;3;O;403
LIN;98;F03912;740;6890;2023-04-19T12:59:59Z;2023-04-19T14:00:00Z;11.571;0.015;0.010;0.011;0.018;4;O;403
LIN;98;F01825;740;6876;2023-04-22T12:59:59Z;2023-04-22T14:00:00Z;11.604;0.018;0.010;0.011;0.021;3;O;403
LIN;98;F03865;740;7013;2023-04-25T13:00:02Z;2023-04-25T14:00:03Z;11.589;0.026;0.010;0.011;0.026;3;O;403
LIN;98;F01944;740;7117;2023-04-28T13:00:02Z;2023-04-28T14:00:03Z;11.689;0.021;0.010;0.011;0.023;3;O;403
LIN;98;F03887;740;7152;2023-05-01T13:00:02Z;2023-05-01T14:00:03Z;11.557;0.024;0.010;0.011;0.025;3;O;403
LIN;98;F01781;740;7115;2023-05-04T13:00:02Z;2023-05-04T14:00:03Z;11.613;0.008;0.010;0.011;0.016;3;O;403
LIN;98;F03916;740;7130;2023-05-07T13:00:02Z;2023-05-07T14:00:03Z;11.580;0.032;0.010;0.011;0.030;3;O;403
LIN;98;F03774;740;7148;2023-05-10T13:00:01Z;2023-05-10T14:00:02Z;11.593;0.003;0.010;0.011;0.015;3;O;403
LIN;98;F03833;740;7087;2023-05-13T13:00:02Z;2023-05-13T14:00:03Z;11.556;0.012;0.010;0.011;0.018;3;O;403
LIN;98;F03898;740;7146;2023-05-16T13:00:02Z;2023-05-16T14:00:02Z;11.645;0.046;0.010;0.011;0.041;3;O;403
LIN;98;F01836;740;7109;2023-05-19T13:00:02Z;2023-05-19T14:00:02Z;11.595;0.041;0.010;0.011;0.037;3;O;403
LIN;98;F03706;740;7100;2023-05-22T13:00:02Z;2023-05-22T14:00:03Z;11.644;0.015;0.010;0.011;0.020;3;O;403
LIN;98;F03731;740;7105;2023-05-25T13:00:02Z;2023-05-25T14:00:02Z;11.830;0.017;0.010;0.011;0.021;3;O;403
LIN;98;F01847;740;7234;2023-05-28T13:00:02Z;2023-05-28T14:00:03Z;11.585;0.004;0.010;0.013;0.017;3;O;403
LIN;98;F01939;740;7164;2023-06-06T13:00:03Z;2023-06-06T14:00:03Z;11.635;0.026;0.010;0.013;0.027;3;O;403
LIN;98;F03799;740;7257;2023-06-09T13:00:02Z;2023-06-09T14:00:03Z;11.655;0.017;0.010;0.013;0.022;3;O;403
LIN;98;F03725;740;7212;2023-06-15T13:00:02Z;2023-06-15T14:00:02Z;11.624;0.006;0.010;0.013;0.017;3;O;403
LIN;98;F04539;740;7198;2023-06-18T13:00:02Z;2023-06-18T14:00:03Z;11.666;0.028;0.010;0.013;0.028;3;O;403
LIN;98;F01845;740;7236;2023-06-21T13:00:05Z;2023-06-21T14:00:05Z;11.719;0.023;0.010;0.013;0.025;3;O;403
LIN;98;F03867;740;7239;2023-06-24T13:00:02Z;2023-06-24T14:00:03Z;11.769;0.004;0.010;0.013;0.017;3;O;403
LIN;98;F01874;740;7332;2023-06-27T13:00:02Z;2023-06-27T14:00:03Z;11.632;0.046;0.010;0.013;0.041;3;O;403
LIN;98;F01864;740;7345;2023-06-30T13:00:02Z;2023-06-30T14:00:03Z;12.084;0.030;0.010;0.013;0.029;3;O;403
LIN;98;F01837;740;7192;2023-07-03T13:00:02Z;2023-07-03T14:00:03Z;11.649;0.025;0.010;0.013;0.023;4;O;403
LIN;98;F03766;740;7250;2023-07-06T13:00:02Z;2023-07-06T14:00:02Z;11.646;0.003;0.010;0.013;0.016;3;O;403
LIN;98;F03836;740;7374;2023-07-09T13:00:02Z;2023-07-09T14:00:03Z;11.674;0.028;0.010;0.013;0.028;3;O;403
LIN;98;F03778;740;7440;2023-07-12T13:00:02Z;2023-07-12T14:00:03Z;11.631;0.034;0.010;0.013;0.032;3;O;403
LIN;98;F03738;740;7399;2023-07-15T13:00:02Z;2023-07-15T14:00:02Z;11.695;0.017;0.010;0.013;0.022;3;O;403
LIN;98;F03779;740;7450;2023-07-18T13:00:02Z;2023-07-18T14:00:03Z;11.675;0.028;0.010;0.013;0.028;3;O;403
LIN;98;F03913;740;7318;2023-07-21T13:00:02Z;2023-07-21T14:00:02Z;11.690;0.034;0.010;0.013;0.032;3;O;403
LIN;98;F03805;740;7356;2023-07-24T13:00:02Z;2023-07-24T14:00:03Z;11.725;0.012;0.010;0.013;0.019;3;N;403
LIN;98;F03809;740;7353;2023-07-27T13:00:02Z;2023-07-27T14:00:03Z;11.684;0.013;0.010;0.013;0.019;3;O;403
LIN;98;F03721;740;7402;2023-07-30T13:00:02Z;2023-07-30T14:00:03Z;11.642;0.038;0.010;0.013;0.035;3;O;403
LIN;98;F03891;740;7445;2023-08-02T13:00:02Z;2023-08-02T14:00:02Z;11.858;0.043;0.010;0.013;0.039;3;O;403
LIN;98;F01918;740;7446;2023-08-05T13:00:01Z;2023-08-05T14:00:02Z;11.650;0.010;0.010;0.013;0.018;3;O;403
LIN;98;F03705;740;7388;2023-08-08T13:00:02Z;2023-08-08T14:00:03Z;11.727;0.036;0.010;0.013;0.033;3;O;403
LIN;98;F03719;740;7370;2023-08-11T13:00:01Z;2023-08-11T14:00:02Z;11.658;0.032;0.010;0.013;0.030;3;O;403
LIN;98;F03802;740;7702;2023-08-14T13:00:02Z;2023-08-14T14:00:03Z;11.682;0.051;0.010;0.013;0.045;3;O;403
LIN;98;F03894;740;7668;2023-08-17T13:00:02Z;2023-08-17T14:00:03Z;11.687;0.033;0.010;0.013;0.031;3;O;403
LIN;98;F01796;740;7591;2023-08-20T13:00:02Z;2023-08-20T14:00:02Z;11.768;0.021;0.010;0.013;0.023;3;O;403
LIN;98;F03726;740;7620;2023-08-23T13:00:02Z;2023-08-23T14:00:02Z;11.752;0.020;0.010;0.013;0.023;3;O;403
