Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
160714 104730       air   10   1937.92   0.308    19    399.80   0.357    19    101.61   5.285    19 
160714 142730       air   10   1936.21   0.185    19    395.61   0.243    19     96.51   3.711    19 
160714 175730       air   10   1937.66   0.723    19    396.46   0.040    19    108.49   3.562    19 
160714 210730       air   10   1939.96   1.953    19    396.23   0.112    19    110.40   5.537    19 
160715 004730       air   10   1948.36   0.992    19    399.75   0.260    19    123.57   4.079    19 
160715 035730       air   10   1987.52   3.639    19    405.05   0.220    19    100.30   4.958    19 
160715 070730       air   10   1932.10   0.179    19    395.95   0.022    19     83.38   5.107    19 
160715 154630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160715 191330       air   10   1917.93   0.322    19    401.94   0.256    19     94.83   5.222    19 
160715 222030       air   10   1935.11   1.367    19    403.91   0.288    19     87.29   3.846    19 
160716 012730       air   10   1926.73   2.658    19    407.37   0.922    19     89.51   3.569    19 
160716 043430       air   10   1927.26   0.562    19    408.90   0.263    19     84.37   4.328    19 
160716 081330       air   10   1912.38   0.636    19    405.14   0.174    19     81.74   5.050    19 
160716 112330       air   10   1888.10   0.557    19    402.48   0.092    19     77.31   4.716    19 
160716 143330       air   10   1916.99   0.229    19    402.44   0.259    19     95.16   5.602    19 
160716 183330       air   10   1908.11   1.904    19    399.83   0.147    19     90.24   2.954    19 
160716 214330       air   10   1931.92   0.245    19    408.09   0.076    19    109.27   5.778    19 
160717 005230       air   10   1891.89   0.545    18    408.87   0.627    18     86.04   4.397    18 
160717 042830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160717 073530       air   10   1914.20   2.761    19    419.89   0.574    19     88.15   4.307    19 
160717 104230       air   10   1889.60   2.436    18    402.92   0.223    18     84.09   6.169    18 
160717 134930       air   10   1934.57   0.541    19    409.22   0.206    19     99.22   3.928    19 
160717 165630       air   10   1921.31   0.778    13    400.74   0.073    13    101.94   5.040    13 
160717 205630       air   10   1899.87   5.359    18    404.10   0.371    18     96.79   5.825    18 
160718 000630       air   10   1872.06   0.957    19    406.01   0.583    19     87.75   5.139    19 
160718 031630       air   10   1910.88   0.158    16    411.13   0.296    16     99.91   4.549    16 
160718 065630       air   10   1966.81   2.025    18    422.58   0.828    18    104.22   4.946    18 
160718 100630       air   10   1921.15   0.369    18    399.65   0.239    18     94.78   4.173    18 
160718 131630       air   10   1932.16   0.163    18    398.58   0.242    18    108.24   4.413    18 
160718 171630       air   10   1916.65   0.251    19    401.89   0.043    19    103.05   4.069    19 
160718 202630       air   10   1905.62   4.008    19    403.53   1.131    19     94.79   5.743    19 
160718 233630       air   10   1919.77   0.979    19    407.48   1.304    19    278.69  38.095    19 
160719 031630       air   10   1947.04   1.782    19    400.89   0.094    19    105.03   4.969    19 
160719 062630       air   10   1967.43   3.833    18    411.53   0.438    18     94.63   4.700    18 
160719 093630       air   10   1942.35   1.541    19    405.81   0.187    19    101.23   4.374    19 
160719 131530       air   10   1888.22   0.474    19    401.65   0.170    19     94.91   5.135    19 
160719 162230       air   10   1899.59   0.885    19    404.28   0.139    19     96.43   4.881    19 
160719 194930       air   10   1999.81   3.480    19    407.73   0.256    19    135.66   4.196    19 
160719 225630       air   10   1929.44   2.793    18    409.92   0.498    18    111.89   4.313    18 
160720 023230       air   10   1931.92   0.779    18    415.43   0.143    18     92.59   5.404    18 
160720 053930       air   10   1989.56   1.764    18    427.83   0.495    18    106.51   5.025    18 
160720 084630       air   10   1984.67   0.659    18    414.94   0.079    18    116.04   4.773    18 
160720 115330       air   10   1954.03   0.365    19    405.93   0.219    19    115.65   5.167    19 
160720 152930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160720 185630       air   10   1902.67   1.242    19    401.16   0.027    19     92.01   4.572    19 
160720 220330       air   10   1917.12   0.194    18    402.30   0.063    18     94.65   3.639    18 
160721 011030       air   10   1926.83   2.656    19    405.25   0.351    19     95.69   5.456    19 
160721 041730       air   10   1925.45   0.375    10    408.34   0.129    10     87.43   5.124    10 
160721 075330       air   10   1972.16   2.378    19    413.38   1.019    19    101.00   4.342    19 
160721 110030       air   10   1959.30   3.213    18    398.15   0.853    18    106.48   5.129    18 
160721 140730       air   10   1933.25   0.205    19    397.16   0.139    19     99.93   4.986    19 
160721 173430       air   10   1946.74   0.298    19    393.57   0.112    19    107.26   5.001    19 
160721 211030       air   10   1934.99   0.186    19    393.47   0.087    19    100.54   3.242    19 
160722 001730       air   10   2003.45   0.352    20    410.06   0.027    20    148.77   5.131    20 
160722 032430       air   10   1972.58   0.801    19    401.92   0.203    19    126.25   5.663    19 
160722 063130       air   10   1939.66   2.730    19    402.84   0.294    19     98.57   4.394    19 
160722 100730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160722 131430       air   10   1952.42   0.180    19    395.97   0.040    19    100.53   4.001    19 
160722 162130       air   10   1951.48   0.642    19    400.75   0.170    19    102.23   4.863    19 
160722 194830       air   10   1982.82   1.115    19    400.31   0.104    19    132.46   6.247    19 
160722 225530       air   10   1927.85   0.201    19    395.01   0.018    19    102.01   4.037    19 
160723 023130       air   10   1937.29   0.276    19    399.16   0.037    19     94.83   6.505    19 
160723 053830       air   10   1946.02   0.209    19    403.75   0.020    19    106.98   4.604    19 
160723 084830       air   10   1997.82   3.878    19    406.82   0.423    19    111.39   3.600    19 
160723 122830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160723 153830       air   10   1922.58   2.159    19    398.98   0.074    19     85.37   4.068    19 
160723 190830       air   10   1929.99   0.240    19    404.54   0.043    19     93.18   5.957    19 
160723 224830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160724 015730       air   10   1908.59   0.269    19    400.77   0.117    19     87.51   3.833    19 
160724 050530       air   10   1917.51   0.209    19    402.12   0.218    19    104.06   5.174    19 
160724 081230       air   10   1947.67   8.016    19    406.19   1.376    19     84.64   6.539    19 
160724 114830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160724 145530       air   10   1890.64   0.365    19    396.30   0.492    19     87.01   3.021    19 
160724 182230       air   10   1892.26   0.563    19    397.20   0.032    19     86.47   3.897    19 
160724 213230       air   10   1895.58   0.358    18    402.69   0.286    18     83.14   5.189    18 
160725 011230       air   10   1894.45   1.028    19    404.38   0.624    19     82.66   3.686    19 
160725 042230       air   10   1937.89   0.752    18    400.49   0.267    18     91.14   4.206    18 
160725 073230       air   10   1931.76   0.386    18    399.23   0.100    18     96.01   4.521    18 
160725 111230       air   10   1925.87   0.479    18    391.98   0.541    18     96.41   3.945    18 
160725 142230       air   10   1930.46   0.150    18    394.18   0.237    18     93.59   4.475    18 
160725 175230       air   10   1923.29   0.309    19    394.30   0.221    19     94.77   4.745    19 
160725 213230       air   10   1940.39   1.136    20    396.22   0.189    20     94.34   5.579    20 
160726 003930       air   10   1920.17   1.452    19    398.63   0.201    19     92.38   4.508    19 
160726 034630       air   10   1923.75   0.416    19    401.72   0.143    19     91.87   3.772    19 
160726 065330       air   10   1960.21   6.223    19    409.87   2.448    19    111.65   5.612    19 
160726 102930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160726 133630       air   10   1934.14   0.961    19    396.26   0.048    19     92.65   5.751    19 
160726 164330       air   10   1917.14   0.347    18    395.64   0.215    18     95.24   5.722    18 
160726 201030       air   10   1918.88   0.324    19    398.25   0.150    19    100.14   5.818    19 
160726 231730       air   10   1921.25   1.365    19    397.44   0.595    19    103.32   5.023    19 
160727 025730       air   10   1910.95   0.687    19    398.02   0.692    19     97.36   5.553    19 
160727 060730       air   10   1911.36   1.067    19    396.33   0.313    19     99.02   3.934    19 
160727 091730       air   10   1908.11   0.738    19    397.38   0.089    19     94.11   5.047    19 
160727 125730       air   10   1890.13   0.881    19    398.44   0.141    19     82.61   5.653    19 
160727 160730       air   10   1891.15   0.673    19    396.06   0.163    19     82.87   4.063    19 
160727 193730       air   10   1893.65   0.523    19    398.78   0.133    19     90.64   6.190    19 
160727 231730       air   10   1934.02   0.264    19    402.51   0.075    19    105.45   5.597    19 
160728 022730       air   10   1978.96   2.775    19    407.29   0.320    19    117.90   3.951    19 
160728 053730       air   10   1973.77   1.292    19    409.45   0.098    19    112.82   5.314    19 
160728 091730       air   10   1999.43   0.408    19    410.35   0.289    19    118.61   5.418    19 
160728 122630       air   10   1955.37   1.198    19    398.60   0.203    19    100.23   5.181    19 
160728 153330       air   10   1909.67   1.636    19    396.86   0.108    19     90.44   4.048    19 
160728 190030       air   10   1880.78   0.359     8    400.66   0.107     8     86.49   4.039     8 
160728 223630       air   10   1870.48   0.299    19    401.17   0.182    19     73.52   5.271    19 
160729 014330       air   10   1920.35   2.576    19    401.53   0.288    19     81.46   4.623    19 
160729 045030       air   10   1904.62   0.873    19    406.50   0.228    19     84.20   4.803    19 
160729 075730       air   10   1925.40   0.168    19    400.25   0.187    19     96.01   6.494    19 
160729 113330       air   10   1905.56   0.998    19    395.82   0.226    19     93.55   4.817    19 
160729 144030       air   10   1897.58   0.186    19    394.31   0.215    19     93.25   4.820    19 
160729 180730       air   10   1906.08   0.195    19    394.71   0.045    19    101.59   5.558    19 
160729 211430       air   10   1917.78   0.664    19    396.66   0.156    19    103.47   5.357    19 
160730 005030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160730 035930       air   10   1941.59   0.917    19    405.34   0.070    19    116.39   4.055    19 
160730 070830       air   10   1987.87   1.526    19    413.05   0.567    19    114.98   4.079    19 
160730 101830       air   10   2029.53   1.299    19    408.33   0.224    19    122.59   4.050    19 
160730 135830       air   10   1996.00   4.897    19    399.36   0.383    19    117.72   3.497    19 
160730 172830       air   10   1974.75   0.604    19    392.17   0.551    19    109.09   4.698    19 
160730 203830       air   10   1957.61   0.504    19    399.61   0.075    19    106.26   4.915    19 
160731 001830       air   10   1931.83   0.818    19    395.38   0.108    19     98.68   4.496    19 
160731 032830       air   10   1967.39   2.349    19    404.29   0.340    19    110.97   4.408    19 
160731 063830       air   10   1984.06   3.780    19    410.07   0.715    19     97.10   4.612    19 
160731 101830       air   10   1947.93   0.180    19    395.08   0.232    19     93.56   5.426    19 
160731 132830       air   10   1923.63   0.500    19    392.27   0.282    19     92.45   3.845    19 
160731 163830       air   10   1941.67   0.874    19    396.59   0.082    19     93.13   5.918    19 
160731 203830       air   10   1950.21   0.320    18    395.47   0.383    18     99.21   5.676    18 
160731 234830       air   10   1932.73   1.144    18    402.15   0.386    18     98.13   4.506    18 
160801 025830       air   10   1978.46   1.055    18    406.60   0.148    18     97.38   4.713    18 
160801 063830       air   10   1936.51   0.760    19    399.72   0.150    19     83.24   5.178    19 
160801 094830       air   10   1974.56   0.826    19    394.95   0.089    19     94.01   3.500    19 
160801 125830       air   10   1923.23   0.370    19    395.89   0.296    19     92.58   4.155    19 
160801 165830       air   10   1900.29   0.329    19    397.75   0.101    19     84.03   5.272    19 
160801 200830       air   10   1915.92   2.553    19    399.40   0.516    19     78.66   4.468    19 
160801 231830       air   10   1911.84   0.766    18    397.36   0.363    18     79.71   4.663    18 
160802 025830       air   10   1875.06   0.631    19    402.99   0.092    19     69.22   3.884    19 
160802 060830       air   10   1869.92   1.947    19    402.29   0.343    19     68.33   4.587    19 
160802 091630       air   10   1876.12   1.075    19    400.16   0.129    19     75.68   3.938    19 
160802 125230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160802 155930       air   10   1872.00   0.558    19    399.61   0.073    19     75.77   5.305    19 
160802 192630       air   10   1866.94   0.225    18    401.87   0.239    18     73.67   5.711    18 
160802 223330       air   10   1869.06   0.849    19    402.40   0.061    19     70.33   3.551    19 
160803 021230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160803 052230       air   10   1869.13   0.282    19    402.02   0.122    19     69.06   4.185    19 
160803 083230       air   10   1884.61   0.427    19    401.02   0.171    19     85.32   4.698    19 
160803 121230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160803 152230       air   10   1898.11   0.212    19    395.81   0.144    19     89.51   4.853    19 
160803 185230       air   10   1901.34   0.293    18    397.38   0.087    18     91.22   4.742    18 
160803 223230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160804 014230       air   10   1913.92   0.640    19    397.72   0.260    19     84.94   3.945    19 
160804 045230       air   10   1919.17   1.413    18    398.75   0.535    18     84.50   3.762    18 
160804 075930       air   10   1919.39   0.533    19    395.50   0.172    19     82.73   4.600    19 
160804 113530       air   10   1910.01   0.210    18    395.80   0.183    18     84.54   4.175    18 
160804 144230       air   10   1907.00   0.308    19    393.98   0.125    19     81.66   2.914    19 
160804 180930       air   10   1926.09   1.454    19    393.37   0.061    19     87.04   5.698    19 
160804 211630       air   10   1940.10   0.322    20    397.33   0.215    20     97.48   3.741    20 
160805 005230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160805 040030       air   10   1948.41   0.235    18    401.47   0.061    18     91.46   4.728    18 
160805 071030       air   10   1977.35   2.481    18    408.96   1.181    18    103.53   5.343    18 
160805 102030       air   10   1950.89   1.492    19    396.76   0.159    19    103.45  10.971    19 
160805 140030       air   10   1947.25   1.527    20    393.71   0.126    20     96.13   4.485    20 
160805 173030       air   10   1925.14   0.689    19    393.90   0.105    19     88.09   5.031    19 
160805 204030       air   10   1936.70   2.057    20    396.81   0.135    20     92.60   3.994    20 
160806 002030       air   10   1918.57   0.173    19    400.10   0.055    19     91.66   5.035    19 
160806 033030       air   10   1927.52   1.466    20    401.87   0.613    20     99.59   4.337    20 
160806 064030       air   10   1930.52   1.497    19    401.46   0.594    19     95.66   3.697    19 
160806 102030       air   10   1945.57   0.585    19    397.16   0.108    19     97.35   4.619    19 
160806 133030       air   10   1930.34   0.263    20    397.98   0.073    20    105.23   3.257    20 
160806 164030       air   10   1919.12   0.341    19    396.48   0.165    19     93.17   5.207    19 
160806 204030       air   10   1909.04   0.707    19    397.41   0.178    19     92.45   4.131    19 
160806 235030       air   10   1938.24   3.798    19    402.36   0.205    19     87.85   5.040    19 
160807 030030       air   10   1906.02   0.189    18    398.06   0.218    18     89.28   3.205    18 
160807 064030       air   10   1906.48   1.277    18    398.09   0.174    18     87.24   3.229    18 
160807 095030       air   10   1909.17   0.266    20    397.97   0.081    20     90.39   5.028    20 
160807 130030       air   10   1882.39   0.484    19    398.62   0.504    19     75.52   5.984    19 
160807 170030       air   10   1886.86   0.396    19    396.84   0.045    19     76.59   4.320    19 
160807 200930       air   10   1897.69   0.202    19    398.58   0.219    19     84.54   5.603    19 
160807 231630       air   10   1935.64   3.333    19    398.63   0.283    19     90.15   3.556    19 
160808 022330       air   10   1937.99   5.584     6    402.44   0.520     6     81.35   3.990     6 
160808 055930       air   10   1933.36   0.380    19    405.56   0.090    19     84.68   5.111    19 
160808 090630       air   10   1916.74   0.177    19    397.12   0.062    19     87.65   5.406    19 
160808 121330       air   10   1913.67   0.211    19    392.96   0.102    19     85.00   4.278    19 
160808 152030       air   10   1909.82   0.431    19    393.59   0.317    19     83.14   4.271    19 
160808 191630       air   10   1938.29   0.254    18    394.12   0.113    18     96.01   3.632    18 
160808 222330       air   10   1941.48   0.336    19    401.06   0.111    19    103.75   4.386    19 
160809 013030       air   10   1972.28   0.287    18    401.07   0.060    18    100.98   5.734    18 
160809 043730       air   10   1964.75   1.852    19    403.84   0.578    19     87.15   4.802    19 
160809 081330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160809 112030       air   10   1948.13   0.528    19    394.38   0.148    19    100.39   5.704    19 
160809 142730       air   10   1939.15   0.764    19    393.29   0.284    19    107.03   6.624    19 
160809 175430       air   10   1928.25   0.367    19    391.82   0.076    19     96.25   4.774    19 
160809 210130       air   10   1951.12   0.318    19    399.17   0.216    19    103.74   5.019    19 
160810 003730       air   10   1947.77   0.794    19    398.68   0.232    19     90.40   4.826    19 
160810 034430       air   10   1955.78   0.339    18    402.63   0.197    18     88.92   4.892    18 
160810 065230       air   10   1971.04   0.216    18    403.39   0.033    18     90.29   4.470    18 
160810 100230       air   10   1951.42   0.700    19    397.93   0.126    19     99.49   5.188    19 
160810 134230       air   10   1934.37   0.346    19    393.30   0.204    19     97.75   4.557    19 
160810 171230       air   10   1925.77   0.197    19    392.60   0.070    19     95.43   4.553    19 
160810 202230       air   10   1922.23   0.159    19    393.08   0.044    19     92.00   5.198    19 
160811 000130       air   10   1946.66   2.280    19    398.72   0.255    19     92.35   5.300    19 
160811 030830       air   10   1963.71   1.059    19    408.65   0.461    19     92.78   3.771    19 
160811 061530       air   10   1961.74   2.486    19    410.73   0.971    19     96.75   4.535    19 
160811 092230       air   10   1942.40   1.023    19    396.45   0.353    19     89.09   4.922    19 
160811 125930       air   10   1933.59   0.177    19    389.42   0.211    19     90.33   5.758    19 
160811 160930       air   10   1933.16   0.649    20    392.00   0.218    20    114.37   5.386    20 
160811 193930       air   10   1924.55   0.918    19    395.88   0.096    19    102.16   4.469    19 
160811 231930       air   10   1932.01   1.434    19    401.12   0.188    19     90.45   3.791    19 
160812 022930       air   10   1929.62   1.322    19    404.65   0.263    19     90.68   3.446    19 
160812 053930       air   10   1929.02   0.253    19    398.43   0.043    19     87.42   3.996    19 
160812 091630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160812 174430       air   10   1921.72   0.207    18    395.56   0.050    18     93.35   4.669    18 
160812 205430       air   10   1921.33   1.227    19    396.17   0.127    19     94.08   6.497    19 
160813 000430       air   10   1915.85   0.594    18    398.93   0.115    18     94.65   4.259    18 
160813 034430       air   10   1925.91   0.893    19    402.14   0.273    19     87.04   4.544    19 
160813 065430       air   10   1942.40   6.823    19    404.34   1.111    19     87.34   4.640    19 
160813 100430       air   10   1917.17   0.548    19    395.69   0.078    19     87.82   4.357    19 
160813 134330       air   10   1921.40   0.440    19    395.01   0.024    19     96.12   5.137    19 
160813 171030       air   10   1914.96   0.221    19    394.27   0.128    19     95.21   6.253    19 
160813 201730       air   10   1915.26   0.145    19    394.08   0.082    19     99.84   4.525    19 
160813 232430       air   10   1969.86   0.227    19    400.78   0.115    19    132.18   4.533    19 
160814 030130       air   10   1957.63   0.722    18    398.88   0.281    18    103.90   5.286    18 
160814 061130       air   10   1966.06   0.737    19    400.76   0.312    19    100.75   3.369    19 
160814 092130       air   10   1943.39   1.251    19    395.87   0.149    19     94.85   4.211    19 
160814 130130       air   10   1935.93   0.219    19    390.62   0.165    19    101.49   4.168    19 
160814 161130       air   10   1930.99   0.251    19    390.66   0.297    19    102.16   4.471    19 
160814 194130       air   10   1921.07   0.152    19    394.29   0.026    19     92.91   4.976    19 
160814 232130       air   10   1934.69   1.684    19    398.80   0.455    19     93.43   3.391    19 
160815 022830       air   10   1922.87   0.146    19    393.50   0.019    19     84.89   4.554    19 
160815 053530       air   10   1920.10   0.218    18    394.37   0.031    18     83.13   4.331    18 
160815 084230       air   10   1930.85   1.880    19    396.29   0.059    19     88.91   5.107    19 
160815 121830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160815 152530       air   10   1908.46   0.189    19    392.24   0.140    19     89.57   5.260    19 
160815 185330       air   10   1913.49   0.580    19    394.58   0.125    19     90.09   3.940    19 
160815 220330       air   10   1917.14   0.650    18    397.75   0.127    18     87.85   4.593    18 
160816 014330       air   10   1914.52   0.239    19    397.37   0.073    19     87.13   4.330    19 
160816 045330       air   10   1933.28   0.395    18    399.06   0.190    18     88.90   4.933    18 
160816 080330       air   10   1999.44   1.555    19    400.49   0.331    19    104.10   3.554    19 
160816 114330       air   10   2008.84   0.837    19    392.51   0.909    19    113.42   3.245    19 
160816 145330       air   10   1980.28   0.582    18    390.32   0.497    18    101.51   4.641    18 
160816 182330       air   10   1959.29   0.806    19    393.66   0.043    19     98.56   5.849    19 
160816 220230       air   10   1939.97   0.648    19    400.45   0.248    19     95.90   5.102    19 
160817 011030       air   10   1935.89   0.223    18    399.73   0.136    18     91.43   4.068    18 
160817 041730       air   10   2001.35   0.587    19    402.05   0.070    19    103.27   3.889    19 
160817 072430       air   10   2053.17   1.452    19    405.73   0.353    19    158.31  13.496    19 
160817 110030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160817 140730       air   10   1995.20   0.252    18    392.70   0.177    18    134.82   4.302    18 
160817 173430       air   10   2004.61   0.492    19    399.05   0.128    19    142.15   5.020    19 
160817 204130       air   10   2005.77   0.523    19    404.99   0.033    19    143.25   5.630    19 
160817 234830       air   10   1995.59   0.396    12    398.40   0.091    12    115.09   4.742    12 
160818 032430       air   10   2020.50   1.672    19    405.11   0.464    19    130.15   4.578    19 
160818 063130       air   10   2048.15   3.534    18    405.71   0.502    18    125.50   3.302    18 
160818 094130       air   10   2136.14   0.725    18    414.35   0.046    18    152.64   5.252    18 
160818 132130       air   10   2115.38   0.981    19    400.92   0.851    19    189.15   5.938    19 
160818 163130       air   10   2078.86   1.443    19    400.25   0.082    19    181.35   5.575    19 
160818 200130       air   10   2048.75   1.634    18    406.32   0.720    18    169.52   4.961    18 
160818 234130       air   10   2126.30   6.612    18    419.21   1.138    18    161.23   6.577    18 
160819 025130       air   10   1976.01   0.699    18    399.72   0.050    18    129.21   4.254    18 
160819 060130       air   10   1954.47   0.600    19    397.58   0.053    19    120.39   4.208    19 
160819 094130       air   10   2016.92   0.878    18    403.55   0.286    18    142.83   5.017    18 
160819 125130       air   10   1989.69   0.562    19    404.60   0.305    19     97.77   4.426    19 
160819 160130       air   10   1962.70   1.420    19    398.45   0.476    19    103.46   5.340    19 
160819 200130       air   10   1918.19   1.236    19    397.08   0.243    19     94.07   3.848    19 
160819 231130       air   10   1912.78   2.068    20    397.05   0.161    20     89.03   4.561    20 
160820 022130       air   10   1915.35   0.645    19    396.46   0.140    19     92.40   6.777    19 
160820 060130       air   10   1914.50   0.282    19    396.37   0.048    19     94.96   4.639    19 
160820 091130       air   10   1912.45   0.320    19    394.47   0.174    19     91.89   5.922    19 
160820 122130       air   10   1908.73   0.531    19    393.73   0.116    19     91.49   5.399    19 
160820 160130       air   10   1909.24   0.239    19    393.50   0.085    19     89.60   5.649    19 
160820 193130       air   10   1913.85   0.193    19    395.56   0.099    19     94.04   2.838    19 
160820 224130       air   10   1914.96   0.143    19    396.45   0.096    19     93.89   5.540    19 
160821 022130       air   10   1927.12   0.289    18    398.37   0.135    18     93.84   3.263    18 
160821 053130       air   10   1927.84   0.327    19    399.61   0.195    19     94.80   3.456    19 
160821 084130       air   10   1929.51   0.376    18    397.87   0.083    18     95.27   4.130    18 
160821 122130       air   10   1926.64   0.200    19    392.08   0.307    19    100.73   4.690    19 
160821 153130       air   10   1929.25   0.327    19    391.77   0.195    19    100.68   3.755    19 
160821 190130       air   10   1935.31   2.369    19    395.59   0.163    19     98.80   4.362    19 
160821 224130       air   10   1922.30   0.421    19    396.50   0.238    19     93.66   5.085    19 
160822 015130       air   10   1918.57   0.637    19    397.36   0.673    19     88.91   3.754    19 
160822 050130       air   10   1915.84   0.234    18    396.77   0.130    18     90.46   5.572    18 
160822 084130       air   10   1920.54   1.146    19    394.69   0.044    19    109.05   8.399    19 
160822 115130       air   10   1916.10   0.174    19    393.77   0.116    19     91.48   4.561    19 
160822 150130       air   10   1920.77   0.363    19    394.69   0.127    19     92.25   5.372    19 
160822 190130       air   10   1931.04   2.560    19    397.34   0.134    19     96.44   3.365    19 
160822 221130       air   10   1915.31   0.201    19    394.35   0.042    19     92.04   5.764    19 
160823 012130       air   10   1910.52   0.204    19    393.75   0.023    19     93.59   4.728    19 
160823 050130       air   10   1915.21   0.346    19    394.98   0.037    19     88.79   4.667    19 
160823 081130       air   10   1943.67   0.390    18    396.48   0.124    18     99.56   3.852    18 
160823 112130       air   10   1960.40   0.402    19    398.43   0.082    19    106.95   4.678    19 
160824 121130       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160824 152130       air   10   2015.51   2.198    19    411.31   0.073    19    128.37   4.237    19 
160824 184930       air   10   2005.34   0.576    18    412.02   0.081    18    143.32   3.651    18 
160824 215630       air   10   2068.42   1.726    19    422.31   0.681    19    180.69   5.502    19 
160825 013230       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
160825 044030       air   10   2070.31   3.098    18    419.73   0.468    18    160.22   5.363    18 
160825 075030       air   10   2059.75   1.964    19    419.16   0.545    19    159.31   3.762    19 
160825 110030       air   10   2060.43   0.586    19    406.45   0.374    19    170.14   5.351    19 
160825 144030       air   10   2091.67   2.625    18    414.19   0.928    18    190.56   4.767    18 
160825 181030       air   10   2089.91   3.344    19    408.30   0.202    19    226.78   7.644    19 
160825 212030       air   10   2019.68   0.359    18    406.81   0.023    18    183.02   5.083    18 
160826 010030       air   10   2082.73   0.584    19    423.92   0.232    19    186.52   5.032    19 
160826 040830       air   10   2004.59   4.109    19    408.08   0.553    19    129.08   5.181    19 
160826 071530       air   10   2100.99   0.683    19    434.48   0.337    19    150.50   4.123    19 
160826 102230       air   10   1977.73   0.971    11    408.57   0.113    11    116.72   4.283    11 
160826 135830       air   10   2032.10   3.349    18    417.98   0.582    18    137.90   4.337    18 
160826 172630       air   10   1968.42   0.648    19    405.28   0.061    19    120.01   4.466    19 
160826 203630       air   10   1936.64   0.185    18    400.37   0.062    18    113.89   4.540    18 
160827 001630       air   10   2020.78   2.244    18    419.28   0.325    18    154.37   5.673    18 
160827 032630       air   10   1938.67   3.967    19    409.36   0.903    19    208.34  14.423    19 
160827 063630       air   10   1984.81   0.354    18    420.00   0.552    18    153.29   7.958    18 
160827 101630       air   10   2035.06   0.482    19    406.32   0.455    19    181.25   3.405    19 
160827 132630       air   10   2149.29   0.225    19    418.18   0.162    19    211.91   4.803    19 
160827 163530       air   10   2107.79   0.886    19    414.28   0.066    19    163.93   4.236    19 
160827 200230       air   10   2063.59   5.481    19    412.92   2.084    19    149.46   4.876    19 
160827 233830       air   10   2057.91   1.939    18    420.18   0.314    18    153.30   3.960    18 
160828 024530       air   10   1974.29   0.713    19    408.22   0.271    19    101.21   4.259    19 
160828 055230       air   10   1921.92   2.930    19    398.97   0.356    19     86.40   4.529    19 
160828 090130       air   10   1915.71   0.454    19    396.32   0.105    19     88.64   5.651    19 
160828 124130       air   10   1906.83   0.226    18    393.68   0.062    18     89.56   3.805    18 
160828 155130       air   10   1911.24   0.239    19    393.48   0.027    19     88.32   5.536    19 
160828 192130       air   10   1916.53   0.950    18    397.47   0.397    18     87.22   3.312    18 
160828 230130       air   10   1901.82   0.199    19    396.83   0.412    19     87.65   3.881    19 
160829 021130       air   10   1942.03   0.485    18    406.83   0.159    18    105.52   5.489    18 
160829 052130       air   10   1964.99   1.124    19    407.72   0.458    19    103.83   5.211    19 
160829 090030       air   10   1944.60   0.372    19    397.41   0.209    19    114.79   4.903    19 
160829 120730       air   10   1942.69   0.212    18    396.01   0.049    18    108.24   3.925    18 
160829 151430       air   10   1964.51   0.178    19    396.92   0.908    19    119.99   3.853    19 
160829 184130       air   10   1989.51   0.373    19    410.36   0.444    19    126.58   4.354    19 
160829 221730       air   10   1962.60   1.260    19    399.31   0.151    19    108.77   3.594    19 
160830 012430       air   10   1958.45   0.893    19    398.44   0.077    19    116.58   4.174    19 
160830 043130       air   10   1952.90   0.104    19    398.18   0.021    19    113.93   3.747    19 
160830 073830       air   10   1983.26  10.110    18    403.63   1.828    18    135.44   8.517    18 
160830 111730       air   10   1985.37   0.822    19    400.39   0.246    19    116.19   4.592    19 
160830 142730       air   10   1957.79   0.563    19    396.12   0.050    19    108.53   5.502    19 
160830 175730       air   10   1966.88   0.613    18    397.75   0.060    18    108.92   2.673    18 
160830 213730       air   10   1940.09   0.427    19    397.50   0.049    19    106.94   4.621    19 
