Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
150803 005930       air    9   2043.98   0.557    17    400.36   0.838    17 
150803 030730       air    9   2107.88   2.199    17    403.45   0.347    17 
150803 055630       air    9   2135.23   9.178    17    410.86   0.570    17 
150803 080630       air    9   1982.42   1.061    16    398.10   0.091    16 
150803 105630       air    9   1900.60   0.419    17    392.51   0.267    17 
150803 130630       air    9   1892.40   0.197    17    393.17   0.040    17 
150803 155630       air    9   1890.74   0.188    18    393.27   0.021    18 
150803 182630       air    9   1894.23   0.802    17    394.74   0.177    17 
150803 211630       air    9   1897.93   0.722    18    398.18   0.253    18 
150803 232530       air    9   1912.66   1.794    17    399.40   0.714    17 
150804 021230       air    9       nan     nan   nan       nan     nan   nan 
150804 042030       air    9   1925.91   1.718    17    405.12   0.657    17 
150804 062830       air    9   1915.68   0.350    18    400.31   0.126    18 
150804 091630       air    9   1902.83   0.150    19    393.59   0.119    19 
150804 112630       air    9   2057.14  11.599    18    392.08   0.098    18 
150804 141630       air    9   1896.24   0.321    18    391.60   0.211    18 
150804 162630       air    9   1895.69   0.280    17    391.21   0.018    17 
150804 193630       air    9   1908.13   0.649    16    392.02   0.240    16 
150804 214630       air    9   1917.45   3.531    17    400.98   0.414    17 
150805 003630       air    9   1939.59   5.415    18    399.45   0.278    18 
150805 024630       air    9   1921.75   1.997    17    403.35   0.605    17 
150805 053330       air    9       nan     nan   nan       nan     nan   nan 
150805 074130       air    9   1927.66   0.472    17    399.00   0.684    17 
150805 094930       air    9   1904.00   0.882    17    393.18   0.720    17 
150805 123630       air    9   1899.97   0.199    18    390.90   0.134    18 
150805 144430       air    9   1905.91   0.234    18    391.62   0.123    18 
150805 175330       air    9       nan     nan   nan       nan     nan   nan 
150805 200330       air    9   1934.09   0.513    17    394.38   0.051    17 
150805 225330       air    9       nan     nan   nan       nan     nan   nan 
150806 010330       air    9       nan     nan   nan       nan     nan   nan 
150806 035330       air    9       nan     nan   nan       nan     nan   nan 
150806 060330       air    9   2007.58   5.053    16    410.13   1.692    16 
150806 085330       air    9       nan     nan   nan       nan     nan   nan 
150806 110330       air    9   1906.51   2.058    17    395.88   0.214    17 
150806 135330       air    9       nan     nan   nan       nan     nan   nan 
150806 160330       air    9   1900.12   0.335    16    392.33   0.071    16 
150806 191330       air    9       nan     nan   nan       nan     nan   nan 
150806 212130       air    9   1917.86   0.226    17    396.24   0.047    17 
150806 232930       air    9   1939.53   1.024    17    402.34   0.651    17 
150807 021630       air    9   1923.60   0.405    17    396.53   0.113    17 
150807 042430       air    9   1924.42   0.194    17    395.92   0.032    17 
150807 063230       air    9   1937.86   5.896    11    400.84   2.867    11 
150807 091930       air    9   1946.86   4.061    17    393.50   0.082    17 
150807 112730       air    9   1931.48   0.132    17    390.85   0.032    17 
150807 141730       air    9       nan     nan   nan       nan     nan   nan 
150807 162730       air    9   1913.37   0.172    17    390.20   0.119    17 
150807 193730       air    9   1919.74   0.360    17    392.13   0.198    17 
150807 214730       air    9   1903.70   0.358    17    393.45   0.147    17 
150808 003730       air    9   1921.60   1.200    16    392.14   0.024    16 
150808 024730       air    9   1909.33   0.979    17    392.17   0.019    17 
150808 053730       air    9   1930.35   3.230    17    391.94   0.043    17 
150808 074730       air    9   1928.71   2.839    17    399.11   1.062    17 
150808 103730       air    9   1932.16   0.161    17    392.26   0.083    17 
150808 124730       air    9   1905.31   0.183    17    389.80   0.083    17 
150808 153730       air    9   1901.82   0.302    18    389.38   0.243    18 
150808 180730       air    9   1904.35   0.272    18    390.85   0.025    18 
150808 205730       air    9   1904.14   1.801    18    392.33   0.438    18 
150808 230730       air    9   1908.64   1.699    18    394.67   0.543    18 
150809 015730       air    9   1904.47   1.616    17    399.59   0.723    17 
150809 040730       air    9   1974.84   0.609    17    402.32   0.182    17 
150809 065730       air    9   2011.68   2.639    17    409.54   0.686    17 
150809 090730       air    9   1952.55   0.436    16    392.65   0.129    16 
150809 115730       air    9   1917.64   0.216    17    392.14   0.040    17 
150809 140730       air    9   1919.84   0.483    17    392.83   0.106    17 
150809 165730       air    9   1921.28   0.624    17    392.26   0.054    17 
150809 192730       air    9   1900.92   0.437    17    393.46   0.040    17 
150809 221430       air    9       nan     nan   nan       nan     nan   nan 
150810 002230       air    9   1923.80   0.657    17    395.63   0.110    17 
150810 023030       air    9   1989.29   4.078    17    415.41   1.165    17 
150810 051730       air    9   1944.79   4.726    18    404.74   1.356    18 
150810 072530       air    9   1947.44   4.076    17    405.57   0.577    17 
150810 093330       air    9   1905.05   1.591     8    396.44   0.321     8 
150810 122030       air    9   1888.69   0.483    16    397.05   0.024    16 
150810 214830       air    9   1902.54   0.598    16    400.57   0.530    16 
150811 003530       air    9       nan     nan   nan       nan     nan   nan 
150811 024530       air    9   1949.57   2.220    18    403.73   0.440    18 
150811 053530       air    9       nan     nan   nan       nan     nan   nan 
150811 074530       air    9   1975.24   6.537    17    409.65   1.642    17 
150811 103530       air    9       nan     nan   nan       nan     nan   nan 
150811 124530       air    9   1924.97   0.438    16    391.60   0.051    16 
150811 153430       air    9       nan     nan   nan       nan     nan   nan 
150811 180230       air    9   1970.85   0.568    16    395.34   0.149    16 
150811 201030       air    9   1936.44   0.902    18    394.86   0.116    18 
150811 225730       air    9   1931.30   1.014    17    393.79   0.073    17 
150812 010730       air    9   1908.89   2.013    16    391.49   0.211    16 
150812 035730       air    9   1919.36   0.305    17    392.51   0.073    17 
150812 060730       air    9   1951.48   3.608    17    403.09   1.182    17 
150812 085730       air    9   1938.49  18.251    17    392.63   0.202    17 
150812 110730       air    9   1910.35   4.061    16    389.68   0.231    16 
150812 135730       air    9   1911.82  10.728    17    389.51   0.309    17 
150812 160730       air    9   1902.60   0.244    17    389.82   0.042    17 
150812 191630       air    9       nan     nan   nan       nan     nan   nan 
150812 212430       air    9   1924.17   2.260    17    396.97   0.348    17 
150812 233230       air    9   1911.72   1.135    17    396.45   0.528    17 
150813 021930       air    9   1907.33   1.734    17    395.70   0.359    17 
150813 051830       air    9   1903.36   0.330    18    394.56   0.052    18 
150813 072830       air    9   1922.38   0.300    17    392.73   0.037    17 
150813 101830       air    9   1947.05   0.872    17    390.80   0.038    17 
150813 122830       air    9   1944.02   1.625    18    390.70   0.277    18 
150813 151830       air    9   1981.94   0.677    18    395.25   0.198    18 
150813 172830       air    9   1996.38  15.006    17    397.87   0.080    17 
150813 203830       air    9       nan     nan   nan       nan     nan   nan 
150813 224730       air    9   2000.55   0.413    17    399.66   0.157    17 
150814 005530       air    9   2025.65   1.862    18    401.32   1.555    18 
150814 034230       air    9   2006.13   1.219    17    405.25   0.136    17 
150814 055230       air    9   2013.03   7.964    17    416.40   1.472    17 
150814 084230       air    9   2074.94   0.425    17    416.11   0.148    17 
150814 105230       air    9   2077.89   1.740    18    412.93   0.204    18 
150814 134230       air    9   1923.00   3.876    17    398.65   0.068    17 
150814 155230       air    9   1918.57   1.889    17    398.36   0.230    17 
150814 190230       air    9   1986.89   0.239    18    408.07   0.144    18 
150814 211230       air    9   1961.62   1.744    17    404.49   0.715    17 
150815 000230       air    9   1920.34   2.414    18    393.93   0.807    18 
150815 021030       air    9   1928.27   0.320    18    398.13   0.375    18 
150815 045730       air    9       nan     nan   nan       nan     nan   nan 
150815 070530       air    9   1971.97   0.922    17    407.32   0.237    17 
150815 091330       air    9   1943.47   0.230    17    398.99   0.149    17 
150815 120230       air    9   1924.61   0.258    17    393.65   0.032    17 
150815 141230       air    9   1904.87   0.206    17    390.66   0.038    17 
150815 170230       air    9   1909.68   0.161    17    389.65   0.105    17 
150815 193230       air    9   1913.22   0.442    17    392.49   0.097    17 
150815 222230       air    9   1927.29   0.885    17    393.13   0.041    17 
150816 003230       air    9   1925.49   2.440    17    394.49   0.397    17 
150816 032230       air    9   1913.45   0.257    16    395.00   0.089    16 
150816 053230       air    9   1901.43   0.217    17    395.50   0.061    17 
150816 082230       air    9   1923.44   0.643    18    401.04   0.320    18 
150816 103230       air    9   1908.98   0.213    18    393.16   0.030    18 
150816 132230       air    9   1908.39   0.321    17    390.80   0.059    17 
150816 153030       air    9   1911.59   0.152    17    390.52   0.099    17 
150816 173830       air    9   1911.18   0.129     6    392.23   0.019     6 
150816 204530       air    9   1922.15   0.632    17    393.02   0.075    17 
150816 225330       air    9   1919.62   0.198    18    392.92   0.030    18 
150817 014030       air    9       nan     nan   nan       nan     nan   nan 
150817 034830       air    9   1911.74   0.197    18    390.65   0.032    18 
150817 055630       air    9   1908.28   0.292    17    389.94   0.018    17 
150817 084430       air    9   1910.82   0.664    16    389.85   0.084    16 
150817 105230       air    9   1911.24   0.282    17    388.85   0.063    17 
150817 134030       air    9       nan     nan   nan       nan     nan   nan 
150817 155030       air    9   1908.08   0.581    16    390.18   0.131    16 
150817 190030       air    9       nan     nan   nan       nan     nan   nan 
150817 211030       air    9   1912.69   0.812    17    393.17   0.333    17 
150818 000030       air    9       nan     nan   nan       nan     nan   nan 
150818 021030       air    9   1966.65   4.329    17    404.81   0.465    17 
150818 050030       air    9       nan     nan   nan       nan     nan   nan 
150818 071030       air    9   2008.96   1.838    17    406.33   0.300    17 
150818 100030       air    9       nan     nan   nan       nan     nan   nan 
150818 121030       air    9   1987.32   0.714    17    402.92   0.181    17 
150818 150030       air    9       nan     nan   nan       nan     nan   nan 
150818 171030       air    9   1954.16   0.398    16    390.39   0.102    16 
150818 202030       air    9       nan     nan   nan       nan     nan   nan 
150818 223030       air    9   1993.58   3.083    16    398.54   0.990    16 
150819 012030       air    9       nan     nan   nan       nan     nan   nan 
150819 033030       air    9   1995.53   1.827    18    406.26   0.536    18 
150819 062030       air    9       nan     nan   nan       nan     nan   nan 
150819 083030       air    9   1983.26   2.859    18    406.46   0.355    18 
150819 112030       air    9       nan     nan   nan       nan     nan   nan 
150819 133030       air    9   1911.61   0.631    16    391.98   0.562    16 
150819 162030       air    9       nan     nan   nan       nan     nan   nan 
150819 185030       air    9   1918.53   0.973    16    392.14   0.180    16 
150819 214030       air    9       nan     nan   nan       nan     nan   nan 
150819 234930       air    9   1938.54   0.269    17    402.41   0.161    17 
150820 015730       air    9   1944.53   0.649    17    400.11   0.306    17 
150820 044430       air    9   1931.30   0.682    17    399.48   0.442    17 
150820 065330       air    9   1939.64   0.661    17    397.69   0.316    17 
150820 094330       air    9   1926.22   1.648    17    397.17   0.076    17 
150820 115330       air    9   1907.63   0.632    18    397.52   0.041    18 
150820 144330       air    9   1907.00   0.765    17    396.91   0.042    17 
150820 165330       air    9   1908.63   0.348    17    395.00   0.084    17 
150820 200330       air    9   1895.68   0.900    16    397.26   0.370    16 
150820 221130       air    9   1899.04   0.244    17    405.74   0.268    17 
150821 001930       air    9   1890.41   1.195    16    405.04   0.459    16 
150821 030630       air    9   1902.88   0.715    17    406.68   0.316    17 
150821 051630       air    9   1879.14   0.492    17    399.54   0.159    17 
150821 080630       air    9   1888.49   0.400    17    400.97   0.319    17 
150821 101630       air    9   1891.64   0.944    18    395.66   0.156    18 
150821 130630       air    9   1921.95   0.502    17    398.52   0.182    17 
150821 151630       air    9   1916.25   0.496    18    398.34   0.018    18 
150821 182630       air    9   1922.27   0.795    18    398.23   0.208    18 
150821 203630       air    9   1946.06   1.910    17    403.66   0.443    17 
150821 232330       air    9       nan     nan   nan       nan     nan   nan 
150822 013130       air    9   1953.46   2.686    18    407.52   0.736    18 
150822 033930       air    9   1889.42   0.213    16    392.01   0.354    16 
150822 062630       air    9   1888.30   3.307    18    394.77   0.136    18 
150822 083430       air    9   1954.18   7.195    17    407.51   1.836    17 
150822 112330       air    9       nan     nan   nan       nan     nan   nan 
150822 133330       air    9   1904.82   1.490    18    395.72   0.155    18 
150822 162330       air    9       nan     nan   nan       nan     nan   nan 
150822 185330       air    9   2000.66   2.792    17    402.77   0.505    17 
150822 214330       air    9       nan     nan   nan       nan     nan   nan 
150822 235330       air    9   2058.81   0.724    16    403.16   0.200    16 
150823 024330       air    9       nan     nan   nan       nan     nan   nan 
150823 045330       air    9   2151.84   1.674    17    410.45   0.253    17 
150823 074330       air    9       nan     nan   nan       nan     nan   nan 
150823 095230       air    9   2129.58   1.838    17    413.62   0.112    17 
150823 120030       air    9   2141.58   2.047    18    409.98   0.176    18 
150823 144730       air    9   2072.81   1.021    17    405.22   0.057    17 
150823 165530       air    9   1992.96   6.829    17    409.42   1.057    17 
150823 200230       air    9       nan     nan   nan       nan     nan   nan 
150823 221130       air    9   1940.78   4.902    17    404.48   1.308    17 
150824 002130       air    9   1919.90   1.637    17    397.73   0.780    17 
150824 031130       air    9   1920.88   0.173    17    394.17   0.099    17 
150824 052130       air    9   1916.40   0.661    17    392.47   0.094    17 
150824 081130       air    9   2003.80   4.329    17    423.89   2.091    17 
150824 102130       air    9   1983.36   2.167    16    399.92   0.175    16 
150824 131130       air    9   1905.42   0.349    18    393.30   0.072    18 
150824 152130       air    9   1902.56   0.719    17    392.20   0.075    17 
150824 183130       air    9   1910.46   0.711    16    393.75   0.152    16 
150824 204130       air    9   1904.26   0.793    17    395.12   0.150    17 
150824 233130       air    9   1964.06   0.954    18    408.34   0.343    18 
150825 014130       air    9   1965.56   0.598    16    406.49   0.179    16 
150825 042930       air    9   1957.29   4.598    17    405.48   1.553    17 
150825 063730       air    9   1946.63   0.159    17    402.34   0.032    17 
150825 092430       air    9       nan     nan   nan       nan     nan   nan 
150825 113230       air    9   1909.20   0.315    16    391.24   0.108    16 
150825 134030       air    9   1913.25   0.558    18    390.23   0.055    18 
150825 162730       air    9   1914.87   0.490    17    392.48   0.159    17 
150825 185530       air    9   1935.03   0.643    17    397.18   0.267    17 
150825 210330       air    9   1905.99   0.322    10    398.23   0.208    10 
150825 235030       air    9   1917.44   1.240    17    398.25   0.464    17 
150826 020030       air    9   1924.51   0.480    17    398.67   0.202    17 
150826 045030       air    9   1912.97   0.691    17    400.78   0.210    17 
150826 070030       air    9   1899.24   0.166    17    401.48   0.092    17 
150826 095030       air    9   1896.72   0.388    17    399.58   0.032    17 
150826 120030       air    9   1893.01   0.586    17    395.95   0.057    17 
150826 145030       air    9   1897.82   1.166    17    396.52   0.271    17 
150826 170030       air    9   1901.88   0.648    17    395.61   0.027    17 
150826 201030       air    9   1922.85   1.921    18    396.68   0.204    18 
150826 222030       air    9   1914.69   0.205    17    397.19   0.167    17 
150827 011030       air    9   1925.48   0.566    18    399.60   0.443    18 
150827 032030       air    9   1921.15   0.740    17    400.19   0.279    17 
150827 061030       air    9   1941.01   2.666    17    402.34   0.395    17 
150827 082030       air    9   1935.14   1.607    18    397.13   0.357    18 
150827 111030       air    9   1921.72   0.341    17    393.46   0.091    17 
150827 132030       air    9   1909.32   0.135    17    390.80   0.172    17 
150827 161030       air    9   1909.61   0.208    16    389.92   0.106    16 
150827 184030       air    9   1907.74   0.386    17    390.84   0.164    17 
150827 213030       air    9   1917.14   1.267    18    393.40   0.433    18 
150827 234030       air    9   1933.70   0.784    17    396.59   0.222    17 
150828 023030       air    9   1932.73   0.282    17    399.81   0.281    17 
150828 044030       air    9   1923.31   0.635    17    398.89   0.153    17 
150828 072730       air    9   1937.26   2.417    17    400.72   0.556    17 
150828 093530       air    9   1917.39   1.438    17    392.95   0.147    17 
150828 114330       air    9   1908.02   0.448    17    392.48   0.069    17 
150828 143330       air    9   1909.32   0.566    16    391.75   0.089    16 
150828 164330       air    9   1908.55   0.197    17    390.71   0.048    17 
150828 195330       air    9   1908.04   0.167    17    390.47   0.033    17 
150828 220330       air    9   1914.10   0.433    17    397.01   0.238    17 
150829 005330       air    9   1928.12   1.882    17    400.02   0.540    17 
150829 030230       air    9   1932.43   0.147    18    403.65   0.073    18 
150829 055030       air    9   1957.49   1.355    17    407.93   0.339    17 
150829 075830       air    9   1961.09   0.910    17    405.11   0.347    17 
150829 104530       air    9       nan     nan   nan       nan     nan   nan 
150829 125530       air    9   1926.06   0.173    17    392.53   0.333    17 
150829 150530       air    9   1920.53   0.368    14    391.69   0.058    14 
150829 181530       air    9   1922.34   0.253    17    394.30   0.119    17 
150829 202530       air    9   1914.05   0.192    18    392.67   0.128    18 
150829 231530       air    9   1909.78   0.199    18    392.24   0.016    18 
150830 012530       air    9   1912.24   0.653    16    391.79   0.071    16 
150830 041330       air    9   1935.51   0.915    16    402.56   0.402    16 
150830 062130       air    9   1912.79   0.340    17    391.09   0.054    17 
150830 090830       air    9       nan     nan   nan       nan     nan   nan 
150830 111630       air    9   1931.35   1.191    18    390.31   0.118    18 
150830 132630       air    9   1942.04   0.883    13    391.00   0.090    13 
150830 161630       air    9   1947.12   0.472    16    395.94   0.099    16 
150830 184630       air    9   1926.00   0.278    17    395.41   0.132    17 
150830 213630       air    9   1923.48   1.074    17    395.89   0.436    17 
150830 234630       air    9   1926.38   0.611    17    396.46   0.415    17 
150831 023630       air    9   1923.71   1.567    16    396.47   0.422    16 
150831 044630       air    9   1915.85   0.923    17    396.87   0.368    17 
150831 073630       air    9   1910.48   1.206    17    394.62   0.298    17 
150831 094630       air    9   1923.83   0.419    17    392.83   0.070    17 
150831 123430       air    9   1922.03   0.310    17    393.13   0.060    17 
150831 144230       air    9   1917.53   0.244    18    392.88   0.114    18 
150831 174930       air    9       nan     nan   nan       nan     nan   nan 
150831 195730       air    9   1910.92   0.185    18    394.14   0.182    18 
150831 220530       air    9   1927.53   1.860    17    395.68   0.277    17 
150901 005230       air    9   1924.65   0.508    17    395.26   0.316    17 
150901 030130       air    9   1927.55   2.818    18    392.72   0.371    18 
150901 055030       air    9   1934.58   2.492    18    393.02   0.283    18 
150901 080030       air    9   1917.07   0.372    17    389.76   0.041    17 
150901 105030       air    9   1916.02   0.238    17    389.11   0.040    17 
150901 130030       air    9   1916.27   0.282    17    389.37   0.067    17 
150901 155030       air    9   1919.96   0.255    17    390.59   0.023    17 
150901 182030       air    9   1924.79   0.191    18    390.41   0.027    18 
150901 211030       air    9   1936.27   0.237    17    392.95   0.085    17 
150901 232030       air    9   1950.09   2.162    17    397.16   0.686    17 
150902 021030       air    9   1968.90   0.787    17    404.02   0.281    17 
150902 042030       air    9   2015.07   2.665    17    415.31   0.727    17 
150902 070930       air    9       nan     nan   nan       nan     nan   nan 
150902 091830       air    9   1989.70   0.615    17    402.37   0.207    17 
150902 112630       air    9   1949.42   2.983    18    395.94   0.269    18 
150902 141330       air    9   1935.49   1.132    17    392.30   0.116    17 
150902 162130       air    9   1932.95   0.274    17    388.99   0.199    17 
150902 192830       air    9       nan     nan   nan       nan     nan   nan 
150902 213630       air    9   1937.00   0.332    17    395.48   0.108    17 
150902 234430       air    9   1943.65   1.765    17    395.35   0.262    17 
150903 023130       air    9   1981.17   3.678    16    408.38   0.891    16 
150903 043930       air    9   1978.81   0.471    17    407.38   0.259    17 
150903 064730       air    9   1987.01   1.074    17    411.61   0.258    17 
150903 093430       air    9   1979.25   0.470    16    402.84   0.087    16 
150903 114330       air    9   1937.16   0.900    17    393.81   0.112    17 
150903 143330       air    9   1933.72   0.850    17    391.88   0.082    17 
150903 164330       air    9   1919.08   0.188    17    391.71   0.101    17 
150903 195330       air    9   1932.07   0.555    17    395.03   0.276    17 
150903 220330       air    9   1944.42   1.408    17    394.30   0.210    17 
150904 005330       air    9   1948.95   0.246    17    397.38   0.174    17 
150904 030330       air    9   1964.10   1.529    16    401.39   0.491    16 
150904 055330       air    9   1929.10   0.398    17    395.58   0.102    17 
150904 080330       air    9   1930.76   0.622    17    395.66   0.134    17 
150904 105330       air    9   1931.51   0.495    17    394.98   0.090    17 
150904 130330       air    9   1926.50   0.306    16    392.53   0.034    16 
150904 155330       air    9   1916.16   0.446    17    391.20   0.077    17 
150904 182330       air    9   1914.12   0.479    16    391.79   0.119    16 
150904 211330       air    9   1916.20   0.151    16    393.65   0.029    16 
150904 232330       air    9   1941.68   0.986    17    400.17   0.705    17 
150905 021330       air    9   1969.41   0.409    17    407.17   0.423    17 
150905 042330       air    9   1991.89   1.579    17    412.08   0.578    17 
150905 071330       air    9   1915.69   1.140    16    393.51   0.281    16 
150905 092330       air    9   1906.95   0.151    17    389.74   0.139    17 
150905 121030       air    9       nan     nan   nan       nan     nan   nan 
150905 141830       air    9   1909.75   0.193    16    389.87   0.087    16 
150905 162630       air    9   1912.08   0.398    17    389.99   0.079    17 
150905 193630       air    9   1916.21   0.390    17    392.02   0.106    17 
150905 214630       air    9   1916.34   0.467    16    392.10   0.258    16 
150906 003630       air    9   1927.80   0.337    17    394.96   0.203    17 
150906 024630       air    9   1940.61   0.839    17    399.52   0.317    17 
150906 053630       air    9   1945.27   2.678    17    398.98   0.843    17 
150906 074530       air    9   1951.69   1.760    15    397.34   0.368    15 
150906 103230       air    9       nan     nan   nan       nan     nan   nan 
150906 124030       air    9   1926.22   0.199    16    390.62   0.034    16 
150906 144930       air    9   1932.03   0.287    17    390.71   0.026    17 
150906 175930       air    9   1943.92   0.384    17    390.90   0.024    17 
150906 200930       air    9   1987.96   6.391    16    393.50   0.474    16 
150906 225930       air    9   1961.11   0.803    17    399.00   0.394    17 
150907 010930       air    9   1959.53   1.302    16    399.44   0.309    16 
150907 035930       air    9   1975.50   0.385    17    402.51   0.221    17 
150907 060930       air    9   1932.06   5.583    16    396.00   1.192    16 
150909 101330       air    9   1921.63   0.704    16    392.25   0.049    16 
150909 122330       air    9   1915.49   0.208    15    391.48   0.150    15 
150909 151330       air    9   1913.74   0.249    14    392.14   0.074    14 
150909 172330       air    9   1919.21   0.244    14    392.12   0.034    14 
150909 203330       air    9   1981.30   0.997    15    394.71   0.113    15 
150909 224230       air    9   1981.64   0.979    14    395.17   0.059    14 
150910 012930       air    9       nan     nan   nan       nan     nan   nan 
150910 043030       air    9   1967.15   0.232    16    393.34   0.035    16 
150910 064030       air    9   2022.52   0.331    15    409.40   0.056    15 
150910 093030       air    9   1966.71   2.456    15    399.21   0.157    15 
150910 114030       air    9   1949.61   1.669    16    395.22   0.197    16 
150910 215030       air    9   1992.48   0.358    16    392.12   0.068    16 
150911 000030       air    9   1982.20   0.789    16    392.52   0.097    16 
150911 024830       air    9       nan     nan   nan       nan     nan   nan 
150911 045630       air    9   2005.17   0.775    16    399.96   0.068    16 
150911 070430       air    9   2030.43   1.176    16    402.36   0.097    16 
150911 095230       air    9   1988.78   0.957    15    400.74   0.214    15 
150911 120230       air    9   1961.21   1.170    17    395.98   0.163    17 
150911 145230       air    9   1973.35   1.150    16    397.38   0.336    16 
150911 170230       air    9   2021.74   0.502    17    402.95   0.046    17 
150911 201230       air    9   2033.43   0.673    16    405.03   0.088    16 
150911 222230       air    9   2018.01   0.391    17    400.86   0.089    17 
150912 011230       air    9   2046.96   2.547    16    402.04   0.556    16 
150912 032230       air    9   2030.95   1.417    16    404.59   0.255    16 
150912 061230       air    9   2057.95   2.022    17    409.03   0.442    17 
150912 082230       air    9   2078.95   1.113    15    409.89   0.084    15 
150912 111230       air    9   1933.25   0.454    16    398.28   0.094    16 
150912 132230       air    9   1904.22   1.488    16    392.86   0.218    16 
150912 161230       air    9   1908.49   0.182    18    394.16   0.099    18 
150912 184230       air    9   1921.36   0.971    17    395.98   0.132    17 
150912 212930       air    9       nan     nan   nan       nan     nan   nan 
150912 233730       air    9   1938.83   0.347    15    399.57   0.315    15 
150913 014530       air    9   1941.65   0.172    16    397.85   0.089    16 
150913 043230       air    9   1927.64   2.681    16    392.45   0.976    16 
150913 064030       air    9   1943.54   0.190    16    397.67   0.071    16 
150913 093030       air    9       nan     nan   nan       nan     nan   nan 
150913 114030       air    9   1917.03   0.414    16    390.97   0.020    16 
150913 143030       air    9       nan     nan   nan       nan     nan   nan 
150913 164030       air    9   1948.41   2.526    16    395.20   0.103    16 
150913 195030       air    9       nan     nan   nan       nan     nan   nan 
150913 220030       air    9   1912.65   0.581    16    393.00   0.033    16 
150914 005030       air    9       nan     nan   nan       nan     nan   nan 
150914 030030       air    9   1909.40   0.120    17    393.60   0.027    17 
150914 055030       air    9       nan     nan   nan       nan     nan   nan 
150914 080030       air    9   1992.27   4.554    16    405.57   0.685    16 
150914 105030       air    9       nan     nan   nan       nan     nan   nan 
150914 130030       air    9   1925.84   0.216    16    398.50   0.350    16 
150914 155030       air    9       nan     nan   nan       nan     nan   nan 
150914 181930       air    9   1932.82   2.877    16    395.73   0.245    16 
150914 202730       air    9   1922.43   2.774    16    397.10   0.272    16 
150914 231430       air    9   1928.14   0.407    16    398.06   0.099    16 
150915 012230       air    9   1935.00   0.504    16    396.90   0.158    16 
150915 033030       air    9   1924.72   0.974     8    396.88   0.156     8 
150915 061730       air    9   1922.76   0.476    16    397.88   0.249    16 
150915 082630       air    9   1924.79   0.235    17    396.05   0.043    17 
150915 111430       air    9   1938.55   0.229    17    397.69   0.066    17 
150915 132430       air    9   1967.39   0.227    16    399.79   0.363    16 
150915 161430       air    9   1940.32   0.316    16    398.08   0.023    16 
150915 184430       air    9   1929.52   1.674    16    398.51   0.468    16 
150915 213430       air    9   1941.50   0.587    16    402.21   0.286    16 
150915 234430       air    9   1958.62   4.088    15    401.32   0.293    15 
150916 023430       air    9   1935.18   0.375    16    396.28   0.041    16 
150916 044430       air    9   1923.34   0.593    16    391.36   0.039    16 
150916 073430       air    9   1944.16   4.386    16    398.08   0.538    16 
150916 094430       air    9   1937.22   0.499    16    393.56   0.160    16 
150916 123430       air    9   1936.27   0.672    16    395.52   0.057    16 
150916 144430       air    9   1935.40   0.624    15    396.99   0.044    15 
150916 175430       air    9   1952.80   0.351    16    401.24   0.161    16 
150916 200430       air    9   1944.64   0.535    17    399.48   0.399    17 
150916 225430       air    9   1924.06   0.560    16    396.27   0.180    16 
150917 010330       air    9   1937.62   0.165    16    397.40   0.328    16 
150917 035130       air    9       nan     nan   nan       nan     nan   nan 
150917 055930       air    9   1997.21   0.595    16    406.74   0.139    16 
150917 080830       air    9   1985.53   0.716    16    406.74   0.091    16 
150917 105830       air    9   1943.25   1.114    16    398.20   0.133    16 
150917 130830       air    9   1958.62   4.217    16    394.97   0.314    16 
150917 155830       air    9   1940.81   0.412    15    392.59   0.120    15 
150917 182830       air    9   1952.72   1.305    16    392.68   0.089    16 
150917 211830       air    9   1958.12   1.016    16    396.18   0.747    16 
150917 232830       air    9   1973.28   3.794    16    404.64   0.365    16 
150918 021730       air    9   1966.65   1.003    16    404.41   0.310    16 
150918 042530       air    9   1998.42   1.988    16    407.43   0.192    16 
150918 071230       air    9       nan     nan   nan       nan     nan   nan 
150918 092030       air    9   1951.47   1.232    16    399.39   0.255    16 
150918 112930       air    9   1955.18   0.450    16    398.25   0.034    16 
150918 141930       air    9   1951.57   0.293    16    397.52   0.139    16 
150918 162930       air    9   1958.44   0.243    16    400.76   0.069    16 
150918 193930       air    9   1957.03   0.261    15    403.45   0.894    15 
150918 214930       air    9   1953.98   0.732    15    401.60   0.274    15 
150919 003930       air    9   1940.90   2.142    16    399.94   0.513    16 
150919 024930       air    9   1918.46   0.964    17    396.73   0.378    17 
150919 053930       air    9   1915.49   0.703    17    396.20   0.364    17 
150919 074930       air    9   1928.99   0.531    17    399.30   0.365    17 
150919 103930       air    9   1922.63   1.988    16    394.41   0.117    16 
150919 124730       air    9   1918.55   0.280    16    393.91   0.088    16 
150919 153430       air    9       nan     nan   nan       nan     nan   nan 
150919 180230       air    9   1919.05   0.167    16    393.66   0.020    16 
150919 201030       air    9   1923.47   0.372    17    394.35   0.108    17 
150919 225730       air    9   1921.42   0.178    16    393.91   0.047    16 
150920 010530       air    9   1925.25   0.606    16    394.84   0.102    16 
150920 035530       air    9       nan     nan   nan       nan     nan   nan 
150920 060530       air    9   2009.52   2.715    16    403.29   0.211    16 
150920 085530       air    9       nan     nan   nan       nan     nan   nan 
