Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
160207 071330       air    9   1966.08   0.837    16    411.94   0.106    16 
160207 121330       air    9   1945.41   0.454    17    408.08   0.101    17 
160207 171230       air    9   1948.98   0.980    17    409.51   0.101    17 
160207 222730       air    9   1944.97   0.380    15    408.65   0.055    15 
160208 032230       air    9   1929.50   0.488    17    408.30   0.101    17 
160208 082230       air    9   1938.91   0.238    17    408.89   0.057    17 
160208 132230       air    9   1934.73   0.392    16    407.36   0.036    16 
160208 184230       air    9   1939.56   0.630    16    408.39   0.087    16 
160208 234230       air    9   1936.82   0.566    16    409.03   0.149    16 
160209 044230       air    9   1942.02   0.569    16    409.35   0.125    16 
160209 094230       air    9   1954.83   1.657    16    411.94   0.075    16 
160209 144230       air    9   1938.86   0.667    17    406.72   0.044    17 
160209 200230       air    9   1946.65   0.188    16    409.25   0.039    16 
160210 010030       air    9   1956.59   0.367    16    410.79   0.065    16 
160210 055630       air    9       nan     nan   nan       nan     nan   nan 
160210 101330       air    9   1990.41   1.477    17    413.13   0.072    17 
160210 222830       air    9   1961.91   2.244    17    412.17   0.083    17 
160211 032330       air    9   2003.38   1.460    16    417.74   0.208    16 
160211 083130       air    9   2052.53   0.335    17    421.06   0.070    17 
160211 133130       air    9   1956.71   1.357    17    409.81   0.192    17 
160211 185130       air    9   1955.70   0.404    16    409.76   0.035    16 
160211 235030       air    9   2031.73   3.872    16    416.58   0.135    16 
160212 044530       air    9   1954.10   0.270    17    411.90   0.140    17 
160212 094330       air    9   1978.70  11.477    16    411.21   0.627    16 
160212 144330       air    9   1991.39   1.530    17    409.78   0.117    17 
160212 200330       air    9   2032.82   4.335    16    413.70   0.113    16 
160213 010330       air    9   2018.02   0.495    16    418.29   0.121    16 
160213 060030       air    9   1992.56   1.614    16    420.35   0.073    16 
160213 101630       air    9   2035.42   0.721    16    418.90   0.045    16 
160213 151230       air    9   2051.40   0.748    16    419.66   0.054    16 
160213 203230       air    9   2031.11   0.936    16    415.44   0.113    16 
160214 013230       air    9   2002.98   0.311    16    415.40   0.103    16 
160214 063230       air    9   1960.35   0.556    17    412.08   0.041    17 
160214 113230       air    9   1948.58   0.866    16    409.42   0.021    16 
160214 163230       air    9   1948.35   0.324    17    409.64   0.041    17 
160214 215230       air    9   1948.74   0.195    16    410.04   0.045    16 
160215 024730       air    9   1940.88   0.177    16    409.28   0.037    16 
160215 074230       air    9   1962.19   0.521    17    411.50   0.046    17 
160215 123830       air    9       nan     nan   nan       nan     nan   nan 
160215 165830       air    9   1941.51   0.189    12    408.70   0.099    12 
160215 221830       air    9   1934.35   0.279    13    408.26   0.043    13 
160216 031830       air    9   1954.65   0.813    16    410.06   0.090    16 
160216 081830       air    9   1947.07   0.315    16    409.57   0.023    16 
160216 131830       air    9   1953.22   0.202    15    409.64   0.091    15 
160216 183830       air    9   1970.31   0.391    16    413.90   0.102    16 
160216 233830       air    9   1966.89   0.983    17    412.84   0.053    17 
160217 043830       air    9   2023.74   1.069    16    414.93   0.081    16 
160217 093830       air    9   2004.73   0.799    16    412.28   0.105    16 
160217 143830       air    9   1991.88   0.442    16    409.24   0.033    16 
160217 195830       air    9   1999.17   0.671    16    413.29   0.040    16 
160218 005530       air    9   2020.05   1.076    16    414.17   0.073    16 
160218 055030       air    9   2029.13   0.408    16    418.16   0.067    16 
160218 105030       air    9   2017.11   1.204    16    414.89   0.135    16 
160218 155030       air    9   1961.81   0.366    16    408.70   0.063    16 
160218 211030       air    9   1970.55   0.315    16    410.73   0.039    16 
160219 020630       air    9   2000.78   3.835    15    415.74   0.348    15 
160219 070330       air    9   1986.29   4.019    17    414.82   0.734    17 
160219 120330       air    9   1974.46   3.675    16    413.74   0.332    16 
160219 170330       air    9   1940.43   0.656    16    408.32   0.077    16 
160219 222330       air    9   1959.69   0.596    16    409.51   0.059    16 
160220 032330       air    9       nan     nan   nan       nan     nan   nan 
160220 073930       air    9   1937.10   1.672    16    410.43   0.117    16 
160220 123430       air    9   1934.28   0.777    15    408.21   0.019    15 
160220 175030       air    9   1924.29   0.545    16    408.08   0.101    16 
160220 225030       air    9   1947.00   2.243    15    410.38   0.061    15 
160221 035030       air    9   1927.93   0.181    17    409.50   0.092    17 
160221 085030       air    9   1921.65   0.391    16    408.15   0.057    16 
160221 135030       air    9   1916.37   0.264    15    405.62   0.054    15 
160221 191030       air    9   1913.44   0.220    16    407.84   0.109    16 
160222 001030       air    9   1922.18   1.193    16    408.33   0.129    16 
160222 051030       air    9   1950.44   4.315    15    409.90   0.176    15 
160222 100930       air    9   1956.43   1.477    16    410.97   0.074    16 
160222 150530       air    9   1946.63   0.168    17    408.58   0.035    17 
160222 194130       air    9   1964.25   0.900    16    411.06   0.145    16 
160223 003630       air    9   1982.76   1.711    16    415.04   0.077    16 
160223 053130       air    9   2018.62   1.738    16    418.48   0.218    16 
160223 102630       air    9   1977.61   1.356    16    411.25   0.077    16 
160223 144230       air    9   1947.98   0.895     9    408.36   0.050     9 
160223 195730       air    9   1946.79   1.629    16    409.51   0.145    16 
160224 005430       air    9   1941.24   0.507    17    409.14   0.026    17 
160224 055430       air    9   1958.44   2.348    16    410.59   0.051    16 
160224 105430       air    9   1978.79   9.777    16    413.90   0.440    16 
160224 155430       air    9   2006.65   0.562    17    414.76   0.068    17 
160224 211030       air    9   1977.78   0.310    16    413.51   0.051    16 
160225 020730       air    9   1984.54   0.383    15    413.15   0.228    15 
160225 070730       air    9   2052.80  17.562    17    422.71   2.023    17 
160225 120730       air    9   1938.20   0.350    16    407.58   0.251    16 
160225 170730       air    9   1943.85   1.185    16    409.22   0.077    16 
160225 222630       air    9       nan     nan   nan       nan     nan   nan 
160226 024230       air    9   1952.25   1.079    16    411.09   0.419    16 
160226 073730       air    9   1956.04   0.198    17    409.78   0.016    17 
160226 123530       air    9   1953.29   0.178    16    410.28   0.093    16 
160226 175530       air    9   1968.92   2.637    16    411.04   0.107    16 
160226 225530       air    9   2003.78   1.616    16    410.79   0.039    16 
160227 035530       air    9   2013.97   3.183    16    416.18   0.255    16 
160227 085530       air    9   1998.90   0.576    16    416.93   0.213    16 
160227 135530       air    9   1994.02   3.957    16    411.43   0.057    16 
160227 191530       air    9   1995.13   0.283    16    412.08   0.150    16 
160228 001030       air    9   1979.03   0.616    16    411.95   0.127    16 
160228 050530       air    9       nan     nan   nan       nan     nan   nan 
160228 092130       air    9   1943.21   0.508    16    410.14   0.086    16 
160228 141630       air    9   1937.13   0.252    16    408.53   0.178    16 
160228 193130       air    9   1951.77   1.199    16    411.78   0.261    16 
160229 002630       air    9       nan     nan   nan       nan     nan   nan 
160229 044230       air    9   1941.93   0.644    16    409.42   0.127    16 
160229 093730       air    9   1944.09   4.139    17    410.52   0.784    17 
160229 143630       air    9   1936.70   0.206    17    407.40   0.053    17 
160229 195630       air    9   1939.38   1.198    16    409.17   0.260    16 
160301 005630       air    9   1957.24   2.267    17    411.41   0.098    17 
160301 055630       air    9   1962.24   0.209    16    411.89   0.062    16 
160301 105630       air    9   1973.17   0.828    16    413.01   0.043    16 
160301 155430       air    9   1927.05   0.191    16    406.54   0.024    16 
160301 210930       air    9   1929.02   0.197    15    410.88   0.053    15 
160302 020830       air    9       nan     nan   nan       nan     nan   nan 
160302 070830       air    9       nan     nan   nan       nan     nan   nan 
160302 120830       air    9       nan     nan   nan       nan     nan   nan 
160302 170830       air    9       nan     nan   nan       nan     nan   nan 
160302 222730       air    9       nan     nan   nan       nan     nan   nan 
160303 024330       air    9   1952.18   0.404    16    411.13   0.066    16 
160303 073930       air    9   1944.21   0.316    16    411.11   0.042    16 
160303 123930       air    9   1949.59   0.350    15    409.33   0.186    15 
160303 175930       air    9   1963.80   0.528    16    409.51   0.099    16 
160303 225930       air    9   1976.56   1.663    15    415.00   0.195    15 
160304 035930       air    9   1982.55   1.819    15    411.56   0.103    15 
160304 085930       air    9   1955.86   0.522    16    411.00   0.071    16 
160304 135730       air    9   1939.93   0.502    16    408.51   0.086    16 
160304 191230       air    9   1947.11   0.386    16    409.10   0.025    16 
160305 000930       air    9       nan     nan   nan       nan     nan   nan 
160305 050930       air    9       nan     nan   nan       nan     nan   nan 
160305 100930       air    9       nan     nan   nan       nan     nan   nan 
160305 150930       air    9       nan     nan   nan       nan     nan   nan 
160305 202930       air    9       nan     nan   nan       nan     nan   nan 
160306 012930       air    9       nan     nan   nan       nan     nan   nan 
160306 062930       air    9       nan     nan   nan       nan     nan   nan 
160306 112930       air    9       nan     nan   nan       nan     nan   nan 
160306 162930       air    9       nan     nan   nan       nan     nan   nan 
160306 214930       air    9       nan     nan   nan       nan     nan   nan 
160307 024930       air    9       nan     nan   nan       nan     nan   nan 
160307 070630       air    9   2019.37   6.224    16    417.39   0.682    16 
160307 120230       air    9   1958.18   1.963    16    410.36   0.039    16 
160307 170230       air    9   1959.32   0.506    16    412.69   0.145    16 
160307 222230       air    9   1957.93   0.821    17    412.75   0.025    17 
160308 032130       air    9   1989.37   3.531    17    416.02   0.230    17 
160308 081630       air    9   1958.30   2.533    16    412.24   2.186    16 
160308 131630       air    9   1974.95   0.178    16    412.74   0.096    16 
160308 183630       air    9   1995.59   1.121    16    413.80   0.112    16 
160308 233630       air    9   1956.55   1.396    16    412.10   0.197    16 
160309 043330       air    9       nan     nan   nan       nan     nan   nan 
160309 084930       air    9   1974.67   0.524    16    412.57   0.030    16 
160309 134830       air    9   1981.34   0.574    17    412.09   0.036    17 
160309 190830       air    9   1991.56   1.078    17    412.13   0.102    17 
160310 000830       air    9   1980.39   0.265    16    411.25   0.038    16 
160310 050730       air    9   2058.95   1.758    16    422.08   0.314    16 
160310 100330       air    9   2090.93   1.187    15    428.61   0.195    15 
160310 222130       air    9   2071.23   0.150    16    420.46   0.030    16 
160311 032130       air    9   2043.75   2.831    16    416.68   0.668    16 
160311 082130       air    9   2064.67   0.986    16    420.43   0.225    16 
160311 132630       air    9   2037.07   0.255    16    416.93   0.069    16 
160311 190530       air    9   2071.13   0.771    16    424.12   0.101    16 
160311 232130       air    9   2074.02   5.135    12    421.21   0.079    12 
160312 042130       air    9   2067.78   0.591    15    421.03   0.067    15 
160312 092130       air    9   2108.65   0.275    16    427.35   1.254    16 
160312 142130       air    9   2113.73   0.297    16    421.87   0.053    16 
160312 193830       air    9   2065.34   0.293    16    424.97   0.146    16 
160313 003430       air    9   2009.70   0.291    16    416.66   0.045    16 
160313 053430       air    9   2118.54   2.013    16    424.46   0.201    16 
160313 103430       air    9   1979.93   0.675    16    411.01   0.049    16 
160313 153430       air    9   2001.92   0.761    16    412.59   0.076    16 
160313 205430       air    9   2000.46   3.692    16    415.20   0.472    16 
160314 015330       air    9   2038.04   2.791    16    415.28   0.099    16 
160314 064830       air    9   2021.65   0.855    15    417.70   0.129    15 
160314 114330       air    9       nan     nan   nan       nan     nan   nan 
160314 160330       air    9   1985.88   9.148    12    412.51   0.078    12 
160314 212330       air    9   1988.51   2.215    13    414.87   0.375    13 
160315 022330       air    9   2011.73   0.519    14    415.78   0.141    14 
160315 072330       air    9   2002.30   0.467    15    413.25   0.030    15 
160315 122330       air    9   1972.95   0.343    15    411.51   0.103    15 
160315 172330       air    9   1976.53   0.911    15    412.80   0.070    15 
160315 224330       air    9   1985.70   2.985    15    413.69   0.189    15 
160316 034330       air    9   1983.87   0.185    15    413.82   0.153    15 
160316 084330       air    9   1938.07   0.736    16    410.04   0.060    16 
160316 134230       air    9   1949.19   1.341    16    410.27   0.131    16 
160316 185730       air    9   1976.79   9.135    16    414.90   0.307    16 
160316 235730       air    9   1982.56   0.487    16    414.28   0.074    16 
160317 045730       air    9   1995.33   0.394    17    414.76   0.064    17 
160317 095730       air    9   1992.59   4.887    17    413.30   0.084    17 
160317 145630       air    9   1976.16  12.018    16    411.23   0.155    16 
160317 201130       air    9   1963.51   0.529    16    413.07   0.131    16 
160318 011130       air    9   1928.63   3.642    16    409.38   0.163    16 
160318 061130       air    9   1895.77   2.823    16    406.78   0.416    16 
160318 111130       air    9   1911.19   0.398    15    406.46   0.039    15 
160318 161030       air    9   1892.84   0.522    16    405.71   0.039    16 
160318 204630       air    9   1930.20   0.271    10    410.18   0.169    10 
160319 014530       air    9   1939.19   0.732    17    409.92   0.111    17 
160319 064530       air    9   1931.67   0.773    16    409.36   0.232    16 
160319 114530       air    9   1929.34   0.319    16    407.76   0.033    16 
160319 164330       air    9   1931.12   0.215    17    408.38   0.040    17 
160319 220030       air    9   1931.33   0.357    16    409.60   0.087    16 
160320 030030       air    9   1913.06   0.809    16    408.61   0.227    16 
160320 080030       air    9   1932.13   0.205    16    409.68   0.092    16 
160320 130030       air    9   1953.31   0.319    16    409.16   0.244    16 
160320 181830       air    9   1959.82   0.579    16    412.53   0.142    16 
160320 231330       air    9   1970.54   0.396    16    413.99   0.324    16 
160321 041230       air    9   1986.05   5.991    17    415.05   0.226    17 
160321 091230       air    9   2054.61   1.625    16    424.77   0.191    16 
160321 141230       air    9   1952.83   0.348    15    410.62   0.054    15 
160321 193230       air    9   1958.43   0.900    16    411.28   0.138    16 
160322 002930       air    9       nan     nan   nan       nan     nan   nan 
160322 044530       air    9   1985.47   0.328    16    418.34   0.084    16 
160322 094030       air    9   2004.63   9.612    17    416.19   0.898    17 
160322 143830       air    9   1949.41   0.393    17    408.51   0.545    17 
160322 195830       air    9   1914.71   1.631    16    408.47   0.148    16 
160323 005830       air    9   1940.93   9.427    16    415.95   3.616    16 
160323 055830       air    9   1917.41   0.537    16    407.97   0.021    16 
160323 105830       air    9   1969.22   6.010    17    412.92   0.535    17 
160323 155830       air    9   1954.44   1.507    16    412.72   0.225    16 
160323 211430       air    9   2001.20   2.987    16    418.77   0.408    16 
160324 013030       air    9   2016.88   0.325     8    422.60   0.143     8 
160324 062530       air    9   2047.34   7.637    16    427.59   1.533    16 
160324 112030       air    9   1972.94   0.573    16    413.44   0.165    16 
160324 161530       air    9   1978.55   2.634    17    410.51   0.090    17 
160324 213430       air    9   1946.17   0.818    16    412.84   0.136    16 
160325 023430       air    9   1957.34   0.387    16    414.86   0.274    16 
160325 073430       air    9   1965.13   0.815    16    414.41   0.032    16 
160325 123430       air    9   1937.58   0.218    16    408.13   0.181    16 
160325 175430       air    9   1934.94   0.257    16    407.43   0.031    16 
160325 225430       air    9   1977.59   1.192    17    416.57   0.129    17 
160326 035430       air    9   1954.57   0.398    16    413.09   0.108    16 
160326 085430       air    9   1986.41   0.269    16    412.62   0.040    16 
160326 131130       air    9   1944.63   0.371     6    410.89   0.033     6 
160326 182630       air    9   1934.33   0.775    16    409.28   0.160    16 
160326 232230       air    9   1924.83   0.370    16    411.09   0.160    16 
160327 042230       air    9   1960.21   2.075    17    414.29   0.162    17 
160327 092230       air    9   1935.66   1.644    16    407.92   0.248    16 
160327 142230       air    9   1928.04   0.697    16    407.92   0.020    16 
160327 194230       air    9   1940.22   0.689    16    409.33   0.078    16 
160328 003730       air    9   1942.44   0.835    16    409.59   0.122    16 
160328 053230       air    9       nan     nan   nan       nan     nan   nan 
160328 094830       air    9   1957.35   0.831    16    411.70   0.086    16 
160328 144830       air    9   1931.99   0.271    16    406.87   0.032    16 
160328 200830       air    9   1947.95   0.619    16    409.64   0.142    16 
160329 010830       air    9   1954.05   0.203    17    412.98   0.087    17 
160329 060830       air    9   1966.71   1.631    16    414.93   0.231    16 
160329 104830       air    9   1929.85   0.283    16    407.88   0.082    16 
160329 154830       air    9   1922.82   0.423    16    406.36   0.134    16 
160329 210830       air    9   1932.02   2.537    16    410.41   0.184    16 
160330 020830       air    9   1946.58   0.554    17    412.75   0.209    17 
160330 070830       air    9   1962.81   3.111    17    413.61   0.096    17 
160330 120730       air    9   1939.42   0.447    17    407.23   0.272    17 
160330 170230       air    9   1935.60   2.651    17    406.52   0.185    17 
160330 221730       air    9       nan     nan   nan       nan     nan   nan 
160331 023330       air    9   1969.96   0.902    17    414.79   0.053    17 
160331 072830       air    9   2008.93   0.398    16    421.66   0.101    16 
160331 122330       air    9   1956.99   0.305    17    407.16   0.488    17 
160331 171830       air    9       nan     nan   nan       nan     nan   nan 
160331 215430       air    9   1940.75   0.308    17    408.81   0.022    17 
160401 025230       air    9   1936.77   0.149    17    408.20   0.014    17 
160401 075230       air    9   1949.26   6.398    17    410.31   0.402    17 
160401 125230       air    9   1938.52   0.270    16    406.62   0.175    16 
160401 180930       air    9   1948.35   2.855    15    407.92   0.231    15 
160401 230630       air    9   1963.51   1.879    16    411.83   0.126    16 
160402 040630       air    9   1965.96   0.287    16    412.54   0.413    16 
160402 090630       air    9   2029.80   2.811    16    408.78   0.149    16 
160402 140630       air    9   1978.54   0.758    16    406.31   0.145    16 
160402 192230       air    9   2014.01   0.392    16    412.85   0.095    16 
160402 233830       air    9   2018.99   2.167    10    418.54   0.466    10 
160403 043830       air    9   2047.62   1.946    13    421.52   0.354    13 
160403 093830       air    9   2007.39   0.459    16    408.15   0.093    16 
160403 143830       air    9   2008.90   0.146    16    406.24   0.178    16 
160403 195630       air    9   2077.30   4.359    15    422.02   0.590    15 
160404 005130       air    9   1971.50   5.695    15    411.06   0.717    15 
160404 054930       air    9   2012.38   2.385    16    417.63   0.320    16 
160404 104930       air    9   1969.70   2.198    16    413.14   0.109    16 
160404 154930       air    9   1949.03   0.837    15    409.06   0.226    15 
160404 210930       air    9   1957.64   0.502    16    413.20   0.095    16 
160405 020730       air    9   1978.21   1.965    17    417.01   0.084    17 
160405 070230       air    9       nan     nan   nan       nan     nan   nan 
160405 112030       air    9   1967.86   0.694    11    409.67   0.316    11 
160405 162030       air    9   1936.70   0.747    12    406.16   0.110    12 
160405 214030       air    9   1936.17   0.844    14    407.58   0.086    14 
160406 024030       air    9   1979.46   0.641    16    418.35   0.191    16 
160406 074030       air    9   1972.73   1.192    17    416.51   0.047    17 
160406 124030       air    9   1925.50   0.336    16    407.76   0.130    16 
160406 175930       air    9   1929.49   0.279    15    407.93   0.034    15 
160406 225430       air    9   1941.13   0.567    16    410.78   0.091    16 
160407 034930       air    9   1952.35   0.975    16    413.13   0.108    16 
160407 084430       air    9   1944.73   0.653    17    411.12   0.108    17 
160407 134330       air    9       nan     nan   nan       nan     nan   nan 
160407 190330       air    9       nan     nan   nan       nan     nan   nan 
160408 000330       air    9       nan     nan   nan       nan     nan   nan 
160408 050330       air    9       nan     nan   nan       nan     nan   nan 
160408 100330       air    9       nan     nan   nan       nan     nan   nan 
160408 150330       air    9       nan     nan   nan       nan     nan   nan 
160408 202330       air    9       nan     nan   nan       nan     nan   nan 
160409 012330       air    9       nan     nan   nan       nan     nan   nan 
160409 062330       air    9       nan     nan   nan       nan     nan   nan 
160409 112230       air    9       nan     nan   nan       nan     nan   nan 
160409 153830       air    9   1950.44   1.125    16    406.04   0.253    16 
160409 205730       air    9   1949.19   0.727    16    412.73   0.228    16 
160410 015730       air    9   1951.96   1.360    17    412.35   0.230    17 
160410 065730       air    9   1951.69   0.935    17    414.08   0.155    17 
160410 115430       air    9   1928.43   0.513    16    406.05   0.095    16 
160411 001430       air    9   2024.34   0.600    16    412.92   0.201    16 
160411 051430       air    9   2095.16   0.290    17    421.06   0.090    17 
160411 101230       air    9   2037.25   0.704    15    416.94   0.127    15 
160411 150730       air    9   2037.09   1.182    17    413.88   0.077    17 
160411 202530       air    9       nan     nan   nan       nan     nan   nan 
160412 012530       air    9       nan     nan   nan       nan     nan   nan 
160412 062530       air    9       nan     nan   nan       nan     nan   nan 
160412 112530       air    9       nan     nan   nan       nan     nan   nan 
160412 154330       air    9   1951.59   0.272    15    405.98   0.429    15 
160412 205830       air    9   1945.75   0.340    16    406.56   0.024    16 
160413 015530       air    9   1942.70   0.127    16    406.56   0.020    16 
160413 065430       air    9   1944.76   0.201    17    407.24   0.011    17 
160413 115430       air    9   1975.22   0.348    16    410.81   0.059    16 
160413 165430       air    9   2022.76  25.989    17    407.99   0.142    17 
160413 221430       air    9   1975.34   1.235    17    410.59   0.036    17 
160414 031430       air    9   1983.99   0.258    16    412.35   0.025    16 
160414 081830       air    9   2062.00  11.499    16    429.30   1.130    16 
160414 131830       air    9   2004.62   1.183    16    410.44   0.073    16 
160414 183330       air    9   1959.12   0.282    16    407.46   0.031    16 
160414 232830       air    9       nan     nan   nan       nan     nan   nan 
160415 034430       air    9   1989.03   0.625    16    415.08   0.230    16 
160415 083930       air    9   1966.14   0.487    17    411.85   0.093    17 
160415 133530       air    9   1994.36   2.463    16    408.90   0.103    16 
160415 185530       air    9   1965.22   1.211    15    411.56   0.264    15 
160415 235430       air    9   1964.48   3.537    16    412.94   0.467    16 
160416 045130       air    9   1950.52   0.369    16    410.47   0.127    16 
160416 094830       air    9       nan     nan   nan       nan     nan   nan 
160416 144830       air    9       nan     nan   nan       nan     nan   nan 
160416 200830       air    9       nan     nan   nan       nan     nan   nan 
160417 010830       air    9       nan     nan   nan       nan     nan   nan 
160417 060830       air    9       nan     nan   nan       nan     nan   nan 
160417 102630       air    9   1952.50   0.355    16    406.80   0.951    16 
160417 152230       air    9   1937.65   0.404    16    406.92   0.082    16 
160417 204230       air    9   1956.71   0.439    16    408.65   0.099    16 
160418 014230       air    9   1964.84   0.910    16    412.65   0.086    16 
160418 064230       air    9   2025.66   4.660    16    423.63   0.497    16 
160418 113830       air    9   1940.15   0.453    15    407.70   0.508    15 
160418 163530       air    9   1947.17   0.586    16    405.99   0.167    16 
160418 215530       air    9   2034.92   9.313    15    414.13   0.170    15 
160419 025530       air    9   1959.39   0.375    15    414.84   0.289    15 
160419 075530       air    9   1959.10   0.421    16    412.88   0.286    16 
160419 125130       air    9       nan     nan   nan       nan     nan   nan 
160419 170730       air    9   1934.72   0.372    17    408.04   0.138    17 
160419 222630       air    9   1929.22   0.152    17    409.25   0.024    17 
160420 032630       air    9   1927.06   0.185    16    408.90   0.017    16 
160420 082630       air    9   1949.77   0.650    16    409.80   0.227    16 
160420 132430       air    9   1934.25   0.780    17    406.21   0.112    17 
160420 182430       air    9   1956.71   0.911    16    409.28   0.191    16 
160420 232430       air    9   1962.00   1.957    17    411.67   0.414    17 
160421 042430       air    9   1940.99   0.252    17    409.55   0.063    17 
160421 092030       air    9   1978.56   1.206    17    407.86   0.182    17 
160421 141630       air    9   1947.69   0.259    17    408.16   0.200    17 
160421 193630       air    9   1951.01   2.380    16    410.44   0.164    16 
160422 003630       air    9   1950.19   1.993    16    412.05   0.206    16 
160422 053630       air    9   1946.91   3.910    16    410.26   0.137    16 
160422 103230       air    9   1925.13   0.233    17    408.17   0.059    17 
160422 144830       air    9   1932.27   0.176    11    407.74   0.332    11 
160422 200630       air    9   1934.72   2.185    16    410.93   0.334    16 
160423 010630       air    9   1932.79   2.471    17    410.35   0.070    17 
160423 060630       air    9   1947.28   3.824    17    414.42   0.671    17 
160423 110630       air    9   1924.82   0.311    17    407.04   0.289    17 
160423 160430       air    9   1926.27   0.375    17    407.78   0.236    17 
160423 211930       air    9   1937.90   1.722    17    411.57   0.351    17 
160424 021430       air    9   1924.75   0.258    17    409.69   0.276    17 
160424 071130       air    9       nan     nan   nan       nan     nan   nan 
160424 121130       air    9       nan     nan   nan       nan     nan   nan 
160424 171130       air    9       nan     nan   nan       nan     nan   nan 
160424 223130       air    9       nan     nan   nan       nan     nan   nan 
160425 033130       air    9       nan     nan   nan       nan     nan   nan 
160425 083130       air    9       nan     nan   nan       nan     nan   nan 
160425 133130       air    9       nan     nan   nan       nan     nan   nan 
160425 180830       air    9   1922.99   0.173    18    407.88   0.091    18 
160425 230330       air    9   1955.07   0.306    17    414.25   0.046    17 
160426 035830       air    9   1941.37   0.439    17    412.86   0.158    17 
160426 085330       air    9   1927.38   0.549    17    408.47   0.105    17 
160426 130930       air    9   1924.35   0.531    17    407.82   0.121    17 
160426 182430       air    9   1927.99   0.158    16    408.38   0.015    16 
160426 232130       air    9       nan     nan   nan       nan     nan   nan 
160427 041930       air    9       nan     nan   nan       nan     nan   nan 
160427 091930       air    9       nan     nan   nan       nan     nan   nan 
160427 135630       air    9   1925.50   0.266    16    407.59   0.102    16 
160427 191130       air    9   1932.48   0.554    17    408.46   0.097    17 
160428 000630       air    9       nan     nan   nan       nan     nan   nan 
160428 042430       air    9   1965.58   2.256    17    417.37   0.626    17 
160428 092430       air    9   1969.50   1.436    16    412.68   0.392    16 
160429 033230       air    9   1955.65   1.464    17    412.47   0.109    17 
160429 074830       air    9   1945.39   0.197    10    408.91   0.371    10 
160429 124630       air    9   1932.23   0.203    17    406.73   0.103    17 
160429 180630       air    9   1936.84   0.354    16    407.54   0.037    16 
160429 230630       air    9   1955.17   0.579    17    412.61   0.141    17 
160430 040630       air    9   1982.77   0.788    17    417.38   0.164    17 
160430 090230       air    9   1981.90   1.518    16    412.98   0.238    16 
160430 135730       air    9   1937.20   0.188    17    405.69   0.204    17 
160430 191730       air    9   1945.02   0.780    16    407.52   0.033    16 
160501 001730       air    9   1946.06   0.304    17    407.79   0.103    17 
160501 051730       air    9   1937.36   0.589    18    408.91   0.071    18 
160501 101730       air    9   1937.62   0.267    16    406.05   0.154    16 
160501 151730       air    9   1953.14   0.650    17    406.88   0.195    17 
160501 203730       air    9   1964.65   0.744    17    413.31   0.396    17 
160502 013230       air    9       nan     nan   nan       nan     nan   nan 
160502 054830       air    9   1962.77   0.806    17    415.75   0.127    17 
160502 104330       air    9   1934.05   1.292    16    407.77   0.399    16 
160502 153830       air    9   1911.30   0.904    17    406.34   0.101    17 
160502 205730       air    9   1941.69   1.252    17    411.05   0.287    17 
160503 015730       air    9   1949.98   2.924    17    414.91   0.371    17 
160503 065730       air    9   1979.92   3.421    17    416.95   0.380    17 
160503 115730       air    9   1948.49   0.230    16    405.81   0.193    16 
160503 165730       air    9   1940.17   0.439    17    405.23   0.043    17 
160503 221730       air    9   1941.47   0.175    17    406.16   0.080    17 
160504 031730       air    9   1944.15   0.358    16    405.20   0.020    16 
160504 081730       air    9   2015.45   1.391    17    414.67   0.128    17 
160504 131730       air    9   1953.50   0.278    17    404.76   0.179    17 
160504 183730       air    9   1961.91   0.969    17    405.07   0.064    17 
160504 233730       air    9   1992.13   0.726    17    412.04   0.103    17 
160505 043630       air    9   2053.85   0.841    17    425.81   0.119    17 
160505 093130       air    9       nan     nan   nan       nan     nan   nan 
160505 134830       air    9   1961.71   0.204    16    405.13   0.033    16 
160505 190830       air    9   1997.86   1.291    16    410.99   0.120    16 
160506 000830       air    9   1975.84   0.692    16    406.89   0.112    16 
160506 050830       air    9   2037.06   8.412    16    413.15   0.502    16 
160506 100830       air    9   2045.57   2.793    17    405.12   0.371    17 
160506 150830       air    9   1994.55   0.963    15    403.72   0.292    15 
160506 202330       air    9   2041.96   3.185    16    412.07   0.151    16 
160507 011830       air    9   2009.23   0.798    16    408.76   0.147    16 
160507 061830       air    9   1993.35   1.293    15    407.74   0.188    15 
160507 111830       air    9   1993.65   3.372    15    400.44   0.698    15 
160507 161830       air    9   2039.91   5.632    16    407.09   0.229    16 
160507 213830       air    9   1956.23   0.343    16    402.32   0.072    16 
160508 023830       air    9   1960.83   0.394    16    403.58   0.041    16 
160508 073830       air    9   1959.55   5.090    16    399.85   0.527    16 
160508 123830       air    9   2146.10   7.209    16    424.96   0.467    16 
160508 175830       air    9   2048.12   4.633    16    411.43   0.055    16 
160508 225830       air    9   1983.53   0.527    16    407.17   0.143    16 
160509 035430       air    9       nan     nan   nan       nan     nan   nan 
160509 081130       air    9   2043.96   1.205    16    414.58   0.208    16 
160509 130630       air    9   2043.16   1.056    16    414.24   0.499    16 
160509 182130       air    9   1998.19   0.967    15    403.06   0.025    15 
160509 231630       air    9   1987.30   0.744    15    405.82   0.026    15 
160510 033230       air    9   2023.03   0.969    17    413.21   0.712    17 
