"Date","Methane","CO2","CO"
"2019-07-13 07:57:55.000","1.96644644567644","417.183861858996","0.0973171278529495"
"2019-07-13 08:23:15.000","1.96513640421135","415.850190185297","0.105988525508361"
"2019-07-13 08:49:05.000","1.95721681772482","413.420483217386","0.11143220918958"
"2019-07-13 09:27:55.000","1.95712293255727","411.430040038139","0.0910356855037003"
"2019-07-13 09:57:55.000","1.96252947627323","411.987515157444","0.106346178405637"
"2019-07-13 10:23:20.000","1.95870125623928","411.872051465505","0.109728043491859"
"2019-07-13 10:49:30.000","1.9529055677798","410.838327135807","0.11028047878562"
"2019-07-13 11:15:05.000","1.95226126202788","410.401871564387","0.111531859599195"
"2019-07-13 11:51:45.000","1.95655554113957","410.180839474905","0.112055605227445"
"2019-07-13 12:17:20.000","1.96337624930123","410.479062362492","0.130900707255806"
"2019-07-13 12:43:00.000","1.9653213114411","411.338253363961","0.10643416287145"
"2019-07-13 13:08:25.000","1.9623138462089","410.837564791448","0.116396492476134"
"2019-07-13 13:33:55.000","1.96292864913196","410.31922719244","0.113881487269533"
"2019-07-13 13:59:10.000","1.95580401291683","409.043099402653","0.114415646618546"
"2019-07-13 14:24:35.000","1.95575874716626","408.478920164525","0.115110357715964"
"2019-07-13 14:50:20.000","1.95957941078102","409.513574074289","0.122226791399414"
"2019-07-13 15:15:35.000","1.96895813850457","411.028075060043","0.125484969843068"
"2019-07-13 15:41:20.000","1.97274506435335","411.613039320281","0.129307361319877"
"2019-07-13 16:07:10.000","1.97630918173446","412.278549408261","0.126547952742929"
"2019-07-13 16:32:40.000","2.01280500433725","412.146844716939","0.122391993649743"
"2019-07-13 16:58:15.000","1.98252056950247","411.909736465524","0.107055841388183"
"2019-07-13 17:23:50.000","1.99049136864277","412.285614289002","0.112316627089333"
"2019-07-13 17:49:25.000","1.96702777680396","411.921554900299","0.146959788568935"
"2019-07-13 18:15:00.000","1.97161897938113","414.418372786487","0.296117167970358"
"2019-07-13 18:40:40.000","1.97658531862529","410.771371983752","0.10160886065533"
"2019-07-13 19:06:20.000","1.96725229393931","407.358578014346","0.0975880016444334"
"2019-07-13 19:31:45.000","1.96234252683826","405.770671410911","0.0865785892190445"
"2019-07-13 19:57:20.000","1.9736913686986","407.492150154331","0.115121833038194"
"2019-07-13 20:22:45.000","1.96610826190929","407.149586353851","0.0894751297338118"
"2019-07-13 20:48:15.000","1.96348195221223","408.580912601882","0.106802534516118"
"2019-07-13 21:13:50.000","1.97380802157576","410.349331365581","0.0954902215257767"
"2019-07-13 21:39:10.000","2.02792065444586","414.035037831953","0.0886078818535326"
"2019-07-13 22:04:30.000","2.02335757157129","414.096881869075","0.0971975033708154"
"2019-07-13 22:29:55.000","2.06186510894676","413.376106561448","0.0961420446886599"
"2019-07-13 22:55:40.000","2.04247417687275","413.266343463716","0.0958784948222238"
"2019-07-13 23:21:05.000","1.97305757842447","410.831644701632","0.0805653503905927"
"2019-07-13 23:46:25.000","2.03876133633624","412.466582870489","0.0893406831223004"
"2019-07-14 00:11:30.000","2.08706654486353","415.897449765657","0.0992922502007637"
"2019-07-14 00:37:15.000","2.07980058668781","415.850221964697","0.0933367398640799"
"2019-07-14 01:02:40.000","2.03985652435869","419.468127166284","0.102724429475817"
"2019-07-14 01:27:50.000","1.99170850726181","416.652874523469","0.106283554286635"
"2019-07-14 01:53:15.000","1.97999637146575","414.342102226287","0.0995507590454779"
"2019-07-14 02:18:40.000","2.12456958064224","421.963284496033","0.101149793067666"
"2019-07-14 02:44:00.000","2.2921816774354","435.490547686185","0.101283200818211"
"2019-07-14 03:09:55.000","2.18033207094951","424.227051227296","0.12006349962182"
"2019-07-14 03:35:20.000","2.11377719502624","431.409533097839","0.11192709553696"
"2019-07-14 04:01:10.000","2.07464727641919","436.203677725095","0.106141781166703"
"2019-07-14 04:26:50.000","2.06612005821643","426.411039673071","0.0795045474144498"
"2019-07-14 04:52:25.000","2.09684948609045","422.017808915487","0.0890395779269116"
"2019-07-14 05:18:15.000","2.17376556466346","421.045771973648","0.0836001579754155"
"2019-07-14 05:44:10.000","2.0116633722382","418.424151566751","0.0864743716910196"
"2019-07-14 06:09:40.000","2.06550316581118","423.021563494793","0.0798937218451934"
"2019-07-14 06:35:25.000","1.97642877348007","415.013406169522","0.0847443185411604"
"2019-07-14 07:01:00.000","1.97492162142961","417.27126941814","0.0901021831194582"
"2019-07-14 07:26:25.000","1.9688768464028","414.646110901355","0.0811644006615211"
"2019-07-14 07:51:35.000","1.96794932101013","415.57891856703","0.075103999334505"
"2019-07-14 08:17:00.000","1.963123001261","414.31156929716","0.0928022987779306"
"2019-07-14 08:42:15.000","1.94935561200042","415.810602254469","0.0966876603830556"
"2019-07-14 09:07:35.000","1.94310704134459","410.208928842109","0.0974760551288021"
"2019-07-14 09:33:25.000","1.93976028818309","409.325691381081","0.0916303279049692"
"2019-07-14 09:59:05.000","1.94653379573666","410.049958549384","0.0865917354282181"
"2019-07-14 10:35:35.000","1.95751061181465","410.206658456341","0.0899135942108185"
"2019-07-14 11:01:15.000","1.93657607104859","410.224942910286","0.0880207575367177"
"2019-07-14 11:26:40.000","1.93880591266939","407.855063397446","0.0912796636674058"
"2019-07-14 11:52:10.000","1.94361902944983","408.626829530184","0.111096542608202"
"2019-07-14 12:18:00.000","1.9371472133392","406.928751122049","0.0903029633690293"
"2019-07-14 12:43:05.000","1.93994814197754","406.073615119851","0.0809691343985788"
"2019-07-14 13:08:40.000","1.94378661811563","406.519425193999","0.103412029875773"
"2019-07-14 13:34:15.000","1.94940950324943","407.749498110611","0.0947348094725529"
"2019-07-14 14:00:05.000","1.9373248486112","405.705487626763","0.119869046208881"
"2019-07-14 14:25:15.000","1.93888013101686","404.834173030007","0.0957020408177642"
"2019-07-14 14:50:45.000","1.93361021434843","406.702862865289","0.0952125574101379"
"2019-07-14 15:16:25.000","1.93579591117263","403.188593638911","0.0967971699514932"
"2019-07-14 15:42:00.000","1.93652315362522","403.065593954438","0.0928648069061201"
"2019-07-14 16:07:25.000","1.93855930669374","403.684066506442","0.0936748507071892"
"2019-07-14 16:32:45.000","1.94192247505923","403.715267274594","0.0958970951387856"
"2019-07-14 16:57:50.000","1.94374033276171","402.570365608669","0.0982317825943352"
"2019-07-14 17:23:10.000","1.9543775219755","405.307862568773","0.109462419172351"
"2019-07-14 17:48:35.000","1.96950320229829","404.04861405563","0.0873030331575921"
"2019-07-14 18:14:00.000","1.94366691482436","405.04160997843","0.110598946529975"
"2019-07-14 18:39:05.000","1.94282891522274","405.922672030647","0.088469107302346"
"2019-07-14 19:04:20.000","1.94866692926499","406.674179212265","0.116724142774605"
"2019-07-14 19:29:25.000","1.93779716314185","406.153000673366","0.102677162853494"
"2019-07-14 19:55:00.000","1.94013511520093","407.592550159766","0.10418975320986"
"2019-07-14 20:20:30.000","1.94217624194672","406.242843405555","0.081430110404946"
"2019-07-14 20:45:55.000","1.94127509250605","406.936610226894","0.0819969224321966"
"2019-07-14 21:11:20.000","1.94079568892855","408.371398482832","0.0949429225886112"
"2019-07-14 21:36:35.000","1.94907154577205","409.518242164115","0.101028737390185"
"2019-07-14 22:01:40.000","1.94612556738896","409.165997457268","0.0914134413199479"
"2019-07-14 22:26:50.000","1.95759569866795","411.345541212264","0.0856182943953892"
"2019-07-14 22:52:20.000","1.95726524753416","411.831946765709","0.0887198562964836"
"2019-07-14 23:17:40.000","1.95153778204255","413.097388840089","0.0929552964302322"
"2019-07-14 23:42:45.000","1.96124043118059","415.743066373264","0.0993494071750782"
"2019-07-15 00:08:00.000","1.97642699974408","417.045270590741","0.107376057786619"
"2019-07-15 00:33:25.000","1.96242734192395","416.62917087403","0.0900442646865879"
"2019-07-15 00:58:35.000","1.96731460188846","415.623190472366","0.0946743988811834"
"2019-07-15 01:23:50.000","1.97198496490575","415.955074818994","0.0887484373700242"
"2019-07-15 01:49:10.000","1.96504619065532","415.69078092142","0.086131531449752"
"2019-07-15 02:14:30.000","1.95822490077702","414.552860769246","0.0821649526613747"
"2019-07-15 02:39:45.000","1.97584651320515","414.287638736582","0.0837141440906718"
"2019-07-15 03:05:00.000","1.98391815842227","414.716251037668","0.0803207733280948"
"2019-07-15 03:30:45.000","1.96434703362202","413.830213487378","0.0751237888875922"
"2019-07-15 03:56:05.000","1.97789680768525","416.572775172718","0.0728435110239107"
"2019-07-15 04:21:25.000","1.97060584798803","416.653566786574","0.0726243531587322"
"2019-07-15 04:46:35.000","2.00815476391804","419.69189718103","0.0792653740976289"
"2019-07-15 05:11:50.000","2.05082166412433","419.980428666116","0.080814634059561"
"2019-07-15 05:37:00.000","2.03484439032164","419.896740611308","0.0865565240189573"
"2019-07-15 06:02:20.000","1.98152598327583","416.43735219124","0.0676350298133654"
"2019-07-15 06:27:35.000","2.06646252539708","419.914598296106","0.0847526758503042"
"2019-07-15 06:52:45.000","1.9821257600183","417.544734336808","0.0816733486903886"
"2019-07-15 07:17:50.000","1.95725183896561","420.197799602135","0.144889897457015"
"2019-07-15 07:43:20.000","1.95019402709965","414.586606347868","0.116785391834923"
"2019-07-15 08:08:25.000","1.94566241329617","414.157342433615","0.1250981902648"
"2019-07-15 08:33:40.000","1.95108953278945","414.10189968282","0.101711743100702"
"2019-07-15 08:58:40.000","1.92920388521747","409.63638093497","0.0841721503578871"
"2019-07-15 09:35:25.000","1.94436527444608","412.238998484831","0.102677794454931"
"2019-07-15 10:00:40.000","1.93964667572491","412.087965295459","0.086531680110775"
"2019-07-15 10:25:45.000","1.9977003573689","412.203902878761","0.0878206245945644"
"2019-07-15 10:50:50.000","1.96080056354472","412.147827951709","0.0915142639292784"
"2019-07-15 11:16:05.000","1.96150670247706","416.722947749444","0.102358948879813"
"2019-07-15 11:41:25.000","1.95912386058428","411.595472637252","0.0949239067896881"
"2019-07-15 12:06:30.000","1.94404130685408","411.86386237469","0.0930867560198904"
"2019-07-15 12:31:55.000","1.93945846080636","411.013596818926","0.0902046789752922"
"2019-07-15 12:57:05.000","1.94311178763263","411.256113890118","0.0929060119461486"
"2019-07-15 13:22:15.000","1.94342793563363","411.222995028961","0.0937838253408946"
"2019-07-15 13:47:30.000","1.94173653693164","411.535554861253","0.100258675913156"
"2019-07-15 14:12:35.000","1.93479178529286","409.50863387774","0.101914950793989"
"2019-07-15 14:37:40.000","1.93224841769384","408.311398473747","0.09684954148834"
"2019-07-15 15:03:05.000","1.93902187217326","407.107046601425","0.105768344195135"
"2019-07-15 15:28:15.000","1.93786034896337","407.273110604134","0.107605188327458"
"2019-07-15 15:53:30.000","1.9326604926678","405.081641987992","0.106021550452171"
"2019-07-15 16:18:40.000","1.93903475829629","404.167419912919","0.114598454250835"
"2019-07-15 16:44:40.000","1.93375866083859","402.931260664205","0.0828742764784358"
"2019-07-15 17:09:55.000","1.93821261217228","403.176889678211","0.113977195035317"
"2019-07-15 17:35:45.000","1.94748359308043","404.117029745563","0.0909404845857492"
"2019-07-15 18:01:10.000","1.96810139693236","403.782177301306","0.101115770384077"
"2019-07-15 18:26:45.000","1.96100775332041","406.358161245399","0.102196494358186"
"2019-07-15 18:52:55.000","1.95400750711362","405.17646458328","0.128163933206454"
"2019-07-15 19:18:30.000","1.96712334994928","407.546758051154","0.0975071607001683"
"2019-07-15 19:44:25.000","1.98655133277548","408.353685466051","0.0974953044057788"
"2019-07-15 20:09:55.000","1.97479375761342","408.713665943166","0.0988851937905704"
"2019-07-15 20:35:50.000","1.96844638678419","410.58054165335","0.0949950600873728"
"2019-07-15 21:01:35.000","1.96765169958464","412.939716816635","0.100495774200814"
"2019-07-15 21:27:20.000","1.97225321373893","414.53847104284","0.100573635670608"
"2019-07-15 21:52:30.000","2.00180793342561","417.710205147464","0.11589678626238"
"2019-07-15 22:17:45.000","1.97846506438146","415.666061675807","0.106400932783381"
"2019-07-15 22:42:45.000","1.99888946634147","419.565149805188","0.107942171465276"
"2019-07-15 23:07:55.000","2.02468637369787","416.391872779081","0.104413200441771"
"2019-07-15 23:33:05.000","1.98484543213754","417.047303529099","0.0941769689938941"
"2019-07-15 23:58:20.000","1.99059497667421","418.790941254465","0.101418682543092"
"2019-07-16 00:23:30.000","1.99185641061654","419.422968277522","0.108754805273838"
"2019-07-16 00:48:35.000","1.99535277100279","419.582245286112","0.107066554796205"
"2019-07-16 01:13:45.000","1.99951425380096","418.141613112579","0.096815034907181"
"2019-07-16 01:39:00.000","2.00249858270311","416.545423314377","0.0947691794190041"
"2019-07-16 02:04:15.000","2.04406625975251","419.056415134108","0.106229397577219"
"2019-07-16 02:29:30.000","2.0516180400013","417.515720386743","0.0875793623923106"
"2019-07-16 02:54:30.000","2.02702637345949","415.613667479613","0.0977821130475683"
"2019-07-16 03:19:45.000","2.01857414892654","416.12892893906","0.0844591248814924"
"2019-07-16 03:44:45.000","2.02013418041887","418.806572053243","0.0876527562537139"
"2019-07-16 04:10:05.000","2.04677493342921","419.724694364818","0.0878140300587255"
"2019-07-16 04:35:15.000","2.03847544469705","423.200400297666","0.108436534283302"
"2019-07-16 05:00:20.000","2.02514780802838","419.333125705886","0.105969514155569"
"2019-07-16 05:25:20.000","2.01776118532961","419.99109244601","0.0913696582398436"
"2019-07-16 05:50:30.000","2.02234567097867","420.231703224821","0.108210115159428"
"2019-07-16 06:15:30.000","2.04221946784418","421.893792059416","0.116166957969717"
"2019-07-16 06:40:40.000","2.04813335592739","424.724167843406","0.115627896224914"
"2019-07-16 07:05:50.000","2.03665136642467","422.124532971366","0.129576352082772"
"2019-07-16 07:31:05.000","2.12213862968389","425.033160285012","0.1313356424918"
"2019-07-16 07:56:15.000","2.06137653803477","427.135156212836","0.141381874422379"
"2019-07-16 08:21:35.000","2.05027391913665","424.421041044181","0.150331454191716"
"2019-07-16 08:57:40.000","2.04005207910193","423.408995995064","0.161099814669651"
"2019-07-16 09:23:15.000","2.023234002663","420.461527922718","0.210820705206801"
"2019-07-16 09:55:25.000","2.02826107482353","416.821465956819","0.17439167904727"
"2019-07-16 10:20:40.000","1.99052727525228","413.835797590565","0.175577403932502"
"2019-07-16 10:46:00.000","1.98231809582951","415.36175342947","0.166517522079498"
"2019-07-16 11:11:25.000","1.98166089226025","411.299752174223","0.155649465636675"
"2019-07-16 11:37:00.000","1.98215089417519","412.022732091183","0.166657907816031"
"2019-07-16 12:02:20.000","1.97396321447967","411.746439668877","0.146591945732773"
"2019-07-16 12:27:50.000","1.97849409843867","411.538642179297","0.183529370130543"
"2019-07-16 12:53:20.000","1.97688131624176","414.735983044791","0.189629469955886"
"2019-07-16 13:18:35.000","1.97537812296294","410.925538168411","0.183208362892959"
"2019-07-16 13:44:15.000","1.98095445517315","411.795553251611","0.195556556853925"
"2019-07-16 14:09:55.000","1.9728178161152","410.501591679309","0.138852686390783"
"2019-07-16 14:35:20.000","1.97154129472214","410.637508440616","0.146121057249144"
"2019-07-16 15:00:30.000","1.96999259940784","410.400225628278","0.142052796935307"
"2019-07-16 15:25:50.000","1.97404656667794","413.038125647483","0.130058136356099"
"2019-07-16 15:51:00.000","1.97149710944525","410.075900403808","0.147172897473611"
"2019-07-16 16:16:15.000","1.97264170460097","410.246524012891","0.132294928391099"
"2019-07-16 16:41:25.000","1.98282615085059","410.836622106269","0.149742189431417"
"2019-07-16 17:06:45.000","1.97255015309666","408.385432625146","0.124017103524582"
"2019-07-16 17:32:05.000","1.96319712525443","405.299668962412","0.116093461847313"
"2019-07-16 17:57:50.000","1.97002585860693","403.859206844292","0.103594490348575"
"2019-07-16 18:23:35.000","1.99979867375702","403.041701816128","0.169631861819325"
"2019-07-16 18:48:40.000","2.0027721847287","403.530064737783","0.152559152023134"
"2019-07-16 19:14:10.000","2.09440483830398","403.884636575742","0.135925178934596"
"2019-07-16 19:39:50.000","2.07043566563888","404.795854077618","0.148764269096774"
"2019-07-16 20:05:05.000","2.09908249336923","407.188873117917","0.257775597399464"
"2019-07-16 20:30:30.000","2.06342505588028","409.46186631113","0.250388315293569"
"2019-07-16 20:55:40.000","2.03728158423897","410.832149920841","0.159486911159248"
"2019-07-16 21:20:40.000","2.01837889833514","412.498577712227","0.146117918130487"
"2019-07-16 21:45:55.000","2.01009632306426","412.80651637622","0.140223153075422"
"2019-07-16 22:11:00.000","2.02524775244441","413.200726608727","0.138058588600509"
"2019-07-16 22:36:10.000","2.02002202844926","415.533377954189","0.152013233030378"
"2019-07-16 23:01:25.000","2.07246748481849","415.724149813304","0.1444830101985"
"2019-07-16 23:26:45.000","2.04320416418829","415.321636357081","0.131904738289522"
"2019-07-16 23:52:25.000","2.0788813085778","417.445525542098","0.136388297037445"
"2019-07-17 00:18:00.000","2.12336127002299","422.820624686114","0.132943566526769"
"2019-07-17 00:43:25.000","2.17931571872532","425.966255490538","0.14280721372373"
"2019-07-17 01:08:45.000","2.13245744558066","424.012344954339","0.129058768470187"
"2019-07-17 01:33:50.000","2.21176952433689","424.135278972758","0.127454963699823"
"2019-07-17 01:59:25.000","2.21198773194568","426.471342424341","0.126407400994106"
"2019-07-17 02:25:15.000","2.22780122672685","427.796404298942","0.128662638398522"
"2019-07-17 02:50:35.000","2.11219114910581","427.34006867074","0.124125275339679"
"2019-07-17 03:16:15.000","2.19783794865324","429.030035585186","0.118473781778536"
"2019-07-17 03:41:45.000","2.07571556084666","432.811523738504","0.115610116921973"
"2019-07-17 04:07:15.000","2.19450858542092","433.790873524695","0.12325162602814"
"2019-07-17 04:32:30.000","2.10659233264791","435.756019077261","0.123300017852673"
"2019-07-17 04:58:05.000","2.17511942428427","443.155476944248","0.149672676168745"
"2019-07-17 05:23:55.000","2.20965814771055","445.589942192464","0.154567126502799"
"2019-07-17 05:50:00.000","2.18971055978943","441.585410545437","0.167525819371109"
"2019-07-17 06:15:30.000","2.10752664093656","433.784379499114","0.156509394661298"
"2019-07-17 06:40:55.000","2.11269173776383","435.367000888282","0.155976746424569"
"2019-07-17 07:06:30.000","2.09288533117181","433.089379121276","0.171616652388245"
"2019-07-17 07:43:20.000","2.05926291710165","417.3854599372","0.142151819617539"
"2019-07-17 08:08:35.000","2.01591595795918","412.402444384764","0.144551590145121"
"2019-07-17 08:33:50.000","2.01210289334287","407.709651509314","0.136415844047424"
"2019-07-17 08:59:05.000","1.95045221023594","403.79516814207","0.120725183517236"
"2019-07-17 09:24:20.000","1.95765060162415","402.643808564887","0.110497272107283"
"2019-07-17 09:53:55.000","1.95379754009075","403.42561307458","0.119448932143787"
"2019-07-17 10:19:40.000","1.97580918958587","404.698902714079","0.128740516047012"
"2019-07-17 10:44:40.000","1.96918163183863","406.409608000041","0.116260297112185"
"2019-07-17 11:10:20.000","1.96668162521802","406.003332151842","0.128619303721214"
"2019-07-17 11:35:50.000","1.94687912742198","403.460060439089","0.109220241958453"
"2019-07-17 12:01:00.000","1.95629293505774","404.329701133461","0.126118308954196"
"2019-07-17 12:26:10.000","1.95965927717726","404.016192986611","0.127466280336346"
"2019-07-17 12:51:20.000","1.98544699281104","407.070585464536","0.114526704715011"
"2019-07-17 13:16:25.000","1.97826265187871","406.133150439249","0.116265135696469"
"2019-07-17 13:41:30.000","1.97520273629562","404.588870138673","0.120674706176493"
"2019-07-17 14:06:55.000","1.97309688367847","402.716198516153","0.135807428478389"
"2019-07-17 14:32:05.000","1.9692892091366","402.403158229905","0.125326028165968"
"2019-07-17 14:57:15.000","1.96125118824072","402.031872464515","0.114104592109253"
"2019-07-17 15:22:40.000","1.96566400820992","401.695894405346","0.126673640174317"
"2019-07-17 15:47:50.000","1.96354264144987","401.022772614197","0.130526268610185"
"2019-07-17 16:13:40.000","1.99045285380375","402.542588185327","0.155211368940971"
"2019-07-17 16:39:00.000","1.97444175947539","403.197746055963","0.157384003002175"
"2019-07-17 17:04:25.000","1.98194323172974","404.281338315222","0.112425328154538"
"2019-07-17 17:29:30.000","1.97071397072032","406.162096054071","0.134114765010519"
"2019-07-17 17:54:35.000","1.9676633764967","404.737859261378","0.128652629606834"
"2019-07-17 18:19:45.000","1.97635929052595","404.17102690995","0.132201542539169"
"2019-07-17 18:45:15.000","1.97737216694324","403.772084868264","0.12198436100699"
"2019-07-17 19:10:30.000","1.96074485008333","403.14865420805","0.116867728430379"
"2019-07-17 19:35:35.000","2.0534237117397","406.551336447987","0.152661142893892"
"2019-07-17 20:00:40.000","2.03153711652933","407.464866932269","0.107497582586065"
"2019-07-17 20:26:10.000","2.04025905248303","407.975042393246","0.113925108285672"
"2019-07-17 20:51:35.000","2.02971964104066","407.534905268136","0.123641088128543"
"2019-07-17 21:16:40.000","2.03499771533542","409.918066472991","0.126040923922911"
"2019-07-17 21:42:05.000","2.01634099651845","410.405241304664","0.136982727378363"
"2019-07-17 22:07:05.000","1.98935282743811","411.258131987386","0.109216109235019"
"2019-07-17 22:32:05.000","1.97208776922868","412.144297819284","0.0954910297720775"
"2019-07-17 22:57:10.000","1.98938526633678","413.878809939899","0.119418705070594"
"2019-07-17 23:22:20.000","1.99116186583657","415.326502709422","0.111125642833213"
"2019-07-17 23:47:20.000","1.99989787583465","416.506386089346","0.113568246478455"
"2019-07-18 00:12:30.000","2.00296005461532","417.0937756085","0.116934566788553"
"2019-07-18 00:37:35.000","2.00293206175093","418.628113803533","0.119796666677446"
"2019-07-18 01:02:35.000","1.99779267390055","417.401553308377","0.100958644113233"
"2019-07-18 01:27:35.000","2.00250189079171","419.015174544027","0.0993105092743029"
"2019-07-18 01:53:05.000","2.04696183338829","419.769819226442","0.103310801471226"
"2019-07-18 02:18:35.000","2.06181044147586","431.592428271589","0.138207655833331"
"2019-07-18 02:43:45.000","2.10541329337029","422.383747754167","0.112884067792407"
"2019-07-18 03:09:10.000","2.0876455764112","424.085537247654","0.0887770136772728"
"2019-07-18 03:34:40.000","2.10296533829483","425.197305652852","0.0975404394357291"
"2019-07-18 04:00:40.000","2.12724505778931","425.986508892555","0.0989441788651949"
"2019-07-18 04:26:55.000","2.12507712271318","428.313844679289","0.141294886552194"
"2019-07-18 04:52:05.000","2.08300703149498","427.732710724818","0.193918963559499"
"2019-07-18 05:17:50.000","2.02792400471391","420.058155328927","0.0996833915133137"
"2019-07-18 05:43:15.000","2.01343392648269","422.197580747182","0.109692517424024"
"2019-07-18 06:08:45.000","2.09407278275172","424.342814069053","0.117293443887206"
"2019-07-18 06:45:05.000","2.01105208130441","419.206809022697","0.104054663547373"
"2019-07-18 07:26:55.000","2.00148511917181","414.936952248104","0.108348610096179"
"2019-07-18 07:52:15.000","1.98635560491657","413.677823958829","0.109311192344563"
"2019-07-18 08:17:35.000","2.00206048540489","411.983556600173","0.0987312167049049"
"2019-07-18 08:42:45.000","1.97102599503001","411.373112385593","0.111270711027606"
"2019-07-18 09:08:00.000","1.97622699626787","416.288336155889","0.117971731701293"
"2019-07-18 09:33:30.000","1.97954191463643","413.843056479174","0.111781245847318"
"2019-07-18 09:59:00.000","1.94603363117205","410.666575884834","0.116338622866393"
"2019-07-18 10:24:00.000","1.97746716586827","417.440910334318","0.119359367866451"
"2019-07-18 10:49:30.000","1.98792034301626","419.043667470477","0.132371869572104"
"2019-07-18 11:15:00.000","1.99320962565133","420.189820895563","0.137421859962248"
"2019-07-18 11:40:10.000","1.98649076637801","416.429204573194","0.113860633833701"
"2019-07-18 12:05:45.000","1.95494408099867","409.995892176749","0.105824263449025"
"2019-07-18 12:31:00.000","1.95397559945617","408.782169435357","0.113070461826086"
"2019-07-18 12:56:30.000","1.94254541551841","408.973890702796","0.109255897716803"
"2019-07-18 13:21:55.000","1.94201260445626","406.373543327976","0.0958989100111046"
"2019-07-18 13:47:35.000","1.94351245546313","406.26358720576","0.109812367497599"
"2019-07-18 14:13:00.000","1.94542842757306","405.050747193148","0.110179069735695"
"2019-07-18 14:38:05.000","1.94637910138989","405.192405880946","0.119790166213899"
"2019-07-18 15:03:10.000","1.94900433501112","404.712958962492","0.112510720144903"
"2019-07-18 15:28:20.000","1.94908133650289","404.189167458502","0.114189490669464"
"2019-07-18 15:53:35.000","1.95509476639824","407.083061733896","0.119722812295283"
"2019-07-18 16:18:55.000","1.9483635015678","404.864772538332","0.0997929655556612"
"2019-07-18 16:44:10.000","1.95425324131391","406.221456360991","0.122331479505687"
"2019-07-18 17:09:35.000","1.94540878913915","404.830319935791","0.0970957090411035"
"2019-07-18 17:34:55.000","1.95513509515368","406.493994649751","0.0996773995445757"
"2019-07-18 18:01:15.000","1.95238611561039","404.585571744002","0.111393727649352"
"2019-07-18 18:28:10.000","1.95397708003496","405.249388613103","0.111823849091"
"2019-07-18 18:55:00.000","1.95220152382698","405.356458730292","0.107579488348468"
"2019-07-18 19:23:05.000","1.96758077933064","406.547758862205","0.105172089716282"
"2019-07-18 19:48:40.000","1.96581732112959","406.221596834569","0.113340323468514"
"2019-07-18 20:17:35.000","2.02451190448365","406.292078125301","0.113692153370082"
"2019-07-18 20:47:20.000","1.98159458815767","411.066487082825","0.127404624861565"
"2019-07-18 21:28:55.000","1.97615852901898","410.36660432748","0.112394995257418"
"2019-07-18 22:08:20.000","1.97924300423881","413.638768591343","0.134176998331714"
"2019-07-18 22:40:35.000","1.97915301887163","418.304405984472","0.126779609177658"
"2019-07-18 23:08:15.000","1.98365123594301","418.244950590216","0.137660468900515"
"2019-07-18 23:33:55.000","2.03075875607685","418.153465263421","0.112776716313473"
"2019-07-18 23:59:35.000","1.97774796558779","418.530929919546","0.116232785048992"
"2019-07-19 00:24:35.000","1.99890899133065","420.555516366453","0.120125351519218"
"2019-07-19 00:49:40.000","2.05520813033073","425.875404708153","0.121413509439371"
"2019-07-19 01:15:05.000","2.11329709228931","424.081041812188","0.125590234460913"
"2019-07-19 01:40:10.000","2.01616094782205","424.340115659822","0.117709120714091"
"2019-07-19 02:05:55.000","2.01286964934799","424.328390927616","0.112825563469941"
"2019-07-19 02:31:15.000","2.02808074996166","424.945819987415","0.102674512568315"
"2019-07-19 02:56:45.000","2.03286043002947","427.150101622172","0.102806454832104"
"2019-07-19 03:22:15.000","2.2023156858006","426.497513688505","0.10184026414237"
"2019-07-19 03:48:00.000","2.12377405325196","427.194437547897","0.107675908769752"
"2019-07-19 04:13:55.000","2.08310462235745","430.624273313418","0.120796755428643"
"2019-07-19 04:40:05.000","2.15668553002712","431.798016907224","0.132566598574877"
"2019-07-19 05:06:20.000","2.13276067167605","433.867465892713","0.143561090101556"
"2019-07-19 05:43:10.000","2.02057539150033","428.975159354628","0.113513217644991"
"2019-07-19 06:08:45.000","2.04374533837667","433.219460002659","0.128238572185117"
"2019-07-19 06:34:20.000","2.01155645611816","427.187171103276","0.142973485845531"
"2019-07-19 06:59:45.000","1.99849678661988","426.151049942524","0.147306625074567"
"2019-07-19 07:25:05.000","1.9951037057251","418.007141676782","0.130905019721341"
"2019-07-19 07:50:15.000","1.95903872025703","415.798557610974","0.130881294275919"
"2019-07-19 08:15:45.000","1.96143872059174","412.227254335783","0.142861930394675"
"2019-07-19 08:41:30.000","1.95051898410969","409.064940249424","0.107295609160677"
"2019-07-19 09:06:35.000","1.98390057448759","408.704686511614","0.12813062652049"
"2019-07-19 09:31:50.000","1.9740595383593","410.068346579889","0.116233892938392"
"2019-07-19 09:57:40.000","1.98119040044174","410.420329304867","0.202899817149609"
"2019-07-19 10:24:05.000","1.94478413211612","405.829941577525","0.118427695317814"
"2019-07-19 10:49:50.000","1.95578417827849","410.144846710381","0.126785583743258"
"2019-07-19 11:15:40.000","1.94651317058339","407.184688191373","0.195967165332951"
"2019-07-19 11:41:45.000","1.93804785172881","406.773642302384","0.118304844909086"
"2019-07-19 12:07:40.000","1.93270695743433","405.639906414474","0.105190214211574"
"2019-07-19 12:34:55.000","1.93794746622764","406.324921367645","0.115696177578245"
"2019-07-19 13:01:55.000","1.94360505005934","407.038009271505","0.129674224371401"
"2019-07-19 13:28:05.000","1.95335271177128","409.310140597755","0.111552931236657"
